index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
129141,0,holdout,0.0,0.0,0.900855344664124,0.0,0.0,1
129142,0,holdout,0.0,0.0,0.899042884906595,0.0,0.0,1
129143,0,holdout,0.0,0.0,0.899914470037733,0.0,0.0,1
129144,0,holdout,0.0,0.0,0.8977905911456953,0.0,0.0,1
129145,0,holdout,0.0,0.0,0.8954749389980374,0.0,0.0,1
129146,0,holdout,0.0,0.0,0.9009723737060937,0.0,0.0,1
129147,0,holdout,0.0,0.0,0.8942809131920798,0.0,0.0,1
129148,0,holdout,0.0,0.0,0.8930478987211203,0.0,0.0,1
129149,0,holdout,0.0,0.0,0.8987128161938962,0.0,0.0,1
129150,0,holdout,0.0,0.0,0.8974867996419158,0.0,0.0,1
129151,0,holdout,0.0,0.0,0.8920640406817593,0.0,0.0,1
129152,0,holdout,0.0,0.0,0.8987477590448675,0.0,0.0,1
129153,0,holdout,0.0,0.0,0.8932433815670632,0.0,0.0,1
129154,0,holdout,0.0,0.0,0.8994849301133792,0.0,0.0,1
129155,0,holdout,0.0,1.0,0.897658989064851,0.0,0.0,0
129156,0,holdout,0.0,0.0,0.8809301901125312,0.0,0.0,1
129157,0,holdout,0.0,0.0,0.8974832334199974,0.0,0.0,1
129158,0,holdout,0.0,0.0,0.8933691837855444,0.0,0.0,1
129159,0,holdout,0.0,0.0,0.8950327715366005,0.0,0.0,1
129160,0,holdout,0.0,0.0,0.8991051704479621,0.0,0.0,1
129161,0,holdout,0.0,1.0,0.8911671662041784,0.0,0.0,0
129162,0,holdout,0.0,0.0,0.8941551139545314,0.0,0.0,1
129163,0,holdout,0.0,0.0,0.8992599561351066,0.0,0.0,1
129164,0,holdout,0.0,0.0,0.9020782239023599,0.0,0.0,1
129165,0,holdout,0.0,0.0,0.8973090946921022,0.0,0.0,1
129166,0,holdout,0.0,0.0,0.8977813357440616,0.0,0.0,1
129167,0,holdout,0.0,0.0,0.9004068629209336,0.0,0.0,1
129168,0,holdout,0.0,0.0,0.8913312213293211,0.0,0.0,1
129169,0,holdout,0.0,0.0,0.8893608833606116,0.0,0.0,1
129170,0,holdout,0.0,0.0,0.9010933284082162,0.0,0.0,1
129171,0,holdout,0.0,0.0,0.898084944554767,0.0,0.0,1
129172,0,holdout,0.0,0.0,0.8896753904281954,0.0,0.0,1
129173,0,holdout,0.0,0.0,0.8932676576866725,0.0,0.0,1
129174,0,holdout,0.0,0.0,0.8954925772368673,0.0,0.0,1
129175,0,holdout,0.0,0.0,0.8938714425344125,0.0,0.0,1
129176,0,holdout,0.0,0.0,0.8984683784436903,0.0,0.0,1
129177,0,holdout,0.0,0.0,0.8991051312035852,0.0,0.0,1
129178,0,holdout,0.0,0.0,0.8906944202173649,0.0,0.0,1
129179,0,holdout,0.0,0.0,0.8988992011092197,0.0,0.0,1
129180,0,holdout,0.0,0.0,0.8943383172978566,0.0,0.0,1
129181,0,holdout,0.0,1.0,0.9009110764741571,0.0,0.0,0
129182,0,holdout,0.0,0.0,0.8956218720681488,0.0,0.0,1
129183,0,holdout,0.0,0.0,0.8974832334199974,0.0,0.0,1
129184,0,holdout,0.0,0.0,0.894226233517804,0.0,0.0,1
129185,0,holdout,0.0,0.0,0.8950488170079183,0.0,0.0,1
129186,0,holdout,0.0,0.0,0.9009657356749639,0.0,0.0,1
129187,0,holdout,0.0,0.0,0.8990392231061475,0.0,0.0,1
129188,0,holdout,0.0,0.0,0.8968444961732452,0.0,0.0,1
129189,0,holdout,0.0,0.0,0.9031749615047056,0.0,0.0,1
129190,0,holdout,0.0,1.0,0.8921450876195867,0.0,0.0,0
129191,0,holdout,1.0,0.0,0.5140949993848651,0.0,0.0,0
129192,0,holdout,0.0,1.0,0.8980695015272232,0.0,0.0,0
129193,0,holdout,0.0,0.0,0.8959310914417229,0.0,0.0,1
129194,0,holdout,0.0,0.0,0.897181873104535,0.0,0.0,1
129195,0,holdout,0.0,0.0,0.9009723737060937,0.0,0.0,1
129196,0,holdout,0.0,0.0,0.8984260794452675,0.0,0.0,1
129197,0,holdout,0.0,0.0,0.8974291430654523,0.0,0.0,1
129198,0,holdout,0.0,0.0,0.8972540215631244,0.0,0.0,1
129199,0,holdout,0.0,0.0,0.8936425308369944,0.0,0.0,1
129200,0,holdout,0.0,0.0,0.8937681472735907,0.0,0.0,1
129201,0,holdout,0.0,0.0,0.8943367157403461,0.0,0.0,1
129202,0,holdout,0.0,0.0,0.8919911515190596,0.0,0.0,1
129203,0,holdout,0.0,0.0,0.8960596473643503,0.0,0.0,1
129204,0,holdout,0.0,0.0,0.9014256807772753,0.0,0.0,1
129205,0,holdout,0.0,0.0,0.8988322396485054,0.0,0.0,1
129206,0,holdout,0.0,0.0,0.9000907468377131,0.0,0.0,1
129207,0,holdout,0.0,0.0,0.9003979586026325,0.0,0.0,1
129208,0,holdout,0.0,0.0,0.8972044249964004,0.0,0.0,1
129209,0,holdout,0.0,0.0,0.899576349454807,0.0,0.0,1
129210,0,holdout,0.0,0.0,0.8953304855398105,0.0,0.0,1
129211,0,holdout,0.0,0.0,0.8991810865028586,0.0,0.0,1
129212,0,holdout,0.0,0.0,0.8924851078941135,0.0,0.0,1
129213,0,holdout,0.0,0.0,0.8964219577475392,0.0,0.0,1
129214,0,holdout,0.0,0.0,0.8958854410657884,0.0,0.0,1
129215,0,holdout,0.0,0.0,0.8986730990278728,0.0,0.0,1
129216,0,holdout,0.0,0.0,0.8972798242922123,0.0,0.0,1
129217,0,holdout,0.0,0.0,0.9015481371785661,0.0,0.0,1
129218,0,holdout,0.0,0.0,0.8991937850140457,0.0,0.0,1
129219,0,holdout,0.0,0.0,0.9012267590735763,0.0,0.0,1
129220,0,holdout,0.0,0.0,0.8978221403417711,0.0,0.0,1
129221,0,holdout,0.0,0.0,0.9005947736061439,0.0,0.0,1
129222,0,holdout,0.0,0.0,0.9004850292093488,0.0,0.0,1
129223,0,holdout,0.0,0.0,0.8983741843930028,0.0,0.0,1
129224,0,holdout,0.0,0.0,0.895931220229355,0.0,0.0,1
129225,0,holdout,0.0,0.0,0.896519410638489,0.0,0.0,1
129226,0,holdout,0.0,0.0,0.8939862892744428,0.0,0.0,1
129227,0,holdout,0.0,0.0,0.8960603429858962,0.0,0.0,1
129228,0,holdout,0.0,1.0,0.8950940454974053,0.0,0.0,0
129229,0,holdout,0.0,0.0,0.8950594877973873,0.0,0.0,1
129230,0,holdout,0.0,0.0,0.8989436298433524,0.0,0.0,1
129231,0,holdout,0.0,0.0,0.8956707011200706,0.0,0.0,1
129232,0,holdout,0.0,0.0,0.8967252413868343,0.0,0.0,1
129233,0,holdout,0.0,0.0,0.9012106066386821,0.0,0.0,1
129234,0,holdout,0.0,0.0,0.9014475686774428,0.0,0.0,1
129235,0,holdout,0.0,0.0,0.8963556823899635,0.0,0.0,1
129236,0,holdout,0.0,0.0,0.8994757164911771,0.0,0.0,1
129237,0,holdout,0.0,0.0,0.8958904772156386,0.0,0.0,1
129238,0,holdout,0.0,0.0,0.9021371792185432,0.0,0.0,1
129239,0,holdout,0.0,0.0,0.8959650323214496,0.0,0.0,1
129240,0,holdout,1.0,0.0,0.49835092961145144,0.0,0.0,0
129241,0,holdout,0.0,0.0,0.8852620033129465,0.0,0.0,1
129242,0,holdout,0.0,0.0,0.8904978407622868,0.0,0.0,1
129243,0,holdout,0.0,0.0,0.8951533153912077,0.0,0.0,1
129244,0,holdout,0.0,0.0,0.8939272538204505,0.0,0.0,1
129245,0,holdout,0.0,0.0,0.8964216290985564,0.0,0.0,1
129246,0,holdout,0.0,0.0,0.898451148879905,0.0,0.0,1
129247,0,holdout,0.0,0.0,0.8945365892158497,0.0,0.0,1
129248,0,holdout,0.0,0.0,0.8980513482967086,0.0,0.0,1
129249,0,holdout,0.0,0.0,0.9021406373383835,0.0,0.0,1
129250,0,holdout,0.0,0.0,0.8980951617937433,0.0,0.0,1
129251,0,holdout,0.0,0.0,0.8974932121258813,0.0,0.0,1
129252,0,holdout,0.0,0.0,0.8985528590060949,0.0,0.0,1
129253,0,holdout,0.0,0.0,0.8946868850318708,0.0,0.0,1
129254,0,holdout,0.0,0.0,0.8972272596900853,0.0,0.0,1
129255,0,holdout,0.0,0.0,0.8935354148229584,0.0,0.0,1
129256,0,holdout,0.0,0.0,0.8955796084677415,0.0,0.0,1
129257,0,holdout,0.0,0.0,0.8962716933013843,0.0,0.0,1
129258,0,holdout,0.0,0.0,0.8989197420362008,0.0,0.0,1
129259,0,holdout,0.0,0.0,0.896142205861792,0.0,0.0,1
129260,0,holdout,0.0,0.0,0.8905110828238461,0.0,0.0,1
129261,0,holdout,0.0,0.0,0.8970203555225557,0.0,0.0,1
129262,0,holdout,0.0,0.0,0.8991454746692026,0.0,0.0,1
129263,0,holdout,0.0,0.0,0.8915383567616655,0.0,0.0,1
129264,0,holdout,0.0,0.0,0.8984251729330756,0.0,0.0,1
129265,0,holdout,0.0,0.0,0.8950368007243087,0.0,0.0,1
129266,0,holdout,0.0,0.0,0.8970265444412764,0.0,0.0,1
129267,0,holdout,0.0,0.0,0.8962930006472284,0.0,0.0,1
129268,0,holdout,0.0,0.0,0.8990545523306144,0.0,0.0,1
129269,0,holdout,0.0,0.0,0.8987502061967243,0.0,0.0,1
129270,0,holdout,0.0,0.0,0.8926768593988582,0.0,0.0,1
129271,0,holdout,0.0,0.0,0.8977964797655257,0.0,0.0,1
129272,0,holdout,0.0,0.0,0.8904447854351666,0.0,0.0,1
129273,0,holdout,0.0,0.0,0.8934100897212265,0.0,0.0,1
129274,0,holdout,0.0,1.0,0.8979721684907548,0.0,0.0,0
129275,0,holdout,0.0,0.0,0.8926194436420355,0.0,0.0,1
129276,0,holdout,0.0,0.0,0.8940920901304668,0.0,0.0,1
129277,0,holdout,0.0,0.0,0.8980698096311454,0.0,0.0,1
129278,0,holdout,0.0,0.0,0.8961494125618337,0.0,0.0,1
129279,0,holdout,0.0,0.0,0.8954640382253956,0.0,0.0,1
129280,0,holdout,0.0,0.0,0.8946737786821375,0.0,0.0,1
129281,0,holdout,0.0,0.0,0.8961667317099501,0.0,0.0,1
129282,0,holdout,0.0,0.0,0.8827824596015175,0.0,0.0,1
129283,0,holdout,0.0,0.0,0.8972044249964004,0.0,0.0,1
129284,0,holdout,0.0,0.0,0.8899630221884272,0.0,0.0,1
129285,0,holdout,0.0,0.0,0.8950368007243087,0.0,0.0,1
129286,0,holdout,0.0,0.0,0.8936978352289808,0.0,0.0,1
129287,0,holdout,0.0,0.0,0.8983741843930028,0.0,0.0,1
129288,0,holdout,0.0,0.0,0.8969788822241741,0.0,0.0,1
129289,0,holdout,0.0,0.0,0.8962717335876677,0.0,0.0,1
129290,0,holdout,0.0,0.0,0.8983891387586965,0.0,0.0,1
129291,0,holdout,0.0,0.0,0.8951188564326359,0.0,0.0,1
129292,0,holdout,0.0,0.0,0.9002541460213799,0.0,0.0,1
129293,0,holdout,0.0,0.0,0.8986096696804087,0.0,0.0,1
129294,0,holdout,0.0,0.0,0.8956921584340914,0.0,0.0,1
129295,0,holdout,0.0,0.0,0.8927679677059261,0.0,0.0,1
129296,0,holdout,0.0,0.0,0.8998924773833614,0.0,0.0,1
129297,0,holdout,0.0,1.0,0.8976849516683287,0.0,0.0,0
129298,0,holdout,0.0,0.0,0.9007586406654793,0.0,0.0,1
129299,0,holdout,0.0,0.0,0.8996347965711475,0.0,0.0,1
129300,0,holdout,0.0,0.0,0.8988241076317616,0.0,0.0,1
129301,0,holdout,0.0,0.0,0.8904715893209747,0.0,0.0,1
129302,0,holdout,0.0,0.0,0.8967111951705768,0.0,0.0,1
129303,0,holdout,0.0,0.0,0.8971409216363797,0.0,0.0,1
129304,0,holdout,0.0,0.0,0.8998536427118992,0.0,0.0,1
129305,0,holdout,0.0,0.0,0.8950237151022769,0.0,0.0,1
129306,0,holdout,0.0,0.0,0.8937539287061753,0.0,0.0,1
129307,0,holdout,0.0,0.0,0.8976967180126598,0.0,0.0,1
129308,0,holdout,0.0,0.0,0.8967564179760913,0.0,0.0,1
129309,0,holdout,0.0,0.0,0.8938312152170653,0.0,0.0,1
129310,0,holdout,0.0,0.0,0.9009308188786893,0.0,0.0,1
129311,0,holdout,0.0,0.0,0.8948472272532414,0.0,0.0,1
129312,0,holdout,0.0,0.0,0.9007437795339945,0.0,0.0,1
129313,0,holdout,0.0,0.0,0.8978055218059652,0.0,0.0,1
129314,0,holdout,0.0,0.0,0.8923969615708496,0.0,0.0,1
129315,0,holdout,0.0,0.0,0.8956921584340914,0.0,0.0,1
129316,0,holdout,0.0,0.0,0.9005890402803418,0.0,0.0,1
129317,0,holdout,0.0,0.0,0.8933424951201302,0.0,0.0,1
129318,0,holdout,0.0,0.0,0.8943788188646977,0.0,0.0,1
129319,0,holdout,0.0,0.0,0.8979566225461059,0.0,0.0,1
129320,0,holdout,0.0,0.0,0.8971830421328233,0.0,0.0,1
129321,0,holdout,0.0,0.0,0.895270049118842,0.0,0.0,1
129322,0,holdout,0.0,0.0,0.8955232226008493,0.0,0.0,1
129323,0,holdout,0.0,0.0,0.8959915578278298,0.0,0.0,1
129324,0,holdout,0.0,0.0,0.9022298432572944,0.0,0.0,1
129325,0,holdout,0.0,0.0,0.8989436298433524,0.0,0.0,1
129326,0,holdout,0.0,0.0,0.8940842950915838,0.0,0.0,1
129327,0,holdout,0.0,0.0,0.8975241505912791,0.0,0.0,1
129328,0,holdout,0.0,0.0,0.8970303456002342,0.0,0.0,1
129329,0,holdout,0.0,0.0,0.8934240137565193,0.0,0.0,1
129330,0,holdout,0.0,0.0,0.89316719521988,0.0,0.0,1
129331,0,holdout,0.0,0.0,0.8996457400038427,0.0,0.0,1
129332,0,holdout,0.0,0.0,0.8983120336819557,0.0,0.0,1
129333,0,holdout,0.0,0.0,0.8966411260349272,0.0,0.0,1
129334,0,holdout,0.0,0.0,0.90462379704224,0.0,0.0,1
129335,0,holdout,0.0,0.0,0.898375359746884,0.0,0.0,1
129336,0,holdout,0.0,0.0,0.8999068186709824,0.0,0.0,1
129337,0,holdout,0.0,0.0,0.8983136935009457,0.0,0.0,1
129338,0,holdout,0.0,0.0,0.8857775810401025,0.0,0.0,1
129339,0,holdout,0.0,0.0,0.8987717510180739,0.0,0.0,1
129340,0,holdout,0.0,0.0,0.8989060329772895,0.0,0.0,1
129341,0,holdout,0.0,0.0,0.8981403328813465,0.0,0.0,1
129342,0,holdout,0.0,0.0,0.8924592322795846,0.0,0.0,1
129343,0,holdout,0.0,0.0,0.901750887593473,0.0,0.0,1
129344,0,holdout,0.0,0.0,0.8976219597364591,0.0,0.0,1
129345,0,holdout,0.0,0.0,0.9016995604655216,0.0,0.0,1
129346,0,holdout,0.0,0.0,0.8996932538206381,0.0,0.0,1
129347,0,holdout,0.0,0.0,0.8958555920852453,0.0,0.0,1
129348,0,holdout,0.0,0.0,0.900149824894979,0.0,0.0,1
129349,0,holdout,0.0,0.0,0.8993517258596483,0.0,0.0,1
129350,0,holdout,0.0,0.0,0.8858193231390032,0.0,0.0,1
129351,0,holdout,0.0,0.0,0.8973510905288027,0.0,0.0,1
129352,0,holdout,1.0,1.0,0.5068435243997469,0.0,0.0,1
129353,0,holdout,0.0,0.0,0.9027793037592606,0.0,0.0,1
129354,0,holdout,0.0,0.0,0.9024683483077944,0.0,0.0,1
129355,0,holdout,0.0,0.0,0.8966516833397409,0.0,0.0,1
129356,0,holdout,0.0,0.0,0.900721375786437,0.0,0.0,1
129357,0,holdout,0.0,0.0,0.9011029913056574,0.0,0.0,1
129358,0,holdout,0.0,0.0,0.8938480735653678,0.0,0.0,1
129359,0,holdout,0.0,0.0,0.8922424946158124,0.0,0.0,1
129360,0,holdout,0.0,0.0,0.8956298426646145,0.0,0.0,1
129361,0,holdout,0.0,0.0,0.8970742092001032,0.0,0.0,1
129362,0,holdout,0.0,0.0,0.9020762784283995,0.0,0.0,1
129363,0,holdout,0.0,0.0,0.8944349573151159,0.0,0.0,1
129364,0,holdout,0.0,0.0,0.9000760550844658,0.0,0.0,1
129365,0,holdout,0.0,0.0,0.8991520928768593,0.0,0.0,1
129366,0,holdout,0.0,0.0,0.8995857263165024,0.0,0.0,1
129367,0,holdout,0.0,0.0,0.8911325776830634,0.0,0.0,1
129368,0,holdout,0.0,0.0,0.8932224059837398,0.0,0.0,1
129369,0,holdout,0.0,0.0,0.8873190269079136,0.0,0.0,1
129370,0,holdout,0.0,0.0,0.893613888469905,0.0,0.0,1
129371,0,holdout,0.0,0.0,0.8970120792066509,0.0,0.0,1
129372,0,holdout,0.0,0.0,0.8988817525526017,0.0,0.0,1
129373,0,holdout,0.0,0.0,0.8927855575834809,0.0,0.0,1
129374,0,holdout,0.0,1.0,0.8962334943919552,0.0,0.0,0
129375,0,holdout,0.0,0.0,0.8953146129151563,0.0,0.0,1
129376,0,holdout,0.0,0.0,0.9004124396624762,0.0,0.0,1
129377,0,holdout,0.0,0.0,0.8999294068867899,0.0,0.0,1
129378,0,holdout,0.0,0.0,0.8937745613928587,0.0,0.0,1
129379,0,holdout,0.0,0.0,0.8995400575255924,0.0,0.0,1
129380,0,holdout,0.0,1.0,0.8963378643697869,0.0,0.0,0
129381,0,holdout,0.0,0.0,0.8976897248251718,0.0,0.0,1
129382,0,holdout,0.0,0.0,0.8990827303999133,0.0,0.0,1
129383,0,holdout,0.0,0.0,0.8998112102464223,0.0,0.0,1
129384,0,holdout,0.0,0.0,0.8972299396945282,0.0,0.0,1
129385,0,holdout,0.0,0.0,0.8961448176530199,0.0,0.0,1
129386,0,holdout,0.0,0.0,0.8916825265912648,0.0,0.0,1
129387,0,holdout,0.0,0.0,0.9021349771825002,0.0,0.0,1
129388,0,holdout,0.0,0.0,0.8920303361126629,0.0,0.0,1
129389,0,holdout,0.0,0.0,0.8964877088051566,0.0,0.0,1
129390,0,holdout,0.0,0.0,0.897595827577139,0.0,0.0,1
129391,0,holdout,0.0,0.0,0.9013668082136758,0.0,0.0,1
129392,0,holdout,0.0,0.0,0.8932931214532606,0.0,0.0,1
129393,0,holdout,0.0,0.0,0.8960334854502188,0.0,0.0,1
129394,0,holdout,0.0,0.0,0.901837540203255,0.0,0.0,1
129395,0,holdout,0.0,1.0,0.9004283542907745,0.0,0.0,0
129396,0,holdout,0.0,0.0,0.8963237080940052,0.0,0.0,1
129397,0,holdout,0.0,1.0,0.8955749001349818,0.0,0.0,0
129398,0,holdout,0.0,0.0,0.8982792378797809,0.0,0.0,1
129399,0,holdout,0.0,0.0,0.9004979205879161,0.0,0.0,1
129400,0,holdout,0.0,0.0,0.9004602570601905,0.0,0.0,1
129401,0,holdout,0.0,0.0,0.8949199280672901,0.0,0.0,1
129402,0,holdout,0.0,0.0,0.8991681356456488,0.0,0.0,1
129403,0,holdout,0.0,0.0,0.8900159623189245,0.0,0.0,1
129404,0,holdout,0.0,0.0,0.8783492265150555,0.0,0.0,1
129405,0,holdout,0.0,0.0,0.8995204649788765,0.0,0.0,1
129406,0,holdout,0.0,0.0,0.9002299592614306,0.0,0.0,1
129407,0,holdout,0.0,0.0,0.9027796132698113,0.0,0.0,1
129408,0,holdout,0.0,0.0,0.8995296911388373,0.0,0.0,1
129409,0,holdout,0.0,0.0,0.9005896872433176,0.0,0.0,1
129410,0,holdout,0.0,0.0,0.8973510905288027,0.0,0.0,1
129411,0,holdout,0.0,0.0,0.8960334450764772,0.0,0.0,1
129412,0,holdout,0.0,0.0,0.9047369043719542,0.0,0.0,1
129413,0,holdout,0.0,0.0,0.8967621936260445,0.0,0.0,1
129414,0,holdout,0.0,0.0,0.8971843833181831,0.0,0.0,1
129415,0,holdout,0.0,0.0,0.893613888469905,0.0,0.0,1
129416,0,holdout,0.0,0.0,0.900322185063707,0.0,0.0,1
129417,0,holdout,0.0,0.0,0.9002807858172744,0.0,0.0,1
129418,0,holdout,0.0,0.0,0.902697030158665,0.0,0.0,1
129419,0,holdout,0.0,0.0,0.8995045832408615,0.0,0.0,1
129420,0,holdout,0.0,0.0,0.8982820401267568,0.0,0.0,1
129421,0,holdout,0.0,0.0,0.9028750051924693,0.0,0.0,1
129422,0,holdout,0.0,0.0,0.898215313218583,0.0,0.0,1
129423,0,holdout,0.0,0.0,0.8907473577871936,0.0,0.0,1
129424,0,holdout,0.0,0.0,0.8954518432643284,0.0,0.0,1
129425,0,holdout,0.0,0.0,0.8998508462312402,0.0,0.0,1
129426,0,holdout,0.0,0.0,0.8993875223695577,0.0,0.0,1
129427,0,holdout,0.0,0.0,0.8971093335835099,0.0,0.0,1
129428,0,holdout,0.0,0.0,0.8993292865122576,0.0,0.0,1
129429,0,holdout,0.0,0.0,0.8988014702523109,0.0,0.0,1
129430,0,holdout,0.0,0.0,0.9001102315075533,0.0,0.0,1
129431,0,holdout,0.0,0.0,0.8971714269883178,0.0,0.0,1
129432,0,holdout,0.0,0.0,0.8996411347568402,0.0,0.0,1
129433,0,holdout,0.0,0.0,0.9004467779324024,0.0,0.0,1
129434,0,holdout,0.0,0.0,0.8959781594155395,0.0,0.0,1
129435,0,holdout,0.0,0.0,0.8980472002416519,0.0,0.0,1
129436,0,holdout,0.0,0.0,0.8966326435421832,0.0,0.0,1
129437,0,holdout,0.0,0.0,0.9015919649093316,0.0,0.0,1
129438,0,holdout,0.0,0.0,0.8977371366361806,0.0,0.0,1
129439,0,holdout,0.0,0.0,0.8981419826277853,0.0,0.0,1
129440,0,holdout,0.0,0.0,0.8996411347568402,0.0,0.0,1
129441,0,holdout,0.0,0.0,0.8938747020138733,0.0,0.0,1
129442,0,holdout,0.0,0.0,0.8976425260608908,0.0,0.0,1
129443,0,holdout,0.0,0.0,0.9001019431513761,0.0,0.0,1
129444,0,holdout,0.0,0.0,0.898515570442059,0.0,0.0,1
129445,0,holdout,1.0,0.0,0.5136256041091518,0.0,0.0,0
129446,0,holdout,0.0,0.0,0.9024732146132672,0.0,0.0,1
129447,0,holdout,0.0,0.0,0.8961739531866529,0.0,0.0,1
129448,0,holdout,0.0,1.0,0.8949802691652968,0.0,0.0,0
129449,0,holdout,0.0,0.0,0.897208781566629,0.0,0.0,1
129450,0,holdout,0.0,0.0,0.8992812616688802,0.0,0.0,1
129451,0,holdout,0.0,0.0,0.8908551408397967,0.0,0.0,1
129452,0,holdout,0.0,0.0,0.897440621551743,0.0,0.0,1
129453,0,holdout,0.0,0.0,0.8961943179077871,0.0,0.0,1
129454,0,holdout,0.0,0.0,0.9025822449421178,0.0,0.0,1
129455,0,holdout,0.0,0.0,0.8958793391511766,0.0,0.0,1
129456,0,holdout,0.0,0.0,0.8893830855884478,0.0,0.0,1
129457,0,holdout,0.0,0.0,0.8968560365295458,0.0,0.0,1
129458,0,holdout,0.0,0.0,0.8977134560722518,0.0,0.0,1
129459,0,holdout,0.0,0.0,0.8993907892921531,0.0,0.0,1
129460,0,holdout,0.0,1.0,0.9024524782493042,0.0,0.0,0
129461,0,holdout,0.0,0.0,0.9033329290510032,0.0,0.0,1
129462,0,holdout,0.0,0.0,0.8993018100291634,0.0,0.0,1
129463,0,holdout,0.0,0.0,0.8981554927804963,0.0,0.0,1
129464,0,holdout,0.0,0.0,0.9019604608974736,0.0,0.0,1
129465,0,holdout,0.0,0.0,0.8930555432510917,0.0,0.0,1
129466,0,holdout,0.0,0.0,0.9026646106332359,0.0,0.0,1
129467,0,holdout,0.0,0.0,0.8834947115468026,0.0,0.0,1
129468,0,holdout,0.0,0.0,0.9035655531265713,0.0,0.0,1
129469,0,holdout,0.0,0.0,0.8960346925183823,0.0,0.0,1
129470,0,holdout,0.0,0.0,0.899195568308249,0.0,0.0,1
129471,0,holdout,0.0,0.0,0.897510868294807,0.0,0.0,1
129472,0,holdout,0.0,0.0,0.8984742457108237,0.0,0.0,1
129473,0,holdout,0.0,0.0,0.899945483446543,0.0,0.0,1
129474,0,holdout,0.0,0.0,0.8940805633200505,0.0,0.0,1
129475,0,holdout,0.0,0.0,0.8954838301115468,0.0,0.0,1
129476,0,holdout,0.0,0.0,0.9000073683571556,0.0,0.0,1
129477,0,holdout,0.0,0.0,0.8943287892290197,0.0,0.0,1
129478,0,holdout,0.0,0.0,0.9021275905964947,0.0,0.0,1
129479,0,holdout,0.0,0.0,0.8921818091966174,0.0,0.0,1
129480,0,holdout,0.0,1.0,0.9023492899229169,0.0,0.0,0
129481,0,holdout,0.0,0.0,0.8807118314218898,0.0,0.0,1
129482,0,holdout,0.0,0.0,0.8998762849226987,0.0,0.0,1
129483,0,holdout,0.0,0.0,0.8870705256918252,0.0,0.0,1
129484,0,holdout,0.0,0.0,0.8979203929272205,0.0,0.0,1
129485,0,holdout,0.0,0.0,0.9001621979310396,0.0,0.0,1
129486,0,holdout,0.0,0.0,0.9020762784283995,0.0,0.0,1
129487,0,holdout,0.0,0.0,0.8942002463260937,0.0,0.0,1
129488,0,holdout,0.0,0.0,0.897777473403605,0.0,0.0,1
129489,0,holdout,0.0,0.0,0.8987580809219473,0.0,0.0,1
129490,0,holdout,0.0,0.0,0.8975064247253217,0.0,0.0,1
129491,0,holdout,0.0,0.0,0.8954518432643284,0.0,0.0,1
129492,0,holdout,0.0,0.0,0.9018409352255387,0.0,0.0,1
129493,0,holdout,0.0,0.0,0.8964845519760412,0.0,0.0,1
129494,0,holdout,0.0,0.0,0.8976032374760721,0.0,0.0,1
129495,0,holdout,0.0,0.0,0.8982755381463412,0.0,0.0,1
129496,0,holdout,0.0,0.0,0.902697377836476,0.0,0.0,1
129497,0,holdout,0.0,0.0,0.8998331252679864,0.0,0.0,1
129498,0,holdout,0.0,0.0,0.9046461934875283,0.0,0.0,1
129499,0,holdout,0.0,0.0,0.8976897248251718,0.0,0.0,1
129500,0,holdout,0.0,0.0,0.897777473403605,0.0,0.0,1
129501,0,holdout,0.0,0.0,0.9021349771825002,0.0,0.0,1
129502,0,holdout,0.0,0.0,0.8940167477444811,0.0,0.0,1
129503,0,holdout,0.0,0.0,0.8995995455559397,0.0,0.0,1
129504,0,holdout,0.0,1.0,0.9021411726927473,0.0,0.0,0
129505,0,holdout,0.0,0.0,0.8982820401267568,0.0,0.0,1
129506,0,holdout,0.0,0.0,0.8976382132118071,0.0,0.0,1
129507,0,holdout,0.0,0.0,0.8993517258596483,0.0,0.0,1
129508,0,holdout,0.0,0.0,0.8958555516462162,0.0,0.0,1
129509,0,holdout,0.0,0.0,0.898598114984785,0.0,0.0,1
129510,0,holdout,0.0,0.0,0.8992232817354868,0.0,0.0,1
129511,0,holdout,0.0,0.0,0.8958345716825136,0.0,0.0,1
129512,0,holdout,0.0,0.0,0.8957500742792398,0.0,0.0,1
129513,0,holdout,0.0,0.0,0.9007875745532281,0.0,0.0,1
129514,0,holdout,0.0,0.0,0.9025677186875283,0.0,0.0,1
129515,0,holdout,0.0,0.0,0.9043148088556733,0.0,0.0,1
129516,0,holdout,0.0,1.0,0.8955076560090122,0.0,0.0,0
129517,0,holdout,0.0,0.0,0.8972924156700977,0.0,0.0,1
129518,0,holdout,0.0,0.0,0.9007875745532281,0.0,0.0,1
129519,0,holdout,0.0,0.0,0.898140293281812,0.0,0.0,1
129520,0,holdout,0.0,0.0,0.8921013768399795,0.0,0.0,1
129521,0,holdout,0.0,0.0,0.8928434614795974,0.0,0.0,1
129522,0,holdout,0.0,0.0,0.9008469751433369,0.0,0.0,1
129523,0,holdout,0.0,0.0,0.8971208831439693,0.0,0.0,1
129524,0,holdout,0.0,0.0,0.892947311233847,0.0,0.0,1
129525,0,holdout,0.0,0.0,0.9015430410030252,0.0,0.0,1
129526,0,holdout,0.0,0.0,0.8979192558051702,0.0,0.0,1
129527,0,holdout,0.0,0.0,0.9032256194339493,0.0,0.0,1
129528,0,holdout,0.0,0.0,0.9009878974833309,0.0,0.0,1
129529,0,holdout,0.0,0.0,0.8968467417512597,0.0,0.0,1
