index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
42693,0,holdout,0.0,0.0,0.8912233710289001,0.0,0.0,1
42694,0,holdout,0.0,0.0,0.9267071485519409,0.0,0.0,1
42695,0,holdout,0.0,0.0,0.9229087233543396,0.0,0.0,1
42696,0,holdout,0.0,0.0,0.925834596157074,0.0,0.0,1
42697,0,holdout,0.0,0.0,0.9241349101066589,0.0,0.0,1
42698,0,holdout,0.0,0.0,0.9176620244979858,0.0,0.0,1
42699,0,holdout,0.0,0.0,0.9251223802566528,0.0,0.0,1
42700,0,holdout,0.0,0.0,0.924669086933136,0.0,0.0,1
42701,0,holdout,0.0,0.0,0.9159761667251587,0.0,0.0,1
42702,0,holdout,0.0,0.0,0.9276552200317383,0.0,0.0,1
42703,0,holdout,0.0,0.0,0.9152889251708984,0.0,0.0,1
42704,0,holdout,0.0,0.0,0.9256636500358582,0.0,0.0,1
42705,0,holdout,0.0,0.0,0.9279345273971558,0.0,0.0,1
42706,0,holdout,0.0,0.0,0.9120063185691833,0.0,0.0,1
42707,0,holdout,0.0,1.0,0.9278993606567383,0.0,0.0,0
42708,0,holdout,0.0,0.0,0.9381663799285889,0.0,0.0,1
42709,0,holdout,0.0,0.0,0.9175309538841248,0.0,0.0,1
42710,0,holdout,0.0,0.0,0.8993047475814819,0.0,0.0,1
42711,0,holdout,0.0,0.0,0.9274619221687317,0.0,0.0,1
42712,0,holdout,0.0,0.0,0.9236291646957397,0.0,0.0,1
42713,0,holdout,0.0,0.0,0.9250969886779785,0.0,0.0,1
42714,0,holdout,0.0,0.0,0.9318354725837708,0.0,0.0,1
42715,0,holdout,0.0,0.0,0.9312528967857361,0.0,0.0,1
42716,0,holdout,0.0,0.0,0.919587254524231,0.0,0.0,1
42717,0,holdout,0.0,0.0,0.92690110206604,0.0,0.0,1
42718,0,holdout,0.0,1.0,0.931009829044342,0.0,0.0,0
42719,0,holdout,0.0,0.0,0.9216561317443848,0.0,0.0,1
42720,0,holdout,0.0,0.0,0.9236029386520386,0.0,0.0,1
42721,0,holdout,0.0,0.0,0.929296612739563,0.0,0.0,1
42722,0,holdout,0.0,0.0,0.9098506569862366,0.0,0.0,1
42723,0,holdout,0.0,0.0,0.9176415205001831,0.0,0.0,1
42724,0,holdout,0.0,0.0,0.927014946937561,0.0,0.0,1
42725,0,holdout,0.0,0.0,0.9323963522911072,0.0,0.0,1
42726,0,holdout,0.0,0.0,0.9120768904685974,0.0,0.0,1
42727,0,holdout,0.0,0.0,0.9316163063049316,0.0,0.0,1
42728,0,holdout,0.0,0.0,0.9164883494377136,0.0,0.0,1
42729,0,holdout,0.0,0.0,0.9335219860076904,0.0,0.0,1
42730,0,holdout,0.0,0.0,0.93187016248703,0.0,0.0,1
42731,0,holdout,0.0,0.0,0.9272862076759338,0.0,0.0,1
42732,0,holdout,0.0,0.0,0.9188034534454346,0.0,0.0,1
42733,0,holdout,0.0,0.0,0.9293983578681946,0.0,0.0,1
42734,0,holdout,0.0,0.0,0.9262366890907288,0.0,0.0,1
42735,0,holdout,0.0,0.0,0.9161181449890137,0.0,0.0,1
42736,0,holdout,0.0,0.0,0.9235852956771851,0.0,0.0,1
42737,0,holdout,0.0,0.0,0.9300222396850586,0.0,0.0,1
42738,0,holdout,0.0,0.0,0.906172513961792,0.0,0.0,1
42739,0,holdout,0.0,0.0,0.931574821472168,0.0,0.0,1
42740,0,holdout,0.0,0.0,0.9235681295394897,0.0,0.0,1
42741,0,holdout,0.0,0.0,0.9294139742851257,0.0,0.0,1
42742,0,holdout,0.0,0.0,0.938164234161377,0.0,0.0,1
42743,0,holdout,0.0,0.0,0.914760947227478,0.0,0.0,1
42744,0,holdout,0.0,0.0,0.9256929159164429,0.0,0.0,1
42745,0,holdout,0.0,0.0,0.6317631006240845,0.0,0.0,1
42746,0,holdout,0.0,0.0,0.9313712120056152,0.0,0.0,1
42747,0,holdout,0.0,0.0,0.9298895597457886,0.0,0.0,1
42748,0,holdout,0.0,0.0,0.9288120865821838,0.0,0.0,1
42749,0,holdout,0.0,0.0,0.9360132217407227,0.0,0.0,1
42750,0,holdout,0.0,0.0,0.9248852729797363,0.0,0.0,1
42751,0,holdout,0.0,0.0,0.9320987462997437,0.0,0.0,1
42752,0,holdout,0.0,0.0,0.9277341365814209,0.0,0.0,1
42753,0,holdout,0.0,0.0,0.9321228265762329,0.0,0.0,1
42754,0,holdout,0.0,0.0,0.9271243214607239,0.0,0.0,1
42755,0,holdout,0.0,0.0,0.9231640100479126,0.0,0.0,1
42756,0,holdout,0.0,0.0,0.9180465936660767,0.0,0.0,1
42757,0,holdout,0.0,0.0,0.9228915572166443,0.0,0.0,1
42758,0,holdout,0.0,0.0,0.9268602132797241,0.0,0.0,1
42759,0,holdout,0.0,0.0,0.9185097217559814,0.0,0.0,1
42760,0,holdout,0.0,0.0,0.9282230734825134,0.0,0.0,1
42761,0,holdout,0.0,0.0,0.9261758923530579,0.0,0.0,1
42762,0,holdout,0.0,0.0,0.927189826965332,0.0,0.0,1
42763,0,holdout,0.0,0.0,0.9309122562408447,0.0,0.0,1
42764,0,holdout,0.0,0.0,0.9331673383712769,0.0,0.0,1
42765,0,holdout,0.0,0.0,0.9281221032142639,0.0,0.0,1
42766,0,holdout,0.0,0.0,0.9306116700172424,0.0,0.0,1
42767,0,holdout,0.0,0.0,0.8922942280769348,0.0,0.0,1
42768,0,holdout,0.0,0.0,0.9247388243675232,0.0,0.0,1
42769,0,holdout,0.0,0.0,0.9300033450126648,0.0,0.0,1
42770,0,holdout,0.0,0.0,0.9320635795593262,0.0,0.0,1
42771,0,holdout,0.0,0.0,0.9240865707397461,0.0,0.0,1
42772,0,holdout,0.0,0.0,0.9316813349723816,0.0,0.0,1
42773,0,holdout,0.0,0.0,0.9306260943412781,0.0,0.0,1
42774,0,holdout,0.0,0.0,0.9232281446456909,0.0,0.0,1
42775,0,holdout,0.0,0.0,0.9262784719467163,0.0,0.0,1
42776,0,holdout,0.0,0.0,0.9251042008399963,0.0,0.0,1
42777,0,holdout,0.0,0.0,0.9347751140594482,0.0,0.0,1
42778,0,holdout,0.0,0.0,0.936970591545105,0.0,0.0,1
42779,0,holdout,0.0,0.0,0.9204885959625244,0.0,0.0,1
42780,0,holdout,0.0,0.0,0.9340046644210815,0.0,0.0,1
42781,0,holdout,0.0,0.0,0.9209471344947815,0.0,0.0,1
42782,0,holdout,0.0,0.0,0.9383240938186646,0.0,0.0,1
42783,0,holdout,0.0,0.0,0.9215827584266663,0.0,0.0,1
42784,0,holdout,0.0,0.0,0.9335043430328369,0.0,0.0,1
42785,0,holdout,0.0,0.0,0.9223179221153259,0.0,0.0,1
42786,0,holdout,0.0,0.0,0.9227492213249207,0.0,0.0,1
42787,0,holdout,0.0,0.0,0.9232680201530457,0.0,0.0,1
42788,0,holdout,0.0,0.0,0.926864504814148,0.0,0.0,1
42789,0,holdout,0.0,0.0,0.9317976832389832,0.0,0.0,1
42790,0,holdout,0.0,0.0,0.928973376750946,0.0,0.0,1
42791,0,holdout,0.0,0.0,0.9036586284637451,0.0,0.0,1
42792,0,holdout,0.0,0.0,0.9381935000419617,0.0,0.0,1
42793,0,holdout,0.0,0.0,0.9242513179779053,0.0,0.0,1
42794,0,holdout,0.0,0.0,0.9257603287696838,0.0,0.0,1
42795,0,holdout,0.0,0.0,0.9219600558280945,0.0,0.0,1
42796,0,holdout,0.0,0.0,0.921827495098114,0.0,0.0,1
42797,0,holdout,0.0,0.0,0.9340416789054871,0.0,0.0,1
42798,0,holdout,0.0,0.0,0.9355990886688232,0.0,0.0,1
42799,0,holdout,0.0,0.0,0.9256523847579956,0.0,0.0,1
42800,0,holdout,0.0,0.0,0.9277366995811462,0.0,0.0,1
42801,0,holdout,0.0,0.0,0.6980575323104858,0.0,0.0,1
42802,0,holdout,0.0,0.0,0.930119514465332,0.0,0.0,1
42803,0,holdout,0.0,0.0,0.9308487176895142,0.0,0.0,1
42804,0,holdout,0.0,0.0,0.9301356077194214,0.0,0.0,1
42805,0,holdout,0.0,0.0,0.9199478626251221,0.0,0.0,1
42806,0,holdout,0.0,1.0,0.9282761812210083,0.0,0.0,0
42807,0,holdout,0.0,0.0,0.9289306998252869,0.0,0.0,1
42808,0,holdout,0.0,0.0,0.9268008470535278,0.0,0.0,1
42809,0,holdout,0.0,0.0,0.9327218532562256,0.0,0.0,1
42810,0,holdout,0.0,0.0,0.9318706393241882,0.0,0.0,1
42811,0,holdout,0.0,0.0,0.9283943176269531,0.0,0.0,1
42812,0,holdout,0.0,0.0,0.9297007322311401,0.0,0.0,1
42813,0,holdout,0.0,1.0,0.9259185194969177,0.0,0.0,0
42814,0,holdout,0.0,0.0,0.930017352104187,0.0,0.0,1
42815,0,holdout,0.0,0.0,0.9295836687088013,0.0,0.0,1
42816,0,holdout,0.0,0.0,0.9338443279266357,0.0,0.0,1
42817,0,holdout,0.0,0.0,0.930931806564331,0.0,0.0,1
42818,0,holdout,0.0,0.0,0.929300844669342,0.0,0.0,1
42819,0,holdout,0.0,0.0,0.9271655678749084,0.0,0.0,1
42820,0,holdout,0.0,0.0,0.92852383852005,0.0,0.0,1
42821,0,holdout,0.0,0.0,0.9307266473770142,0.0,0.0,1
42822,0,holdout,0.0,0.0,0.9343141317367554,0.0,0.0,1
42823,0,holdout,0.0,0.0,0.9290431141853333,0.0,0.0,1
42824,0,holdout,0.0,0.0,0.930957019329071,0.0,0.0,1
42825,0,holdout,0.0,0.0,0.9320681691169739,0.0,0.0,1
42826,0,holdout,0.0,0.0,0.9306332468986511,0.0,0.0,1
42827,0,holdout,0.0,0.0,0.9323192238807678,0.0,0.0,1
42828,0,holdout,0.0,0.0,0.9330315589904785,0.0,0.0,1
42829,0,holdout,0.0,0.0,0.9311930537223816,0.0,0.0,1
42830,0,holdout,0.0,0.0,0.9201412200927734,0.0,0.0,1
42831,0,holdout,0.0,0.0,0.926541805267334,0.0,0.0,1
42832,0,holdout,0.0,0.0,0.9271244406700134,0.0,0.0,1
42833,0,holdout,0.0,0.0,0.9322201609611511,0.0,0.0,1
42834,0,holdout,0.0,0.0,0.9270626902580261,0.0,0.0,1
42835,0,holdout,0.0,0.0,0.774469256401062,0.0,0.0,1
42836,0,holdout,0.0,0.0,0.9277343153953552,0.0,0.0,1
42837,0,holdout,0.0,0.0,0.900121808052063,0.0,0.0,1
42838,0,holdout,0.0,0.0,0.9313697218894958,0.0,0.0,1
42839,0,holdout,0.0,0.0,0.9322811365127563,0.0,0.0,1
42840,0,holdout,0.0,0.0,0.9263312220573425,0.0,0.0,1
42841,0,holdout,0.0,0.0,0.9257383346557617,0.0,0.0,1
42842,0,holdout,0.0,0.0,0.9218814969062805,0.0,0.0,1
42843,0,holdout,0.0,0.0,0.9283496141433716,0.0,0.0,1
42844,0,holdout,0.0,0.0,0.9257156252861023,0.0,0.0,1
42845,0,holdout,0.0,0.0,0.932842493057251,0.0,0.0,1
42846,0,holdout,0.0,0.0,0.9302361011505127,0.0,0.0,1
42847,0,holdout,0.0,0.0,0.6757445335388184,0.0,0.0,1
42848,0,holdout,0.0,0.0,0.906886637210846,0.0,0.0,1
42849,0,holdout,0.0,0.0,0.9212219715118408,0.0,0.0,1
42850,0,holdout,0.0,0.0,0.9315986037254333,0.0,0.0,1
42851,0,holdout,0.0,0.0,0.9379125833511353,0.0,0.0,1
42852,0,holdout,0.0,0.0,0.9340997934341431,0.0,0.0,1
42853,0,holdout,0.0,0.0,0.9189273715019226,0.0,0.0,1
42854,0,holdout,0.0,0.0,0.9190516471862793,0.0,0.0,1
42855,0,holdout,0.0,0.0,0.9122085571289062,0.0,0.0,1
42856,0,holdout,0.0,0.0,0.9228541851043701,0.0,0.0,1
42857,0,holdout,0.0,0.0,0.9137201905250549,0.0,0.0,1
42858,0,holdout,0.0,0.0,0.9293422102928162,0.0,0.0,1
42859,0,holdout,0.0,0.0,0.9300267100334167,0.0,0.0,1
42860,0,holdout,0.0,0.0,0.9247746467590332,0.0,0.0,1
42861,0,holdout,0.0,0.0,0.9262508153915405,0.0,0.0,1
42862,0,holdout,0.0,0.0,0.9231235384941101,0.0,0.0,1
42863,0,holdout,0.0,1.0,0.9241312146186829,0.0,0.0,0
42864,0,holdout,0.0,0.0,0.9101724624633789,0.0,0.0,1
42865,0,holdout,0.0,0.0,0.9155437350273132,0.0,0.0,1
42866,0,holdout,0.0,0.0,0.8855322003364563,0.0,0.0,1
42867,0,holdout,0.0,0.0,0.9053611755371094,0.0,0.0,1
42868,0,holdout,0.0,0.0,0.9149770736694336,0.0,0.0,1
42869,0,holdout,0.0,0.0,0.9244822263717651,0.0,0.0,1
42870,0,holdout,0.0,0.0,0.9204995036125183,0.0,0.0,1
42871,0,holdout,0.0,0.0,0.9272147417068481,0.0,0.0,1
42872,0,holdout,0.0,0.0,0.9088939428329468,0.0,0.0,1
42873,0,holdout,0.0,0.0,0.9241822361946106,0.0,0.0,1
42874,0,holdout,0.0,0.0,0.9198622703552246,0.0,0.0,1
42875,0,holdout,0.0,0.0,0.9251937866210938,0.0,0.0,1
42876,0,holdout,0.0,0.0,0.9218314290046692,0.0,0.0,1
42877,0,holdout,0.0,0.0,0.921737790107727,0.0,0.0,1
42878,0,holdout,0.0,0.0,0.9002693891525269,0.0,0.0,1
42879,0,holdout,0.0,0.0,0.9249066114425659,0.0,0.0,1
42880,0,holdout,0.0,0.0,0.9146085977554321,0.0,0.0,1
42881,0,holdout,0.0,0.0,0.8978742361068726,0.0,0.0,1
42882,0,holdout,0.0,0.0,0.9247045516967773,0.0,0.0,1
42883,0,holdout,0.0,1.0,0.9287211894989014,0.0,0.0,0
42884,0,holdout,0.0,0.0,0.9208911657333374,0.0,0.0,1
42885,0,holdout,0.0,0.0,0.9331954121589661,0.0,0.0,1
42886,0,holdout,0.0,0.0,0.9251132011413574,0.0,0.0,1
42887,0,holdout,0.0,0.0,0.9063679575920105,0.0,0.0,1
42888,0,holdout,0.0,0.0,0.9164711236953735,0.0,0.0,1
42889,0,holdout,0.0,0.0,0.9206798076629639,0.0,0.0,1
42890,0,holdout,0.0,0.0,0.9198474884033203,0.0,0.0,1
42891,0,holdout,0.0,0.0,0.9174902439117432,0.0,0.0,1
42892,0,holdout,0.0,0.0,0.8858535885810852,0.0,0.0,1
42893,0,holdout,0.0,0.0,0.9204095005989075,0.0,0.0,1
42894,0,holdout,0.0,0.0,0.9101626873016357,0.0,0.0,1
42895,0,holdout,0.0,0.0,0.9085308909416199,0.0,0.0,1
42896,0,holdout,0.0,0.0,0.9212270975112915,0.0,0.0,1
42897,0,holdout,0.0,0.0,0.9218683242797852,0.0,0.0,1
42898,0,holdout,0.0,0.0,0.9219759702682495,0.0,0.0,1
42899,0,holdout,0.0,0.0,0.9262752532958984,0.0,0.0,1
42900,0,holdout,0.0,0.0,0.9237862825393677,0.0,0.0,1
42901,0,holdout,0.0,0.0,0.9263157248497009,0.0,0.0,1
42902,0,holdout,0.0,0.0,0.922333836555481,0.0,0.0,1
42903,0,holdout,0.0,0.0,0.9266581535339355,0.0,0.0,1
42904,0,holdout,0.0,0.0,0.9206998944282532,0.0,0.0,1
42905,0,holdout,0.0,0.0,0.9254301190376282,0.0,0.0,1
42906,0,holdout,0.0,0.0,0.9239938855171204,0.0,0.0,1
42907,0,holdout,0.0,0.0,0.9133558869361877,0.0,0.0,1
42908,0,holdout,0.0,0.0,0.919257402420044,0.0,0.0,1
42909,0,holdout,0.0,0.0,0.9169265627861023,0.0,0.0,1
42910,0,holdout,0.0,1.0,0.9222780466079712,0.0,0.0,0
42911,0,holdout,0.0,0.0,0.9223741292953491,0.0,0.0,1
42912,0,holdout,0.0,0.0,0.9168124794960022,0.0,0.0,1
42913,0,holdout,0.0,0.0,0.8879080414772034,0.0,0.0,1
42914,0,holdout,0.0,0.0,0.9222788214683533,0.0,0.0,1
42915,0,holdout,0.0,0.0,0.9284515380859375,0.0,0.0,1
42916,0,holdout,0.0,0.0,0.9246628284454346,0.0,0.0,1
42917,0,holdout,0.0,0.0,0.9202138185501099,0.0,0.0,1
42918,0,holdout,0.0,0.0,0.920845627784729,0.0,0.0,1
42919,0,holdout,0.0,0.0,0.9207568764686584,0.0,0.0,1
42920,0,holdout,0.0,0.0,0.64398592710495,0.0,0.0,1
42921,0,holdout,0.0,0.0,0.924175500869751,0.0,0.0,1
42922,0,holdout,0.0,0.0,0.9190167188644409,0.0,0.0,1
42923,0,holdout,0.0,0.0,0.9147924780845642,0.0,0.0,1
42924,0,holdout,0.0,0.0,0.9264655113220215,0.0,0.0,1
42925,0,holdout,0.0,1.0,0.9159204959869385,0.0,0.0,0
42926,0,holdout,0.0,0.0,0.9162282347679138,0.0,0.0,1
42927,0,holdout,0.0,0.0,0.8970648646354675,0.0,0.0,1
42928,0,holdout,0.0,0.0,0.9235963821411133,0.0,0.0,1
42929,0,holdout,0.0,0.0,0.5037605166435242,0.0,0.0,1
42930,0,holdout,0.0,0.0,0.927597165107727,0.0,0.0,1
42931,0,holdout,0.0,0.0,0.9228098392486572,0.0,0.0,1
42932,0,holdout,0.0,0.0,0.9289431571960449,0.0,0.0,1
42933,0,holdout,0.0,0.0,0.9179753661155701,0.0,0.0,1
42934,0,holdout,0.0,0.0,0.9182759523391724,0.0,0.0,1
42935,0,holdout,0.0,0.0,0.9275272488594055,0.0,0.0,1
42936,0,holdout,0.0,0.0,0.925268828868866,0.0,0.0,1
42937,0,holdout,0.0,0.0,0.9296303987503052,0.0,0.0,1
42938,0,holdout,0.0,0.0,0.8829843997955322,0.0,0.0,1
42939,0,holdout,0.0,0.0,0.9157863855361938,0.0,0.0,1
42940,0,holdout,0.0,0.0,0.9151774048805237,0.0,0.0,1
42941,0,holdout,0.0,0.0,0.930528461933136,0.0,0.0,1
42942,0,holdout,0.0,0.0,0.927260160446167,0.0,0.0,1
42943,0,holdout,0.0,0.0,0.9238820672035217,0.0,0.0,1
42944,0,holdout,0.0,0.0,0.9219223856925964,0.0,0.0,1
42945,0,holdout,0.0,0.0,0.9150334000587463,0.0,0.0,1
42946,0,holdout,0.0,0.0,0.9248671531677246,0.0,0.0,1
42947,0,holdout,0.0,0.0,0.9223648905754089,0.0,0.0,1
42948,0,holdout,0.0,0.0,0.920432448387146,0.0,0.0,1
42949,0,holdout,0.0,0.0,0.920978844165802,0.0,0.0,1
42950,0,holdout,0.0,0.0,0.9291411638259888,0.0,0.0,1
42951,0,holdout,0.0,0.0,0.9249163866043091,0.0,0.0,1
42952,0,holdout,0.0,0.0,0.9265720844268799,0.0,0.0,1
42953,0,holdout,0.0,0.0,0.9175251126289368,0.0,0.0,1
42954,0,holdout,0.0,0.0,0.9253520369529724,0.0,0.0,1
42955,0,holdout,0.0,0.0,0.9250757098197937,0.0,0.0,1
42956,0,holdout,0.0,0.0,0.9288539290428162,0.0,0.0,1
42957,0,holdout,0.0,0.0,0.9193013310432434,0.0,0.0,1
42958,0,holdout,0.0,0.0,0.9212310910224915,0.0,0.0,1
42959,0,holdout,0.0,0.0,0.9222614169120789,0.0,0.0,1
42960,0,holdout,0.0,0.0,0.9175513982772827,0.0,0.0,1
42961,0,holdout,0.0,0.0,0.9172031879425049,0.0,0.0,1
42962,0,holdout,0.0,0.0,0.9256741404533386,0.0,0.0,1
42963,0,holdout,0.0,1.0,0.9200229644775391,0.0,0.0,0
42964,0,holdout,0.0,0.0,0.9278592467308044,0.0,0.0,1
42965,0,holdout,0.0,0.0,0.9304507970809937,0.0,0.0,1
42966,0,holdout,0.0,0.0,0.9199864268302917,0.0,0.0,1
42967,0,holdout,0.0,0.0,0.919386625289917,0.0,0.0,1
42968,0,holdout,0.0,1.0,0.4320910573005676,0.0,0.0,0
42969,0,holdout,0.0,0.0,0.9266979694366455,0.0,0.0,1
42970,0,holdout,0.0,0.0,0.6764345169067383,0.0,0.0,1
42971,0,holdout,0.0,0.0,0.9294905066490173,0.0,0.0,1
42972,0,holdout,0.0,0.0,0.9275121688842773,0.0,0.0,1
42973,0,holdout,0.0,0.0,0.9230857491493225,0.0,0.0,1
42974,0,holdout,0.0,0.0,0.9141991138458252,0.0,0.0,1
42975,0,holdout,0.0,0.0,0.9262949228286743,0.0,0.0,1
42976,0,holdout,0.0,0.0,0.9215899705886841,0.0,0.0,1
42977,0,holdout,0.0,0.0,0.9261236190795898,0.0,0.0,1
42978,0,holdout,0.0,0.0,0.9167648553848267,0.0,0.0,1
42979,0,holdout,0.0,0.0,0.9193861484527588,0.0,0.0,1
42980,0,holdout,0.0,0.0,0.9163551926612854,0.0,0.0,1
42981,0,holdout,0.0,0.0,0.9241161346435547,0.0,0.0,1
42982,0,holdout,0.0,0.0,0.9109057188034058,0.0,0.0,1
42983,0,holdout,0.0,0.0,0.926213264465332,0.0,0.0,1
42984,0,holdout,0.0,0.0,0.9202727675437927,0.0,0.0,1
42985,0,holdout,0.0,0.0,0.9314143657684326,0.0,0.0,1
42986,0,holdout,0.0,0.0,0.5650603771209717,0.0,0.0,1
42987,0,holdout,0.0,0.0,0.9177223443984985,0.0,0.0,1
42988,0,holdout,0.0,0.0,0.9077802896499634,0.0,0.0,1
42989,0,holdout,0.0,0.0,0.9163734912872314,0.0,0.0,1
42990,0,holdout,0.0,0.0,0.9250701665878296,0.0,0.0,1
42991,0,holdout,0.0,1.0,0.705997109413147,0.0,0.0,0
42992,0,holdout,0.0,0.0,0.9073215126991272,0.0,0.0,1
42993,0,holdout,0.0,0.0,0.9124205112457275,0.0,0.0,1
42994,0,holdout,0.0,0.0,0.920349657535553,0.0,0.0,1
42995,0,holdout,0.0,0.0,0.9168991446495056,0.0,0.0,1
42996,0,holdout,0.0,0.0,0.9269343614578247,0.0,0.0,1
42997,0,holdout,0.0,0.0,0.9210568070411682,0.0,0.0,1
42998,0,holdout,0.0,0.0,0.9185581803321838,0.0,0.0,1
42999,0,holdout,0.0,0.0,0.9118759632110596,0.0,0.0,1
43000,0,holdout,0.0,0.0,0.9163872003555298,0.0,0.0,1
43001,0,holdout,0.0,0.0,0.9300992488861084,0.0,0.0,1
43002,0,holdout,0.0,0.0,0.9177907705307007,0.0,0.0,1
43003,0,holdout,0.0,0.0,0.9159667491912842,0.0,0.0,1
43004,0,holdout,0.0,0.0,0.9264613389968872,0.0,0.0,1
43005,0,holdout,0.0,0.0,0.9292209148406982,0.0,0.0,1
43006,0,holdout,0.0,0.0,0.9325989484786987,0.0,0.0,1
43007,0,holdout,0.0,0.0,0.9341295957565308,0.0,0.0,1
43008,0,holdout,0.0,0.0,0.9329434633255005,0.0,0.0,1
43009,0,holdout,0.0,0.0,0.9094831347465515,0.0,0.0,1
43010,0,holdout,0.0,0.0,0.9279724955558777,0.0,0.0,1
43011,0,holdout,0.0,0.0,0.9276987910270691,0.0,0.0,1
43012,0,holdout,0.0,0.0,0.9315482378005981,0.0,0.0,1
43013,0,holdout,0.0,0.0,0.9217413067817688,0.0,0.0,1
43014,0,holdout,0.0,0.0,0.7475385665893555,0.0,0.0,1
43015,0,holdout,0.0,0.0,0.9327406883239746,0.0,0.0,1
43016,0,holdout,0.0,0.0,0.9252220988273621,0.0,0.0,1
43017,0,holdout,0.0,0.0,0.9187533259391785,0.0,0.0,1
43018,0,holdout,0.0,0.0,0.6577962636947632,0.0,0.0,1
43019,0,holdout,0.0,1.0,0.9033622145652771,0.0,0.0,0
43020,0,holdout,0.0,0.0,0.9310355186462402,0.0,0.0,1
43021,0,holdout,0.0,0.0,0.9276017546653748,0.0,0.0,1
43022,0,holdout,0.0,0.0,0.9316642880439758,0.0,0.0,1
43023,0,holdout,0.0,0.0,0.9309514164924622,0.0,0.0,1
43024,0,holdout,0.0,0.0,0.9223196506500244,0.0,0.0,1
43025,0,holdout,0.0,0.0,0.9285886287689209,0.0,0.0,1
43026,0,holdout,0.0,0.0,0.9272425770759583,0.0,0.0,1
43027,0,holdout,0.0,0.0,0.9339901208877563,0.0,0.0,1
43028,0,holdout,0.0,0.0,0.9294632077217102,0.0,0.0,1
43029,0,holdout,0.0,0.0,0.9293950796127319,0.0,0.0,1
43030,0,holdout,0.0,0.0,0.9268742203712463,0.0,0.0,1
43031,0,holdout,0.0,0.0,0.9332720041275024,0.0,0.0,1
43032,0,holdout,0.0,0.0,0.9352181553840637,0.0,0.0,1
43033,0,holdout,0.0,0.0,0.9297590255737305,0.0,0.0,1
43034,0,holdout,0.0,0.0,0.9078851342201233,0.0,0.0,1
43035,0,holdout,0.0,0.0,0.9233468770980835,0.0,0.0,1
43036,0,holdout,0.0,0.0,0.9219163656234741,0.0,0.0,1
43037,0,holdout,0.0,0.0,0.9069635272026062,0.0,0.0,1
43038,0,holdout,0.0,0.0,0.9166894555091858,0.0,0.0,1
43039,0,holdout,0.0,0.0,0.9250916838645935,0.0,0.0,1
43040,0,holdout,0.0,0.0,0.9322086572647095,0.0,0.0,1
43041,0,holdout,0.0,0.0,0.9296703338623047,0.0,0.0,1
43042,0,holdout,0.0,0.0,0.9284031391143799,0.0,0.0,1
43043,0,holdout,0.0,0.0,0.9314969778060913,0.0,0.0,1
43044,0,holdout,0.0,1.0,0.5278255939483643,0.0,0.0,0
43045,0,holdout,0.0,0.0,0.9241852164268494,0.0,0.0,1
43046,0,holdout,0.0,0.0,0.9365170001983643,0.0,0.0,1
43047,0,holdout,0.0,0.0,0.6928480863571167,0.0,0.0,1
43048,0,holdout,0.0,0.0,0.9213293194770813,0.0,0.0,1
43049,0,holdout,0.0,0.0,0.9296481013298035,0.0,0.0,1
43050,0,holdout,0.0,0.0,0.9263774156570435,0.0,0.0,1
43051,0,holdout,0.0,0.0,0.9335237145423889,0.0,0.0,1
43052,0,holdout,0.0,0.0,0.9352248311042786,0.0,0.0,1
43053,0,holdout,0.0,0.0,0.9281789660453796,0.0,0.0,1
43054,0,holdout,0.0,0.0,0.9269804954528809,0.0,0.0,1
43055,0,holdout,0.0,0.0,0.9270243048667908,0.0,0.0,1
43056,0,holdout,0.0,0.0,0.9266332983970642,0.0,0.0,1
43057,0,holdout,0.0,0.0,0.9188277125358582,0.0,0.0,1
43058,0,holdout,0.0,0.0,0.9308406710624695,0.0,0.0,1
43059,0,holdout,0.0,0.0,0.9367186427116394,0.0,0.0,1
43060,0,holdout,0.0,1.0,0.7000901699066162,0.0,0.0,0
43061,0,holdout,0.0,0.0,0.9325883984565735,0.0,0.0,1
43062,0,holdout,0.0,0.0,0.9020379781723022,0.0,0.0,1
43063,0,holdout,0.0,0.0,0.928631067276001,0.0,0.0,1
43064,0,holdout,0.0,0.0,0.9295578002929688,0.0,0.0,1
43065,0,holdout,0.0,0.0,0.906732439994812,0.0,0.0,1
43066,0,holdout,0.0,0.0,0.9299309253692627,0.0,0.0,1
43067,0,holdout,0.0,0.0,0.9304863214492798,0.0,0.0,1
43068,0,holdout,0.0,0.0,0.9303708672523499,0.0,0.0,1
43069,0,holdout,0.0,0.0,0.9321084022521973,0.0,0.0,1
43070,0,holdout,0.0,0.0,0.924065887928009,0.0,0.0,1
43071,0,holdout,0.0,0.0,0.9301931262016296,0.0,0.0,1
43072,0,holdout,0.0,0.0,0.9150524735450745,0.0,0.0,1
43073,0,holdout,0.0,0.0,0.9278075098991394,0.0,0.0,1
43074,0,holdout,0.0,0.0,0.9280798435211182,0.0,0.0,1
43075,0,holdout,0.0,0.0,0.9275496602058411,0.0,0.0,1
43076,0,holdout,0.0,0.0,0.925470232963562,0.0,0.0,1
43077,0,holdout,0.0,0.0,0.9304320216178894,0.0,0.0,1
43078,0,holdout,0.0,0.0,0.9293108582496643,0.0,0.0,1
43079,0,holdout,0.0,0.0,0.9346449971199036,0.0,0.0,1
43080,0,holdout,0.0,0.0,0.9277889132499695,0.0,0.0,1
43081,0,holdout,0.0,0.0,0.9301780462265015,0.0,0.0,1
