index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
52636,0,holdout,0.0,0.0,0.915999710559845,0.0,0.0,1
52637,0,holdout,0.0,0.0,0.910083532333374,0.0,0.0,1
52638,0,holdout,0.0,0.0,0.9192246198654175,0.0,0.0,1
52639,0,holdout,0.0,0.0,0.9195329546928406,0.0,0.0,1
52640,0,holdout,0.0,0.0,0.9197903871536255,0.0,0.0,1
52641,0,holdout,0.0,0.0,0.9213553667068481,0.0,0.0,1
52642,0,holdout,0.0,0.0,0.9251178503036499,0.0,0.0,1
52643,0,holdout,0.0,0.0,0.9223963618278503,0.0,0.0,1
52644,0,holdout,0.0,0.0,0.9241893291473389,0.0,0.0,1
52645,0,holdout,0.0,0.0,0.9205788969993591,0.0,0.0,1
52646,0,holdout,0.0,0.0,0.7487235069274902,0.0,0.0,1
52647,0,holdout,0.0,0.0,0.716443657875061,0.0,0.0,1
52648,0,holdout,0.0,0.0,0.9243767261505127,0.0,0.0,1
52649,0,holdout,0.0,0.0,0.9253972768783569,0.0,0.0,1
52650,0,holdout,0.0,0.0,0.9226114749908447,0.0,0.0,1
52651,0,holdout,0.0,0.0,0.9187307953834534,0.0,0.0,1
52652,0,holdout,0.0,0.0,0.9173312783241272,0.0,0.0,1
52653,0,holdout,0.0,0.0,0.9243574142456055,0.0,0.0,1
52654,0,holdout,0.0,0.0,0.9236657023429871,0.0,0.0,1
52655,0,holdout,0.0,0.0,0.8820082545280457,0.0,0.0,1
52656,0,holdout,0.0,0.0,0.9285218119621277,0.0,0.0,1
52657,0,holdout,0.0,0.0,0.9166545867919922,0.0,0.0,1
52658,0,holdout,0.0,0.0,0.9258783459663391,0.0,0.0,1
52659,0,holdout,0.0,0.0,0.9255831837654114,0.0,0.0,1
52660,0,holdout,0.0,0.0,0.8924247622489929,0.0,0.0,1
52661,0,holdout,0.0,0.0,0.9225420951843262,0.0,0.0,1
52662,0,holdout,0.0,0.0,0.9220298528671265,0.0,0.0,1
52663,0,holdout,0.0,0.0,0.9187981486320496,0.0,0.0,1
52664,0,holdout,0.0,0.0,0.9283390045166016,0.0,0.0,1
52665,0,holdout,0.0,1.0,0.924259603023529,0.0,0.0,0
52666,0,holdout,0.0,0.0,0.9274842143058777,0.0,0.0,1
52667,0,holdout,0.0,1.0,0.9289003014564514,0.0,0.0,0
52668,0,holdout,0.0,0.0,0.9218924641609192,0.0,0.0,1
52669,0,holdout,0.0,0.0,0.9223065376281738,0.0,0.0,1
52670,0,holdout,0.0,0.0,0.9288209676742554,0.0,0.0,1
52671,0,holdout,0.0,0.0,0.9293741583824158,0.0,0.0,1
52672,0,holdout,0.0,0.0,0.9197700023651123,0.0,0.0,1
52673,0,holdout,0.0,0.0,0.9237834215164185,0.0,0.0,1
52674,0,holdout,0.0,0.0,0.9271701574325562,0.0,0.0,1
52675,0,holdout,0.0,0.0,0.9286032915115356,0.0,0.0,1
52676,0,holdout,0.0,0.0,0.9231269359588623,0.0,0.0,1
52677,0,holdout,0.0,0.0,0.9230052828788757,0.0,0.0,1
52678,0,holdout,0.0,0.0,0.930127739906311,0.0,0.0,1
52679,0,holdout,0.0,0.0,0.9069919586181641,0.0,0.0,1
52680,0,holdout,0.0,0.0,0.9271935224533081,0.0,0.0,1
52681,0,holdout,0.0,0.0,0.9243964552879333,0.0,0.0,1
52682,0,holdout,0.0,0.0,0.9254584312438965,0.0,0.0,1
52683,0,holdout,0.0,0.0,0.7125818729400635,0.0,0.0,1
52684,0,holdout,0.0,0.0,0.9306254386901855,0.0,0.0,1
52685,0,holdout,0.0,0.0,0.9194217920303345,0.0,0.0,1
52686,0,holdout,0.0,0.0,0.9237411022186279,0.0,0.0,1
52687,0,holdout,0.0,0.0,0.9241724610328674,0.0,0.0,1
52688,0,holdout,0.0,0.0,0.9242439866065979,0.0,0.0,1
52689,0,holdout,0.0,0.0,0.9265415072441101,0.0,0.0,1
52690,0,holdout,0.0,0.0,0.9072001576423645,0.0,0.0,1
52691,0,holdout,0.0,0.0,0.9248967170715332,0.0,0.0,1
52692,0,holdout,0.0,0.0,0.9273567199707031,0.0,0.0,1
52693,0,holdout,0.0,0.0,0.9003006219863892,0.0,0.0,1
52694,0,holdout,0.0,0.0,0.9219822287559509,0.0,0.0,1
52695,0,holdout,0.0,0.0,0.9211112260818481,0.0,0.0,1
52696,0,holdout,0.0,0.0,0.9212116599082947,0.0,0.0,1
52697,0,holdout,0.0,0.0,0.9260510206222534,0.0,0.0,1
52698,0,holdout,0.0,0.0,0.9052243828773499,0.0,0.0,1
52699,0,holdout,0.0,0.0,0.9198929071426392,0.0,0.0,1
52700,0,holdout,0.0,0.0,0.9259570837020874,0.0,0.0,1
52701,0,holdout,0.0,0.0,0.9178691506385803,0.0,0.0,1
52702,0,holdout,0.0,0.0,0.9308764338493347,0.0,0.0,1
52703,0,holdout,0.0,0.0,0.9209158420562744,0.0,0.0,1
52704,0,holdout,0.0,0.0,0.9139775633811951,0.0,0.0,1
52705,0,holdout,0.0,0.0,0.9282400608062744,0.0,0.0,1
52706,0,holdout,0.0,0.0,0.9191080331802368,0.0,0.0,1
52707,0,holdout,0.0,1.0,0.9293003082275391,0.0,0.0,0
52708,0,holdout,0.0,0.0,0.9305447340011597,0.0,0.0,1
52709,0,holdout,0.0,0.0,0.9248680472373962,0.0,0.0,1
52710,0,holdout,0.0,0.0,0.9053317308425903,0.0,0.0,1
52711,0,holdout,0.0,0.0,0.9301837086677551,0.0,0.0,1
52712,0,holdout,0.0,0.0,0.922583818435669,0.0,0.0,1
52713,0,holdout,0.0,0.0,0.9274845719337463,0.0,0.0,1
52714,0,holdout,0.0,0.0,0.9286423921585083,0.0,0.0,1
52715,0,holdout,0.0,0.0,0.9280960559844971,0.0,0.0,1
52716,0,holdout,0.0,0.0,0.9180372357368469,0.0,0.0,1
52717,0,holdout,0.0,0.0,0.9181396961212158,0.0,0.0,1
52718,0,holdout,0.0,1.0,0.9304357767105103,0.0,0.0,0
52719,0,holdout,0.0,0.0,0.9242005348205566,0.0,0.0,1
52720,0,holdout,0.0,0.0,0.9273697733879089,0.0,0.0,1
52721,0,holdout,0.0,0.0,0.9303807616233826,0.0,0.0,1
52722,0,holdout,0.0,0.0,0.9194871783256531,0.0,0.0,1
52723,0,holdout,0.0,0.0,0.9240652918815613,0.0,0.0,1
52724,0,holdout,0.0,0.0,0.9266872406005859,0.0,0.0,1
52725,0,holdout,0.0,0.0,0.9277734756469727,0.0,0.0,1
52726,0,holdout,0.0,0.0,0.9117658138275146,0.0,0.0,1
52727,0,holdout,0.0,0.0,0.9259293675422668,0.0,0.0,1
52728,0,holdout,0.0,0.0,0.9069895148277283,0.0,0.0,1
52729,0,holdout,0.0,0.0,0.9311864972114563,0.0,0.0,1
52730,0,holdout,0.0,0.0,0.9245710372924805,0.0,0.0,1
52731,0,holdout,0.0,0.0,0.9255276918411255,0.0,0.0,1
52732,0,holdout,0.0,0.0,0.9175325632095337,0.0,0.0,1
52733,0,holdout,0.0,0.0,0.9282198548316956,0.0,0.0,1
52734,0,holdout,0.0,0.0,0.9288615584373474,0.0,0.0,1
52735,0,holdout,0.0,0.0,0.9119632244110107,0.0,0.0,1
52736,0,holdout,0.0,0.0,0.9251938462257385,0.0,0.0,1
52737,0,holdout,0.0,0.0,0.9222736358642578,0.0,0.0,1
52738,0,holdout,0.0,0.0,0.9088913798332214,0.0,0.0,1
52739,0,holdout,0.0,0.0,0.9293838143348694,0.0,0.0,1
52740,0,holdout,0.0,0.0,0.9264882206916809,0.0,0.0,1
52741,0,holdout,0.0,0.0,0.9300466775894165,0.0,0.0,1
52742,0,holdout,0.0,0.0,0.9305607080459595,0.0,0.0,1
52743,0,holdout,0.0,0.0,0.9265552163124084,0.0,0.0,1
52744,0,holdout,0.0,0.0,0.9249171018600464,0.0,0.0,1
52745,0,holdout,0.0,0.0,0.6502172350883484,0.0,0.0,1
52746,0,holdout,0.0,0.0,0.9291767477989197,0.0,0.0,1
52747,0,holdout,0.0,0.0,0.9292599558830261,0.0,0.0,1
52748,0,holdout,0.0,0.0,0.9280490279197693,0.0,0.0,1
52749,0,holdout,0.0,0.0,0.9324823021888733,0.0,0.0,1
52750,0,holdout,0.0,0.0,0.9238027930259705,0.0,0.0,1
52751,0,holdout,0.0,0.0,0.9280065298080444,0.0,0.0,1
52752,0,holdout,0.0,0.0,0.9275925159454346,0.0,0.0,1
52753,0,holdout,0.0,0.0,0.9301625490188599,0.0,0.0,1
52754,0,holdout,0.0,0.0,0.9207549095153809,0.0,0.0,1
52755,0,holdout,0.0,0.0,0.9202615022659302,0.0,0.0,1
52756,0,holdout,0.0,0.0,0.921435534954071,0.0,0.0,1
52757,0,holdout,0.0,0.0,0.916098952293396,0.0,0.0,1
52758,0,holdout,0.0,0.0,0.9271339774131775,0.0,0.0,1
52759,0,holdout,0.0,0.0,0.9140860438346863,0.0,0.0,1
52760,0,holdout,0.0,0.0,0.910968542098999,0.0,0.0,1
52761,0,holdout,0.0,0.0,0.9239506125450134,0.0,0.0,1
52762,0,holdout,0.0,0.0,0.929021954536438,0.0,0.0,1
52763,0,holdout,0.0,0.0,0.9244239330291748,0.0,0.0,1
52764,0,holdout,0.0,0.0,0.9287407398223877,0.0,0.0,1
52765,0,holdout,0.0,0.0,0.92476886510849,0.0,0.0,1
52766,0,holdout,0.0,0.0,0.9277065992355347,0.0,0.0,1
52767,0,holdout,0.0,0.0,0.9070966243743896,0.0,0.0,1
52768,0,holdout,0.0,0.0,0.9133154153823853,0.0,0.0,1
52769,0,holdout,0.0,0.0,0.9220342040061951,0.0,0.0,1
52770,0,holdout,0.0,0.0,0.9321001768112183,0.0,0.0,1
52771,0,holdout,0.0,0.0,0.9201784729957581,0.0,0.0,1
52772,0,holdout,0.0,0.0,0.9307225942611694,0.0,0.0,1
52773,0,holdout,0.0,0.0,0.9289042949676514,0.0,0.0,1
52774,0,holdout,0.0,0.0,0.9221410751342773,0.0,0.0,1
52775,0,holdout,0.0,0.0,0.9262484312057495,0.0,0.0,1
52776,0,holdout,0.0,0.0,0.9297549724578857,0.0,0.0,1
52777,0,holdout,0.0,0.0,0.9303289651870728,0.0,0.0,1
52778,0,holdout,0.0,0.0,0.9315506815910339,0.0,0.0,1
52779,0,holdout,0.0,0.0,0.9265656471252441,0.0,0.0,1
52780,0,holdout,0.0,0.0,0.927869975566864,0.0,0.0,1
52781,0,holdout,0.0,0.0,0.9195454716682434,0.0,0.0,1
52782,0,holdout,0.0,0.0,0.9325643181800842,0.0,0.0,1
52783,0,holdout,0.0,0.0,0.9239870309829712,0.0,0.0,1
52784,0,holdout,0.0,0.0,0.9310029149055481,0.0,0.0,1
52785,0,holdout,0.0,0.0,0.9148697853088379,0.0,0.0,1
52786,0,holdout,0.0,0.0,0.9279837012290955,0.0,0.0,1
52787,0,holdout,0.0,0.0,0.9280248880386353,0.0,0.0,1
52788,0,holdout,0.0,0.0,0.9280703663825989,0.0,0.0,1
52789,0,holdout,0.0,0.0,0.9278836250305176,0.0,0.0,1
52790,0,holdout,0.0,0.0,0.9279484748840332,0.0,0.0,1
52791,0,holdout,0.0,0.0,0.9221744537353516,0.0,0.0,1
52792,0,holdout,0.0,0.0,0.9364575147628784,0.0,0.0,1
52793,0,holdout,0.0,0.0,0.9272680878639221,0.0,0.0,1
52794,0,holdout,0.0,0.0,0.9269589185714722,0.0,0.0,1
52795,0,holdout,0.0,0.0,0.9249497056007385,0.0,0.0,1
52796,0,holdout,0.0,0.0,0.9147675037384033,0.0,0.0,1
52797,0,holdout,0.0,0.0,0.9295482635498047,0.0,0.0,1
52798,0,holdout,0.0,0.0,0.9291225671768188,0.0,0.0,1
52799,0,holdout,0.0,0.0,0.9253789782524109,0.0,0.0,1
52800,0,holdout,0.0,0.0,0.9300752282142639,0.0,0.0,1
52801,0,holdout,0.0,0.0,0.5455212593078613,0.0,0.0,1
52802,0,holdout,0.0,0.0,0.9254977107048035,0.0,0.0,1
52803,0,holdout,0.0,0.0,0.9263744354248047,0.0,0.0,1
52804,0,holdout,0.0,0.0,0.9287564754486084,0.0,0.0,1
52805,0,holdout,0.0,0.0,0.924563467502594,0.0,0.0,1
52806,0,holdout,0.0,1.0,0.9190096855163574,0.0,0.0,0
52807,0,holdout,0.0,0.0,0.9266868829727173,0.0,0.0,1
52808,0,holdout,0.0,0.0,0.9229757785797119,0.0,0.0,1
52809,0,holdout,0.0,0.0,0.9310771822929382,0.0,0.0,1
52810,0,holdout,0.0,0.0,0.9306096434593201,0.0,0.0,1
52811,0,holdout,0.0,0.0,0.9298880100250244,0.0,0.0,1
52812,0,holdout,0.0,0.0,0.9252474308013916,0.0,0.0,1
52813,0,holdout,0.0,1.0,0.925693690776825,0.0,0.0,0
52814,0,holdout,0.0,0.0,0.9172794818878174,0.0,0.0,1
52815,0,holdout,0.0,0.0,0.9203308820724487,0.0,0.0,1
52816,0,holdout,0.0,0.0,0.9271586537361145,0.0,0.0,1
52817,0,holdout,0.0,0.0,0.9269502758979797,0.0,0.0,1
52818,0,holdout,0.0,0.0,0.9259529709815979,0.0,0.0,1
52819,0,holdout,0.0,0.0,0.9281927347183228,0.0,0.0,1
52820,0,holdout,0.0,0.0,0.9325188398361206,0.0,0.0,1
52821,0,holdout,0.0,0.0,0.9313375949859619,0.0,0.0,1
52822,0,holdout,0.0,0.0,0.932283878326416,0.0,0.0,1
52823,0,holdout,0.0,0.0,0.9250895977020264,0.0,0.0,1
52824,0,holdout,0.0,0.0,0.9286087155342102,0.0,0.0,1
52825,0,holdout,0.0,0.0,0.9202159643173218,0.0,0.0,1
52826,0,holdout,0.0,0.0,0.9261425733566284,0.0,0.0,1
52827,0,holdout,0.0,0.0,0.9305352568626404,0.0,0.0,1
52828,0,holdout,0.0,0.0,0.9241728186607361,0.0,0.0,1
52829,0,holdout,0.0,0.0,0.9259006381034851,0.0,0.0,1
52830,0,holdout,0.0,0.0,0.9175927042961121,0.0,0.0,1
52831,0,holdout,0.0,0.0,0.925007700920105,0.0,0.0,1
52832,0,holdout,0.0,0.0,0.928417980670929,0.0,0.0,1
52833,0,holdout,0.0,0.0,0.9291166067123413,0.0,0.0,1
52834,0,holdout,0.0,0.0,0.922155499458313,0.0,0.0,1
52835,0,holdout,0.0,0.0,0.7957049012184143,0.0,0.0,1
52836,0,holdout,0.0,0.0,0.9179695248603821,0.0,0.0,1
52837,0,holdout,0.0,0.0,0.8907597064971924,0.0,0.0,1
52838,0,holdout,0.0,0.0,0.9267151951789856,0.0,0.0,1
52839,0,holdout,0.0,0.0,0.9285221695899963,0.0,0.0,1
52840,0,holdout,0.0,0.0,0.9261113405227661,0.0,0.0,1
52841,0,holdout,0.0,0.0,0.9222492575645447,0.0,0.0,1
52842,0,holdout,0.0,0.0,0.9142218232154846,0.0,0.0,1
52843,0,holdout,0.0,0.0,0.9266868829727173,0.0,0.0,1
52844,0,holdout,0.0,0.0,0.9193803668022156,0.0,0.0,1
52845,0,holdout,0.0,0.0,0.9278936982154846,0.0,0.0,1
52846,0,holdout,0.0,0.0,0.9258217811584473,0.0,0.0,1
52847,0,holdout,0.0,0.0,0.6054832935333252,0.0,0.0,1
52848,0,holdout,0.0,0.0,0.9176623225212097,0.0,0.0,1
52849,0,holdout,0.0,0.0,0.9212348461151123,0.0,0.0,1
52850,0,holdout,0.0,0.0,0.9305660724639893,0.0,0.0,1
52851,0,holdout,0.0,0.0,0.9368549585342407,0.0,0.0,1
52852,0,holdout,0.0,0.0,0.9298673868179321,0.0,0.0,1
52853,0,holdout,0.0,0.0,0.9149153232574463,0.0,0.0,1
52854,0,holdout,0.0,0.0,0.9109412431716919,0.0,0.0,1
52855,0,holdout,0.0,0.0,0.9194595813751221,0.0,0.0,1
52856,0,holdout,0.0,0.0,0.9217395782470703,0.0,0.0,1
52857,0,holdout,0.0,0.0,0.9130613803863525,0.0,0.0,1
52858,0,holdout,0.0,0.0,0.924939751625061,0.0,0.0,1
52859,0,holdout,0.0,0.0,0.9264596700668335,0.0,0.0,1
52860,0,holdout,0.0,0.0,0.9222894310951233,0.0,0.0,1
52861,0,holdout,0.0,0.0,0.9262102842330933,0.0,0.0,1
52862,0,holdout,0.0,0.0,0.9225400686264038,0.0,0.0,1
52863,0,holdout,0.0,1.0,0.9226888418197632,0.0,0.0,0
52864,0,holdout,0.0,0.0,0.9160460829734802,0.0,0.0,1
52865,0,holdout,0.0,0.0,0.9166522026062012,0.0,0.0,1
52866,0,holdout,0.0,0.0,0.9011785387992859,0.0,0.0,1
52867,0,holdout,0.0,0.0,0.9184348583221436,0.0,0.0,1
52868,0,holdout,0.0,0.0,0.9212040305137634,0.0,0.0,1
52869,0,holdout,0.0,0.0,0.9242032170295715,0.0,0.0,1
52870,0,holdout,0.0,0.0,0.9182406663894653,0.0,0.0,1
52871,0,holdout,0.0,0.0,0.9212849140167236,0.0,0.0,1
52872,0,holdout,0.0,0.0,0.9009768962860107,0.0,0.0,1
52873,0,holdout,0.0,0.0,0.9200339317321777,0.0,0.0,1
52874,0,holdout,0.0,0.0,0.9204022884368896,0.0,0.0,1
52875,0,holdout,0.0,0.0,0.9223639369010925,0.0,0.0,1
52876,0,holdout,0.0,0.0,0.9109587073326111,0.0,0.0,1
52877,0,holdout,0.0,0.0,0.9232822060585022,0.0,0.0,1
52878,0,holdout,0.0,0.0,0.9040102958679199,0.0,0.0,1
52879,0,holdout,0.0,0.0,0.9197664260864258,0.0,0.0,1
52880,0,holdout,0.0,0.0,0.9156475067138672,0.0,0.0,1
52881,0,holdout,0.0,0.0,0.8975890278816223,0.0,0.0,1
52882,0,holdout,0.0,0.0,0.9238725900650024,0.0,0.0,1
52883,0,holdout,0.0,1.0,0.9293574690818787,0.0,0.0,0
52884,0,holdout,0.0,0.0,0.9223389625549316,0.0,0.0,1
52885,0,holdout,0.0,0.0,0.9253504872322083,0.0,0.0,1
52886,0,holdout,0.0,0.0,0.9201020002365112,0.0,0.0,1
52887,0,holdout,0.0,0.0,0.8949460387229919,0.0,0.0,1
52888,0,holdout,0.0,0.0,0.9210562109947205,0.0,0.0,1
52889,0,holdout,0.0,0.0,0.9232333302497864,0.0,0.0,1
52890,0,holdout,0.0,0.0,0.9193564653396606,0.0,0.0,1
52891,0,holdout,0.0,0.0,0.9189949631690979,0.0,0.0,1
52892,0,holdout,0.0,0.0,0.9086105227470398,0.0,0.0,1
52893,0,holdout,0.0,0.0,0.9301509857177734,0.0,0.0,1
52894,0,holdout,0.0,0.0,0.9178288578987122,0.0,0.0,1
52895,0,holdout,0.0,0.0,0.9009824991226196,0.0,0.0,1
52896,0,holdout,0.0,0.0,0.9209282398223877,0.0,0.0,1
52897,0,holdout,0.0,0.0,0.9260256290435791,0.0,0.0,1
52898,0,holdout,0.0,0.0,0.9179049730300903,0.0,0.0,1
52899,0,holdout,0.0,0.0,0.9302636384963989,0.0,0.0,1
52900,0,holdout,0.0,0.0,0.924380362033844,0.0,0.0,1
52901,0,holdout,0.0,0.0,0.9235814809799194,0.0,0.0,1
52902,0,holdout,0.0,0.0,0.9203983545303345,0.0,0.0,1
52903,0,holdout,0.0,0.0,0.9213055372238159,0.0,0.0,1
52904,0,holdout,0.0,0.0,0.9272762537002563,0.0,0.0,1
52905,0,holdout,0.0,0.0,0.9228894114494324,0.0,0.0,1
52906,0,holdout,0.0,0.0,0.923693060874939,0.0,0.0,1
52907,0,holdout,0.0,0.0,0.9201176166534424,0.0,0.0,1
52908,0,holdout,0.0,0.0,0.9303839802742004,0.0,0.0,1
52909,0,holdout,0.0,0.0,0.9132689237594604,0.0,0.0,1
52910,0,holdout,0.0,1.0,0.9077191948890686,0.0,0.0,0
52911,0,holdout,0.0,0.0,0.9232802391052246,0.0,0.0,1
52912,0,holdout,0.0,0.0,0.9150291085243225,0.0,0.0,1
52913,0,holdout,0.0,0.0,0.8797115683555603,0.0,0.0,1
52914,0,holdout,0.0,0.0,0.927141547203064,0.0,0.0,1
52915,0,holdout,0.0,0.0,0.927336573600769,0.0,0.0,1
52916,0,holdout,0.0,0.0,0.9241609573364258,0.0,0.0,1
52917,0,holdout,0.0,0.0,0.9175443053245544,0.0,0.0,1
52918,0,holdout,0.0,0.0,0.9168115258216858,0.0,0.0,1
52919,0,holdout,0.0,0.0,0.9230650067329407,0.0,0.0,1
52920,0,holdout,0.0,0.0,0.725726842880249,0.0,0.0,1
52921,0,holdout,0.0,0.0,0.9207829236984253,0.0,0.0,1
52922,0,holdout,0.0,0.0,0.9210570454597473,0.0,0.0,1
52923,0,holdout,0.0,0.0,0.8858392238616943,0.0,0.0,1
52924,0,holdout,0.0,0.0,0.9284799695014954,0.0,0.0,1
52925,0,holdout,0.0,1.0,0.9216117262840271,0.0,0.0,0
52926,0,holdout,0.0,0.0,0.9183530807495117,0.0,0.0,1
52927,0,holdout,0.0,0.0,0.9016359448432922,0.0,0.0,1
52928,0,holdout,0.0,0.0,0.9235725998878479,0.0,0.0,1
52929,0,holdout,0.0,0.0,0.6187324523925781,0.0,0.0,1
52930,0,holdout,0.0,0.0,0.9208099246025085,0.0,0.0,1
52931,0,holdout,0.0,0.0,0.9251290559768677,0.0,0.0,1
52932,0,holdout,0.0,0.0,0.9224684834480286,0.0,0.0,1
52933,0,holdout,0.0,0.0,0.9217878580093384,0.0,0.0,1
52934,0,holdout,0.0,0.0,0.9220086932182312,0.0,0.0,1
52935,0,holdout,0.0,0.0,0.9222177267074585,0.0,0.0,1
52936,0,holdout,0.0,0.0,0.9227902889251709,0.0,0.0,1
52937,0,holdout,0.0,0.0,0.9253708720207214,0.0,0.0,1
52938,0,holdout,0.0,0.0,0.8998596668243408,0.0,0.0,1
52939,0,holdout,0.0,0.0,0.9183284044265747,0.0,0.0,1
52940,0,holdout,0.0,0.0,0.9108272194862366,0.0,0.0,1
52941,0,holdout,0.0,0.0,0.926694393157959,0.0,0.0,1
52942,0,holdout,0.0,0.0,0.9279340505599976,0.0,0.0,1
52943,0,holdout,0.0,0.0,0.9261392951011658,0.0,0.0,1
52944,0,holdout,0.0,0.0,0.9262778162956238,0.0,0.0,1
52945,0,holdout,0.0,0.0,0.9161919355392456,0.0,0.0,1
52946,0,holdout,0.0,0.0,0.9138913154602051,0.0,0.0,1
52947,0,holdout,0.0,0.0,0.9223139882087708,0.0,0.0,1
52948,0,holdout,0.0,0.0,0.9192937612533569,0.0,0.0,1
52949,0,holdout,0.0,0.0,0.9294036626815796,0.0,0.0,1
52950,0,holdout,0.0,0.0,0.9224998354911804,0.0,0.0,1
52951,0,holdout,0.0,0.0,0.9264252185821533,0.0,0.0,1
52952,0,holdout,0.0,0.0,0.927619218826294,0.0,0.0,1
52953,0,holdout,0.0,0.0,0.9181553721427917,0.0,0.0,1
52954,0,holdout,0.0,0.0,0.927613377571106,0.0,0.0,1
52955,0,holdout,0.0,0.0,0.9279323816299438,0.0,0.0,1
52956,0,holdout,0.0,0.0,0.9301170110702515,0.0,0.0,1
52957,0,holdout,0.0,0.0,0.9281972050666809,0.0,0.0,1
52958,0,holdout,0.0,0.0,0.9208677411079407,0.0,0.0,1
52959,0,holdout,0.0,0.0,0.92452472448349,0.0,0.0,1
52960,0,holdout,0.0,0.0,0.9236657619476318,0.0,0.0,1
52961,0,holdout,0.0,0.0,0.920303225517273,0.0,0.0,1
52962,0,holdout,0.0,0.0,0.9258633255958557,0.0,0.0,1
52963,0,holdout,0.0,1.0,0.9217271208763123,0.0,0.0,0
52964,0,holdout,0.0,0.0,0.9249690771102905,0.0,0.0,1
52965,0,holdout,0.0,0.0,0.9285159707069397,0.0,0.0,1
52966,0,holdout,0.0,0.0,0.9247597455978394,0.0,0.0,1
52967,0,holdout,0.0,0.0,0.9195681214332581,0.0,0.0,1
52968,0,holdout,0.0,1.0,0.4789842367172241,0.0,0.0,0
52969,0,holdout,0.0,0.0,0.9284632205963135,0.0,0.0,1
52970,0,holdout,0.0,0.0,0.7235885858535767,0.0,0.0,1
52971,0,holdout,0.0,0.0,0.9287800192832947,0.0,0.0,1
52972,0,holdout,0.0,0.0,0.9258716106414795,0.0,0.0,1
52973,0,holdout,0.0,0.0,0.9267196655273438,0.0,0.0,1
52974,0,holdout,0.0,0.0,0.9215691089630127,0.0,0.0,1
52975,0,holdout,0.0,0.0,0.9203346967697144,0.0,0.0,1
52976,0,holdout,0.0,0.0,0.9213036298751831,0.0,0.0,1
52977,0,holdout,0.0,0.0,0.9240046739578247,0.0,0.0,1
52978,0,holdout,0.0,0.0,0.9249931573867798,0.0,0.0,1
52979,0,holdout,0.0,0.0,0.929602861404419,0.0,0.0,1
52980,0,holdout,0.0,0.0,0.9258130788803101,0.0,0.0,1
52981,0,holdout,0.0,0.0,0.928125262260437,0.0,0.0,1
52982,0,holdout,0.0,0.0,0.9039902687072754,0.0,0.0,1
52983,0,holdout,0.0,0.0,0.9273866415023804,0.0,0.0,1
52984,0,holdout,0.0,0.0,0.9195282459259033,0.0,0.0,1
52985,0,holdout,0.0,0.0,0.9242062568664551,0.0,0.0,1
52986,0,holdout,0.0,0.0,0.517951488494873,0.0,0.0,1
52987,0,holdout,0.0,0.0,0.9174975156784058,0.0,0.0,1
52988,0,holdout,0.0,0.0,0.903472363948822,0.0,0.0,1
52989,0,holdout,0.0,0.0,0.9241529107093811,0.0,0.0,1
52990,0,holdout,0.0,0.0,0.9244488477706909,0.0,0.0,1
52991,0,holdout,0.0,1.0,0.7105516791343689,0.0,0.0,0
52992,0,holdout,0.0,0.0,0.920287013053894,0.0,0.0,1
52993,0,holdout,0.0,0.0,0.9197336435317993,0.0,0.0,1
52994,0,holdout,0.0,0.0,0.9242688417434692,0.0,0.0,1
52995,0,holdout,0.0,0.0,0.91981440782547,0.0,0.0,1
52996,0,holdout,0.0,0.0,0.9261189699172974,0.0,0.0,1
52997,0,holdout,0.0,0.0,0.9241825342178345,0.0,0.0,1
52998,0,holdout,0.0,0.0,0.9198426008224487,0.0,0.0,1
52999,0,holdout,0.0,0.0,0.9144067168235779,0.0,0.0,1
53000,0,holdout,0.0,0.0,0.9193190336227417,0.0,0.0,1
53001,0,holdout,0.0,0.0,0.9247429370880127,0.0,0.0,1
53002,0,holdout,0.0,0.0,0.9269382357597351,0.0,0.0,1
53003,0,holdout,0.0,0.0,0.9218814969062805,0.0,0.0,1
53004,0,holdout,0.0,0.0,0.9228822588920593,0.0,0.0,1
53005,0,holdout,0.0,0.0,0.920393705368042,0.0,0.0,1
53006,0,holdout,0.0,0.0,0.9303091764450073,0.0,0.0,1
53007,0,holdout,0.0,0.0,0.9329797029495239,0.0,0.0,1
53008,0,holdout,0.0,0.0,0.9308608770370483,0.0,0.0,1
53009,0,holdout,0.0,0.0,0.907417356967926,0.0,0.0,1
53010,0,holdout,0.0,0.0,0.9273229837417603,0.0,0.0,1
53011,0,holdout,0.0,0.0,0.9261272549629211,0.0,0.0,1
53012,0,holdout,0.0,0.0,0.9234627485275269,0.0,0.0,1
53013,0,holdout,0.0,0.0,0.9266392588615417,0.0,0.0,1
53014,0,holdout,0.0,0.0,0.7791510820388794,0.0,0.0,1
53015,0,holdout,0.0,0.0,0.9281483888626099,0.0,0.0,1
53016,0,holdout,0.0,0.0,0.92429119348526,0.0,0.0,1
53017,0,holdout,0.0,0.0,0.9079793691635132,0.0,0.0,1
53018,0,holdout,0.0,0.0,0.6520137786865234,0.0,0.0,1
53019,0,holdout,0.0,1.0,0.8963912129402161,0.0,0.0,0
53020,0,holdout,0.0,0.0,0.923241913318634,0.0,0.0,1
53021,0,holdout,0.0,0.0,0.9258719682693481,0.0,0.0,1
53022,0,holdout,0.0,0.0,0.9316069483757019,0.0,0.0,1
53023,0,holdout,0.0,0.0,0.932838499546051,0.0,0.0,1
53024,0,holdout,0.0,0.0,0.9217274188995361,0.0,0.0,1
