index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
31796,0,holdout,0.0,0.0,0.9042286276817322,0.0,0.0,1
31797,0,holdout,0.0,0.0,0.9275493621826172,0.0,0.0,1
31798,0,holdout,0.0,0.0,0.8826276659965515,0.0,0.0,1
31799,0,holdout,0.0,0.0,0.9292678833007812,0.0,0.0,1
31800,0,holdout,0.0,0.0,0.9358982443809509,0.0,0.0,1
31801,0,holdout,0.0,0.0,0.924913763999939,0.0,0.0,1
31802,0,holdout,0.0,0.0,0.9213203191757202,0.0,0.0,1
31803,0,holdout,0.0,0.0,0.9232616424560547,0.0,0.0,1
31804,0,holdout,0.0,0.0,0.9242209792137146,0.0,0.0,1
31805,0,holdout,0.0,0.0,0.9152434468269348,0.0,0.0,1
31806,0,holdout,0.0,0.0,0.9203776121139526,0.0,0.0,1
31807,0,holdout,0.0,0.0,0.9172384738922119,0.0,0.0,1
31808,0,holdout,0.0,0.0,0.925153911113739,0.0,0.0,1
31809,0,holdout,0.0,0.0,0.9175022840499878,0.0,0.0,1
31810,0,holdout,0.0,0.0,0.9281080961227417,0.0,0.0,1
31811,0,holdout,0.0,0.0,0.9201076626777649,0.0,0.0,1
31812,0,holdout,0.0,0.0,0.9206798076629639,0.0,0.0,1
31813,0,holdout,0.0,0.0,0.9276742935180664,0.0,0.0,1
31814,0,holdout,0.0,0.0,0.9103112816810608,0.0,0.0,1
31815,0,holdout,0.0,0.0,0.9284612536430359,0.0,0.0,1
31816,0,holdout,0.0,0.0,0.9143672585487366,0.0,0.0,1
31817,0,holdout,0.0,0.0,0.9377573132514954,0.0,0.0,1
31818,0,holdout,0.0,0.0,0.9313851594924927,0.0,0.0,1
31819,0,holdout,0.0,0.0,0.9276469349861145,0.0,0.0,1
31820,0,holdout,0.0,0.0,0.9284040331840515,0.0,0.0,1
31821,0,holdout,0.0,0.0,0.9367126822471619,0.0,0.0,1
31822,0,holdout,0.0,0.0,0.8973837494850159,0.0,0.0,1
31823,0,holdout,0.0,0.0,0.9187288284301758,0.0,0.0,1
31824,0,holdout,0.0,0.0,0.9214603900909424,0.0,0.0,1
31825,0,holdout,0.0,0.0,0.9256947040557861,0.0,0.0,1
31826,0,holdout,0.0,0.0,0.5808292031288147,0.0,0.0,1
31827,0,holdout,0.0,0.0,0.9184856414794922,0.0,0.0,1
31828,0,holdout,0.0,0.0,0.9127674698829651,0.0,0.0,1
31829,0,holdout,0.0,0.0,0.9188379645347595,0.0,0.0,1
31830,0,holdout,0.0,0.0,0.9378944039344788,0.0,0.0,1
31831,0,holdout,0.0,0.0,0.9189587235450745,0.0,0.0,1
31832,0,holdout,0.0,0.0,0.9163410663604736,0.0,0.0,1
31833,0,holdout,0.0,0.0,0.9224984049797058,0.0,0.0,1
31834,0,holdout,0.0,0.0,0.917576253414154,0.0,0.0,1
31835,0,holdout,0.0,0.0,0.9241288304328918,0.0,0.0,1
31836,0,holdout,0.0,0.0,0.5386958122253418,0.0,0.0,1
31837,0,holdout,0.0,0.0,0.9098814129829407,0.0,0.0,1
31838,0,holdout,0.0,0.0,0.9290008544921875,0.0,0.0,1
31839,0,holdout,0.0,0.0,0.9374944567680359,0.0,0.0,1
31840,0,holdout,0.0,0.0,0.5993043184280396,0.0,0.0,1
31841,0,holdout,0.0,0.0,0.9169540405273438,0.0,0.0,1
31842,0,holdout,0.0,0.0,0.8969024419784546,0.0,0.0,1
31843,0,holdout,0.0,0.0,0.9337682723999023,0.0,0.0,1
31844,0,holdout,0.0,0.0,0.9213769435882568,0.0,0.0,1
31845,0,holdout,0.0,0.0,0.9124317169189453,0.0,0.0,1
31846,0,holdout,0.0,0.0,0.9160991907119751,0.0,0.0,1
31847,0,holdout,0.0,0.0,0.9162470698356628,0.0,0.0,1
31848,0,holdout,0.0,0.0,0.9299861788749695,0.0,0.0,1
31849,0,holdout,0.0,0.0,0.9222140908241272,0.0,0.0,1
31850,0,holdout,0.0,0.0,0.925325334072113,0.0,0.0,1
31851,0,holdout,0.0,0.0,0.8967097997665405,0.0,0.0,1
31852,0,holdout,0.0,0.0,0.9227445125579834,0.0,0.0,1
31853,0,holdout,0.0,0.0,0.9175630807876587,0.0,0.0,1
31854,0,holdout,0.0,0.0,0.8085622191429138,0.0,0.0,1
31855,0,holdout,0.0,0.0,0.5563347339630127,0.0,0.0,1
31856,0,holdout,0.0,0.0,0.9178521633148193,0.0,0.0,1
31857,0,holdout,0.0,0.0,0.9317578077316284,0.0,0.0,1
31858,0,holdout,0.0,0.0,0.9289805889129639,0.0,0.0,1
31859,0,holdout,0.0,0.0,0.9257140159606934,0.0,0.0,1
31860,0,holdout,0.0,0.0,0.7103067636489868,0.0,0.0,1
31861,0,holdout,0.0,0.0,0.9236470460891724,0.0,0.0,1
31862,0,holdout,0.0,0.0,0.9285674095153809,0.0,0.0,1
31863,0,holdout,0.0,0.0,0.9308323860168457,0.0,0.0,1
31864,0,holdout,0.0,0.0,0.9311640858650208,0.0,0.0,1
31865,0,holdout,0.0,0.0,0.9331701397895813,0.0,0.0,1
31866,0,holdout,0.0,0.0,0.9242809414863586,0.0,0.0,1
31867,0,holdout,0.0,0.0,0.9089645743370056,0.0,0.0,1
31868,0,holdout,0.0,0.0,0.9348732829093933,0.0,0.0,1
31869,0,holdout,0.0,0.0,0.9335488677024841,0.0,0.0,1
31870,0,holdout,0.0,0.0,0.9279788136482239,0.0,0.0,1
31871,0,holdout,0.0,0.0,0.925987720489502,0.0,0.0,1
31872,0,holdout,0.0,0.0,0.9239128232002258,0.0,0.0,1
31873,0,holdout,0.0,0.0,0.9214533567428589,0.0,0.0,1
31874,0,holdout,0.0,0.0,0.9245710968971252,0.0,0.0,1
31875,0,holdout,0.0,0.0,0.9175419211387634,0.0,0.0,1
31876,0,holdout,0.0,0.0,0.9253686666488647,0.0,0.0,1
31877,0,holdout,0.0,0.0,0.9207388758659363,0.0,0.0,1
31878,0,holdout,0.0,0.0,0.9356432557106018,0.0,0.0,1
31879,0,holdout,0.0,0.0,0.8888264894485474,0.0,0.0,1
31880,0,holdout,0.0,0.0,0.9174211621284485,0.0,0.0,1
31881,0,holdout,0.0,0.0,0.9213921427726746,0.0,0.0,1
31882,0,holdout,0.0,0.0,0.9282613396644592,0.0,0.0,1
31883,0,holdout,0.0,0.0,0.9126560688018799,0.0,0.0,1
31884,0,holdout,0.0,0.0,0.9285259246826172,0.0,0.0,1
31885,0,holdout,0.0,0.0,0.9275848865509033,0.0,0.0,1
31886,0,holdout,0.0,0.0,0.9236449599266052,0.0,0.0,1
31887,0,holdout,0.0,0.0,0.9205626249313354,0.0,0.0,1
31888,0,holdout,0.0,0.0,0.9220743179321289,0.0,0.0,1
31889,0,holdout,0.0,0.0,0.9225277900695801,0.0,0.0,1
31890,0,holdout,0.0,0.0,0.9280979633331299,0.0,0.0,1
31891,0,holdout,0.0,0.0,0.9149594902992249,0.0,0.0,1
31892,0,holdout,0.0,0.0,0.935333251953125,0.0,0.0,1
31893,0,holdout,0.0,0.0,0.914157509803772,0.0,0.0,1
31894,0,holdout,0.0,0.0,0.917220413684845,0.0,0.0,1
31895,0,holdout,0.0,0.0,0.9327452778816223,0.0,0.0,1
31896,0,holdout,0.0,0.0,0.4966128468513489,0.0,0.0,1
31897,0,holdout,0.0,1.0,0.9272747039794922,0.0,0.0,0
31898,0,holdout,0.0,0.0,0.7537213563919067,0.0,0.0,1
31899,0,holdout,0.0,0.0,0.9309276342391968,0.0,0.0,1
31900,0,holdout,0.0,1.0,0.9229412078857422,0.0,0.0,0
31901,0,holdout,0.0,0.0,0.9232362508773804,0.0,0.0,1
31902,0,holdout,0.0,0.0,0.9398583173751831,0.0,0.0,1
31903,0,holdout,0.0,0.0,0.6957442760467529,0.0,0.0,1
31904,0,holdout,0.0,0.0,0.935678243637085,0.0,0.0,1
31905,0,holdout,0.0,0.0,0.9309914708137512,0.0,0.0,1
31906,0,holdout,0.0,0.0,0.5886869430541992,0.0,0.0,1
31907,0,holdout,0.0,0.0,0.9275849461555481,0.0,0.0,1
31908,0,holdout,0.0,0.0,0.9321828484535217,0.0,0.0,1
31909,0,holdout,0.0,0.0,0.9454942941665649,0.0,0.0,1
31910,0,holdout,0.0,0.0,0.9291179776191711,0.0,0.0,1
31911,0,holdout,0.0,0.0,0.9253190755844116,0.0,0.0,1
31912,0,holdout,0.0,0.0,0.9294788241386414,0.0,0.0,1
31913,0,holdout,0.0,1.0,0.9288668036460876,0.0,0.0,0
31914,0,holdout,0.0,1.0,0.7830286026000977,0.0,0.0,0
31915,0,holdout,0.0,0.0,0.9343246817588806,0.0,0.0,1
31916,0,holdout,0.0,0.0,0.9242826104164124,0.0,0.0,1
31917,0,holdout,0.0,0.0,0.8892874717712402,0.0,0.0,1
31918,0,holdout,0.0,0.0,0.9274014234542847,0.0,0.0,1
31919,0,holdout,0.0,0.0,0.9367547631263733,0.0,0.0,1
31920,0,holdout,0.0,0.0,0.9353848695755005,0.0,0.0,1
31921,0,holdout,0.0,0.0,0.9273542761802673,0.0,0.0,1
31922,0,holdout,0.0,0.0,0.9289378523826599,0.0,0.0,1
31923,0,holdout,0.0,0.0,0.910642147064209,0.0,0.0,1
31924,0,holdout,0.0,0.0,0.9193248152732849,0.0,0.0,1
31925,0,holdout,0.0,0.0,0.9275928139686584,0.0,0.0,1
31926,0,holdout,0.0,0.0,0.9183200001716614,0.0,0.0,1
31927,0,holdout,0.0,0.0,0.9274787902832031,0.0,0.0,1
31928,0,holdout,0.0,0.0,0.928217887878418,0.0,0.0,1
31929,0,holdout,0.0,0.0,0.9170942306518555,0.0,0.0,1
31930,0,holdout,0.0,0.0,0.9346524477005005,0.0,0.0,1
31931,0,holdout,0.0,1.0,0.9334781765937805,0.0,0.0,0
31932,0,holdout,0.0,0.0,0.9156191349029541,0.0,0.0,1
31933,0,holdout,0.0,0.0,0.923629641532898,0.0,0.0,1
31934,0,holdout,0.0,0.0,0.9424887299537659,0.0,0.0,1
31935,0,holdout,0.0,0.0,0.9362712502479553,0.0,0.0,1
31936,0,holdout,0.0,0.0,0.9399142861366272,0.0,0.0,1
31937,0,holdout,0.0,0.0,0.926778256893158,0.0,0.0,1
31938,0,holdout,0.0,0.0,0.9181305766105652,0.0,0.0,1
31939,0,holdout,0.0,0.0,0.9273419380187988,0.0,0.0,1
31940,0,holdout,0.0,0.0,0.9260039329528809,0.0,0.0,1
31941,0,holdout,0.0,0.0,0.9415770769119263,0.0,0.0,1
31942,0,holdout,0.0,0.0,0.9151467084884644,0.0,0.0,1
31943,0,holdout,0.0,0.0,0.9304767847061157,0.0,0.0,1
31944,0,holdout,0.0,0.0,0.9277557730674744,0.0,0.0,1
31945,0,holdout,0.0,0.0,0.7147051692008972,0.0,0.0,1
31946,0,holdout,0.0,0.0,0.924798846244812,0.0,0.0,1
31947,0,holdout,0.0,0.0,0.9280195832252502,0.0,0.0,1
31948,0,holdout,0.0,0.0,0.9241161942481995,0.0,0.0,1
31949,0,holdout,0.0,0.0,0.8614428639411926,0.0,0.0,1
31950,0,holdout,0.0,1.0,0.7601389288902283,0.0,0.0,0
31951,0,holdout,0.0,0.0,0.9333511590957642,0.0,0.0,1
31952,0,holdout,0.0,1.0,0.9056947231292725,0.0,0.0,0
31953,0,holdout,0.0,0.0,0.9314551949501038,0.0,0.0,1
31954,0,holdout,0.0,0.0,0.9299272298812866,0.0,0.0,1
31955,0,holdout,0.0,0.0,0.9394619464874268,0.0,0.0,1
31956,0,holdout,0.0,0.0,0.9259926676750183,0.0,0.0,1
31957,0,holdout,0.0,0.0,0.9271612167358398,0.0,0.0,1
31958,0,holdout,0.0,0.0,0.9308995604515076,0.0,0.0,1
31959,0,holdout,0.0,0.0,0.9166468381881714,0.0,0.0,1
31960,0,holdout,0.0,0.0,0.9363776445388794,0.0,0.0,1
31961,0,holdout,0.0,0.0,0.9297263622283936,0.0,0.0,1
31962,0,holdout,0.0,0.0,0.9312272667884827,0.0,0.0,1
31963,0,holdout,0.0,0.0,0.9201062321662903,0.0,0.0,1
31964,0,holdout,0.0,0.0,0.9322420358657837,0.0,0.0,1
31965,0,holdout,0.0,0.0,0.5803929567337036,0.0,0.0,1
31966,0,holdout,0.0,0.0,0.939319908618927,0.0,0.0,1
31967,0,holdout,0.0,0.0,0.9113852977752686,0.0,0.0,1
31968,0,holdout,0.0,0.0,0.9269301295280457,0.0,0.0,1
31969,0,holdout,0.0,0.0,0.9156987071037292,0.0,0.0,1
31970,0,holdout,0.0,0.0,0.9154870510101318,0.0,0.0,1
31971,0,holdout,0.0,0.0,0.9248851537704468,0.0,0.0,1
31972,0,holdout,0.0,1.0,0.9219238758087158,0.0,0.0,0
31973,0,holdout,0.0,0.0,0.7481399774551392,0.0,0.0,1
31974,0,holdout,0.0,0.0,0.9265875220298767,0.0,0.0,1
31975,0,holdout,0.0,0.0,0.6704569458961487,0.0,0.0,1
31976,0,holdout,0.0,0.0,0.9038501381874084,0.0,0.0,1
31977,0,holdout,0.0,1.0,0.9297532439231873,0.0,0.0,0
31978,0,holdout,0.0,1.0,0.9145165681838989,0.0,0.0,0
31979,0,holdout,0.0,0.0,0.9216254949569702,0.0,0.0,1
31980,0,holdout,0.0,0.0,0.9311317205429077,0.0,0.0,1
31981,0,holdout,0.0,0.0,0.9280439019203186,0.0,0.0,1
31982,0,holdout,0.0,0.0,0.9353105425834656,0.0,0.0,1
31983,0,holdout,0.0,0.0,0.9125890135765076,0.0,0.0,1
31984,0,holdout,0.0,0.0,0.909159779548645,0.0,0.0,1
31985,0,holdout,0.0,1.0,0.9195569753646851,0.0,0.0,0
31986,0,holdout,0.0,0.0,0.930150032043457,0.0,0.0,1
31987,0,holdout,0.0,0.0,0.9299662113189697,0.0,0.0,1
31988,0,holdout,0.0,0.0,0.9277800917625427,0.0,0.0,1
31989,0,holdout,0.0,0.0,0.9202354550361633,0.0,0.0,1
31990,0,holdout,0.0,0.0,0.9150730967521667,0.0,0.0,1
31991,0,holdout,0.0,0.0,0.9210879802703857,0.0,0.0,1
31992,0,holdout,0.0,0.0,0.9252588152885437,0.0,0.0,1
31993,0,holdout,0.0,0.0,0.9276067018508911,0.0,0.0,1
31994,0,holdout,0.0,0.0,0.9303721189498901,0.0,0.0,1
31995,0,holdout,0.0,0.0,0.9270990490913391,0.0,0.0,1
31996,0,holdout,0.0,0.0,0.9251455068588257,0.0,0.0,1
31997,0,holdout,0.0,0.0,0.917055606842041,0.0,0.0,1
31998,0,holdout,0.0,0.0,0.9325264692306519,0.0,0.0,1
31999,0,holdout,0.0,0.0,0.9277297854423523,0.0,0.0,1
32000,0,holdout,0.0,0.0,0.9127094745635986,0.0,0.0,1
32001,0,holdout,0.0,0.0,0.9414853453636169,0.0,0.0,1
32002,0,holdout,0.0,0.0,0.9152317643165588,0.0,0.0,1
32003,0,holdout,0.0,0.0,0.91956627368927,0.0,0.0,1
32004,0,holdout,0.0,0.0,0.93414705991745,0.0,0.0,1
32005,0,holdout,0.0,0.0,0.9227602481842041,0.0,0.0,1
32006,0,holdout,0.0,0.0,0.9093965291976929,0.0,0.0,1
32007,0,holdout,0.0,0.0,0.9066125154495239,0.0,0.0,1
32008,0,holdout,0.0,0.0,0.9173502922058105,0.0,0.0,1
32009,0,holdout,0.0,0.0,0.9201012849807739,0.0,0.0,1
32010,0,holdout,0.0,0.0,0.9197676181793213,0.0,0.0,1
32011,0,holdout,0.0,0.0,0.9237119555473328,0.0,0.0,1
32012,0,holdout,0.0,0.0,0.9104928374290466,0.0,0.0,1
32013,0,holdout,0.0,0.0,0.9101198315620422,0.0,0.0,1
32014,0,holdout,0.0,0.0,0.8958851099014282,0.0,0.0,1
32015,0,holdout,0.0,0.0,0.9281620979309082,0.0,0.0,1
32016,0,holdout,0.0,0.0,0.9119405746459961,0.0,0.0,1
32017,0,holdout,0.0,0.0,0.9112451672554016,0.0,0.0,1
32018,0,holdout,0.0,0.0,0.9068081378936768,0.0,0.0,1
32019,0,holdout,0.0,0.0,0.9200239181518555,0.0,0.0,1
32020,0,holdout,0.0,0.0,0.9360650777816772,0.0,0.0,1
32021,0,holdout,0.0,0.0,0.922232449054718,0.0,0.0,1
32022,0,holdout,0.0,0.0,0.9211174249649048,0.0,0.0,1
32023,0,holdout,0.0,0.0,0.9222777485847473,0.0,0.0,1
32024,0,holdout,0.0,0.0,0.9163775444030762,0.0,0.0,1
32025,0,holdout,0.0,0.0,0.9107053279876709,0.0,0.0,1
32026,0,holdout,0.0,0.0,0.4928351640701294,0.0,0.0,1
32027,0,holdout,0.0,0.0,0.9218276739120483,0.0,0.0,1
32028,0,holdout,0.0,0.0,0.9250611066818237,0.0,0.0,1
32029,0,holdout,0.0,0.0,0.9225298166275024,0.0,0.0,1
32030,0,holdout,0.0,0.0,0.9304187297821045,0.0,0.0,1
32031,0,holdout,0.0,0.0,0.9213452935218811,0.0,0.0,1
32032,0,holdout,0.0,0.0,0.923092782497406,0.0,0.0,1
32033,0,holdout,0.0,0.0,0.9447882175445557,0.0,0.0,1
32034,0,holdout,0.0,0.0,0.921093225479126,0.0,0.0,1
32035,0,holdout,0.0,0.0,0.9239707589149475,0.0,0.0,1
32036,0,holdout,0.0,1.0,0.9125073552131653,0.0,0.0,0
32037,0,holdout,0.0,0.0,0.9187344312667847,0.0,0.0,1
32038,0,holdout,0.0,0.0,0.9200242757797241,0.0,0.0,1
32039,0,holdout,0.0,0.0,0.91358482837677,0.0,0.0,1
32040,0,holdout,0.0,0.0,0.6964715719223022,0.0,0.0,1
32041,0,holdout,0.0,0.0,0.9139736890792847,0.0,0.0,1
32042,0,holdout,0.0,0.0,0.9230065941810608,0.0,0.0,1
32043,0,holdout,0.0,0.0,0.9283380508422852,0.0,0.0,1
32044,0,holdout,0.0,0.0,0.9272974133491516,0.0,0.0,1
32045,0,holdout,0.0,0.0,0.918416440486908,0.0,0.0,1
32046,0,holdout,0.0,0.0,0.9243768453598022,0.0,0.0,1
32047,0,holdout,0.0,0.0,0.9211753606796265,0.0,0.0,1
32048,0,holdout,0.0,0.0,0.9106103181838989,0.0,0.0,1
32049,0,holdout,0.0,1.0,0.31450873613357544,0.0,0.0,0
32050,0,holdout,0.0,0.0,0.9123485088348389,0.0,0.0,1
32051,0,holdout,0.0,0.0,0.6096823215484619,0.0,0.0,1
32052,0,holdout,0.0,0.0,0.9149243831634521,0.0,0.0,1
32053,0,holdout,0.0,0.0,0.9340764880180359,0.0,0.0,1
32054,0,holdout,0.0,0.0,0.9165294170379639,0.0,0.0,1
32055,0,holdout,0.0,0.0,0.924089252948761,0.0,0.0,1
32056,0,holdout,0.0,0.0,0.9000792503356934,0.0,0.0,1
32057,0,holdout,0.0,0.0,0.92486172914505,0.0,0.0,1
32058,0,holdout,0.0,0.0,0.922073245048523,0.0,0.0,1
32059,0,holdout,0.0,0.0,0.9198700785636902,0.0,0.0,1
32060,0,holdout,0.0,0.0,0.9196532368659973,0.0,0.0,1
32061,0,holdout,0.0,0.0,0.925631046295166,0.0,0.0,1
32062,0,holdout,0.0,0.0,0.9224504828453064,0.0,0.0,1
32063,0,holdout,0.0,0.0,0.9193479418754578,0.0,0.0,1
32064,0,holdout,0.0,0.0,0.9188336730003357,0.0,0.0,1
32065,0,holdout,0.0,0.0,0.9192705750465393,0.0,0.0,1
32066,0,holdout,0.0,0.0,0.916018545627594,0.0,0.0,1
32067,0,holdout,0.0,0.0,0.9207751154899597,0.0,0.0,1
32068,0,holdout,0.0,0.0,0.9296590089797974,0.0,0.0,1
32069,0,holdout,0.0,0.0,0.9244197010993958,0.0,0.0,1
32070,0,holdout,0.0,0.0,0.9234947562217712,0.0,0.0,1
32071,0,holdout,0.0,0.0,0.9147597551345825,0.0,0.0,1
32072,0,holdout,0.0,0.0,0.9214245676994324,0.0,0.0,1
32073,0,holdout,0.0,0.0,0.9234436750411987,0.0,0.0,1
32074,0,holdout,0.0,0.0,0.9253276586532593,0.0,0.0,1
32075,0,holdout,0.0,0.0,0.9188074469566345,0.0,0.0,1
32076,0,holdout,0.0,0.0,0.8637465238571167,0.0,0.0,1
32077,0,holdout,0.0,0.0,0.9225979447364807,0.0,0.0,1
32078,0,holdout,0.0,0.0,0.7596390843391418,0.0,0.0,1
32079,0,holdout,0.0,1.0,0.9299231767654419,0.0,0.0,0
32080,0,holdout,0.0,0.0,0.894772469997406,0.0,0.0,1
32081,0,holdout,0.0,0.0,0.9191023111343384,0.0,0.0,1
32082,0,holdout,0.0,0.0,0.9222038984298706,0.0,0.0,1
32083,0,holdout,0.0,0.0,0.9262911081314087,0.0,0.0,1
32084,0,holdout,0.0,0.0,0.6757752299308777,0.0,0.0,1
32085,0,holdout,0.0,0.0,0.9093939661979675,0.0,0.0,1
32086,0,holdout,0.0,0.0,0.9286364316940308,0.0,0.0,1
32087,0,holdout,0.0,0.0,0.9240278601646423,0.0,0.0,1
32088,0,holdout,0.0,0.0,0.9036048650741577,0.0,0.0,1
32089,0,holdout,0.0,0.0,0.9176581501960754,0.0,0.0,1
32090,0,holdout,0.0,0.0,0.9208126068115234,0.0,0.0,1
32091,0,holdout,0.0,0.0,0.9012675285339355,0.0,0.0,1
32092,0,holdout,0.0,0.0,0.9072423577308655,0.0,0.0,1
32093,0,holdout,0.0,0.0,0.9248312711715698,0.0,0.0,1
32094,0,holdout,0.0,0.0,0.9234054088592529,0.0,0.0,1
32095,0,holdout,0.0,0.0,0.9181568026542664,0.0,0.0,1
32096,0,holdout,0.0,0.0,0.9203819036483765,0.0,0.0,1
32097,0,holdout,0.0,0.0,0.9181374907493591,0.0,0.0,1
32098,0,holdout,0.0,0.0,0.9395659565925598,0.0,0.0,1
32099,0,holdout,0.0,0.0,0.9074864387512207,0.0,0.0,1
32100,0,holdout,0.0,0.0,0.9387547969818115,0.0,0.0,1
32101,0,holdout,0.0,0.0,0.9105591773986816,0.0,0.0,1
32102,0,holdout,0.0,0.0,0.9277048110961914,0.0,0.0,1
32103,0,holdout,0.0,0.0,0.9048103094100952,0.0,0.0,1
32104,0,holdout,0.0,0.0,0.9182755947113037,0.0,0.0,1
32105,0,holdout,0.0,0.0,0.9272290468215942,0.0,0.0,1
32106,0,holdout,0.0,0.0,0.8991078734397888,0.0,0.0,1
32107,0,holdout,0.0,0.0,0.9202139377593994,0.0,0.0,1
32108,0,holdout,0.0,1.0,0.9258647561073303,0.0,0.0,0
32109,0,holdout,0.0,0.0,0.9176759719848633,0.0,0.0,1
32110,0,holdout,0.0,0.0,0.9206945300102234,0.0,0.0,1
32111,0,holdout,0.0,0.0,0.928345263004303,0.0,0.0,1
32112,0,holdout,0.0,0.0,0.9330490231513977,0.0,0.0,1
32113,0,holdout,0.0,0.0,0.9247637391090393,0.0,0.0,1
32114,0,holdout,0.0,0.0,0.9187286496162415,0.0,0.0,1
32115,0,holdout,0.0,0.0,0.9118799567222595,0.0,0.0,1
32116,0,holdout,0.0,0.0,0.9205006957054138,0.0,0.0,1
32117,0,holdout,0.0,0.0,0.9117773771286011,0.0,0.0,1
32118,0,holdout,0.0,0.0,0.9111130833625793,0.0,0.0,1
32119,0,holdout,0.0,0.0,0.9184483885765076,0.0,0.0,1
32120,0,holdout,0.0,0.0,0.9082139730453491,0.0,0.0,1
32121,0,holdout,0.0,0.0,0.9227414131164551,0.0,0.0,1
32122,0,holdout,0.0,0.0,0.9013149738311768,0.0,0.0,1
32123,0,holdout,0.0,0.0,0.9120429754257202,0.0,0.0,1
32124,0,holdout,0.0,0.0,0.9260256886482239,0.0,0.0,1
32125,0,holdout,0.0,0.0,0.9237197041511536,0.0,0.0,1
32126,0,holdout,0.0,0.0,0.9194464087486267,0.0,0.0,1
32127,0,holdout,0.0,0.0,0.9358443021774292,0.0,0.0,1
32128,0,holdout,0.0,0.0,0.9270976185798645,0.0,0.0,1
32129,0,holdout,0.0,0.0,0.8739961981773376,0.0,0.0,1
32130,0,holdout,0.0,0.0,0.9227748513221741,0.0,0.0,1
32131,0,holdout,0.0,0.0,0.920802652835846,0.0,0.0,1
32132,0,holdout,0.0,0.0,0.9325827956199646,0.0,0.0,1
32133,0,holdout,0.0,0.0,0.9197005033493042,0.0,0.0,1
32134,0,holdout,0.0,0.0,0.9163972735404968,0.0,0.0,1
32135,0,holdout,0.0,0.0,0.8960041999816895,0.0,0.0,1
32136,0,holdout,0.0,0.0,0.9143374562263489,0.0,0.0,1
32137,0,holdout,0.0,0.0,0.9118288159370422,0.0,0.0,1
32138,0,holdout,0.0,0.0,0.9028642177581787,0.0,0.0,1
32139,0,holdout,0.0,0.0,0.8879193067550659,0.0,0.0,1
32140,0,holdout,0.0,0.0,0.9082393646240234,0.0,0.0,1
32141,0,holdout,0.0,0.0,0.9350923895835876,0.0,0.0,1
32142,0,holdout,0.0,0.0,0.9270946383476257,0.0,0.0,1
32143,0,holdout,0.0,0.0,0.9283871650695801,0.0,0.0,1
32144,0,holdout,0.0,0.0,0.8812045454978943,0.0,0.0,1
32145,0,holdout,0.0,0.0,0.9135669469833374,0.0,0.0,1
32146,0,holdout,0.0,0.0,0.918885350227356,0.0,0.0,1
32147,0,holdout,0.0,0.0,0.9143505692481995,0.0,0.0,1
32148,0,holdout,0.0,0.0,0.9062689542770386,0.0,0.0,1
32149,0,holdout,0.0,0.0,0.9289034605026245,0.0,0.0,1
32150,0,holdout,0.0,0.0,0.9221682548522949,0.0,0.0,1
32151,0,holdout,0.0,0.0,0.927188515663147,0.0,0.0,1
32152,0,holdout,0.0,0.0,0.9307736158370972,0.0,0.0,1
32153,0,holdout,0.0,0.0,0.911138653755188,0.0,0.0,1
32154,0,holdout,0.0,0.0,0.7071273326873779,0.0,0.0,1
32155,0,holdout,0.0,0.0,0.7304525971412659,0.0,0.0,1
32156,0,holdout,0.0,0.0,0.9181355834007263,0.0,0.0,1
32157,0,holdout,0.0,0.0,0.933866024017334,0.0,0.0,1
32158,0,holdout,0.0,0.0,0.9201641082763672,0.0,0.0,1
32159,0,holdout,0.0,0.0,0.9255410432815552,0.0,0.0,1
32160,0,holdout,0.0,0.0,0.9142622351646423,0.0,0.0,1
32161,0,holdout,0.0,0.0,0.927789568901062,0.0,0.0,1
32162,0,holdout,0.0,0.0,0.9138760566711426,0.0,0.0,1
32163,0,holdout,0.0,0.0,0.9288910031318665,0.0,0.0,1
32164,0,holdout,0.0,0.0,0.9141440391540527,0.0,0.0,1
32165,0,holdout,0.0,0.0,0.9301973581314087,0.0,0.0,1
32166,0,holdout,0.0,0.0,0.9241973161697388,0.0,0.0,1
32167,0,holdout,0.0,0.0,0.9100087881088257,0.0,0.0,1
32168,0,holdout,0.0,0.0,0.9250327944755554,0.0,0.0,1
32169,0,holdout,0.0,0.0,0.7166733741760254,0.0,0.0,1
32170,0,holdout,0.0,0.0,0.9324522018432617,0.0,0.0,1
32171,0,holdout,0.0,0.0,0.9342585802078247,0.0,0.0,1
32172,0,holdout,0.0,0.0,0.9253150820732117,0.0,0.0,1
32173,0,holdout,0.0,0.0,0.9260203838348389,0.0,0.0,1
32174,0,holdout,0.0,0.0,0.9299581050872803,0.0,0.0,1
32175,0,holdout,0.0,0.0,0.9304183721542358,0.0,0.0,1
32176,0,holdout,0.0,0.0,0.9359737634658813,0.0,0.0,1
32177,0,holdout,0.0,0.0,0.9245445132255554,0.0,0.0,1
32178,0,holdout,0.0,0.0,0.9150097966194153,0.0,0.0,1
32179,0,holdout,0.0,0.0,0.9388646483421326,0.0,0.0,1
32180,0,holdout,0.0,0.0,0.9230029582977295,0.0,0.0,1
32181,0,holdout,0.0,0.0,0.9313964247703552,0.0,0.0,1
32182,0,holdout,0.0,0.0,0.9364089369773865,0.0,0.0,1
32183,0,holdout,0.0,0.0,0.7203995585441589,0.0,0.0,1
32184,0,holdout,0.0,0.0,0.9338533878326416,0.0,0.0,1
