index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
51718,0,holdout,0.0,0.0,0.925301194190979,0.0,0.0,1
51719,0,holdout,0.0,0.0,0.924889862537384,0.0,0.0,1
51720,0,holdout,0.0,0.0,0.924821674823761,0.0,0.0,1
51721,0,holdout,0.0,0.0,0.9196874499320984,0.0,0.0,1
51722,0,holdout,0.0,0.0,0.9245575070381165,0.0,0.0,1
51723,0,holdout,0.0,0.0,0.9150979518890381,0.0,0.0,1
51724,0,holdout,0.0,0.0,0.911185085773468,0.0,0.0,1
51725,0,holdout,0.0,0.0,0.9300317764282227,0.0,0.0,1
51726,0,holdout,0.0,0.0,0.9220816493034363,0.0,0.0,1
51727,0,holdout,0.0,0.0,0.9181392192840576,0.0,0.0,1
51728,0,holdout,0.0,0.0,0.9127105474472046,0.0,0.0,1
51729,0,holdout,0.0,0.0,0.9220014214515686,0.0,0.0,1
51730,0,holdout,0.0,0.0,0.9172121286392212,0.0,0.0,1
51731,0,holdout,0.0,0.0,0.9194850921630859,0.0,0.0,1
51732,0,holdout,0.0,0.0,0.6967033743858337,0.0,0.0,1
51733,0,holdout,0.0,0.0,0.9222662448883057,0.0,0.0,1
51734,0,holdout,0.0,0.0,0.9210183024406433,0.0,0.0,1
51735,0,holdout,0.0,0.0,0.9223536849021912,0.0,0.0,1
51736,0,holdout,0.0,0.0,0.922215461730957,0.0,0.0,1
51737,0,holdout,0.0,0.0,0.9200652241706848,0.0,0.0,1
51738,0,holdout,0.0,0.0,0.9266824126243591,0.0,0.0,1
51739,0,holdout,0.0,0.0,0.925787627696991,0.0,0.0,1
51740,0,holdout,0.0,0.0,0.7554104328155518,0.0,0.0,1
51741,0,holdout,0.0,0.0,0.9251827597618103,0.0,0.0,1
51742,0,holdout,0.0,0.0,0.8929421305656433,0.0,0.0,1
51743,0,holdout,0.0,0.0,0.9172121286392212,0.0,0.0,1
51744,0,holdout,0.0,0.0,0.6795669198036194,0.0,0.0,1
51745,0,holdout,0.0,0.0,0.913478434085846,0.0,0.0,1
51746,0,holdout,0.0,0.0,0.925506055355072,0.0,0.0,1
51747,0,holdout,0.0,1.0,0.9189499616622925,0.0,0.0,0
51748,0,holdout,0.0,0.0,0.9241060018539429,0.0,0.0,1
51749,0,holdout,0.0,0.0,0.6374416351318359,0.0,0.0,1
51750,0,holdout,0.0,0.0,0.9246428608894348,0.0,0.0,1
51751,0,holdout,0.0,0.0,0.9223251342773438,0.0,0.0,1
51752,0,holdout,0.0,0.0,0.7163163423538208,0.0,0.0,1
51753,0,holdout,0.0,0.0,0.9176158905029297,0.0,0.0,1
51754,0,holdout,0.0,0.0,0.9056249856948853,0.0,0.0,1
51755,0,holdout,0.0,0.0,0.9262081384658813,0.0,0.0,1
51756,0,holdout,0.0,0.0,0.9183178544044495,0.0,0.0,1
51757,0,holdout,0.0,0.0,0.7613599300384521,0.0,0.0,1
51758,0,holdout,0.0,0.0,0.9248528480529785,0.0,0.0,1
51759,0,holdout,0.0,0.0,0.9135172367095947,0.0,0.0,1
51760,0,holdout,0.0,0.0,0.9212175011634827,0.0,0.0,1
51761,0,holdout,0.0,0.0,0.9199038743972778,0.0,0.0,1
51762,0,holdout,0.0,0.0,0.9238187670707703,0.0,0.0,1
51763,0,holdout,0.0,0.0,0.922793984413147,0.0,0.0,1
51764,0,holdout,0.0,0.0,0.8812363147735596,0.0,0.0,1
51765,0,holdout,0.0,0.0,0.9226579666137695,0.0,0.0,1
51766,0,holdout,0.0,0.0,0.927337646484375,0.0,0.0,1
51767,0,holdout,0.0,0.0,0.923702597618103,0.0,0.0,1
51768,0,holdout,0.0,0.0,0.9151691198348999,0.0,0.0,1
51769,0,holdout,0.0,0.0,0.9189367890357971,0.0,0.0,1
51770,0,holdout,0.0,1.0,0.5950498580932617,0.0,0.0,0
51771,0,holdout,0.0,0.0,0.9207493662834167,0.0,0.0,1
51772,0,holdout,0.0,0.0,0.9280049204826355,0.0,0.0,1
51773,0,holdout,0.0,0.0,0.9160248637199402,0.0,0.0,1
51774,0,holdout,0.0,0.0,0.9181639552116394,0.0,0.0,1
51775,0,holdout,0.0,0.0,0.9226772785186768,0.0,0.0,1
51776,0,holdout,0.0,0.0,0.9224851727485657,0.0,0.0,1
51777,0,holdout,0.0,0.0,0.9216920137405396,0.0,0.0,1
51778,0,holdout,0.0,0.0,0.9213259220123291,0.0,0.0,1
51779,0,holdout,0.0,0.0,0.9178457856178284,0.0,0.0,1
51780,0,holdout,0.0,0.0,0.9124693274497986,0.0,0.0,1
51781,0,holdout,0.0,0.0,0.9224779009819031,0.0,0.0,1
51782,0,holdout,0.0,0.0,0.9252086877822876,0.0,0.0,1
51783,0,holdout,0.0,0.0,0.9094787836074829,0.0,0.0,1
51784,0,holdout,0.0,0.0,0.9190728664398193,0.0,0.0,1
51785,0,holdout,0.0,0.0,0.9181898236274719,0.0,0.0,1
51786,0,holdout,0.0,0.0,0.913297712802887,0.0,0.0,1
51787,0,holdout,0.0,0.0,0.9199740290641785,0.0,0.0,1
51788,0,holdout,0.0,0.0,0.9134211540222168,0.0,0.0,1
51789,0,holdout,0.0,0.0,0.9189608097076416,0.0,0.0,1
51790,0,holdout,0.0,0.0,0.9251143932342529,0.0,0.0,1
51791,0,holdout,0.0,0.0,0.9174684286117554,0.0,0.0,1
51792,0,holdout,0.0,0.0,0.9229671359062195,0.0,0.0,1
51793,0,holdout,0.0,0.0,0.9197795391082764,0.0,0.0,1
51794,0,holdout,0.0,0.0,0.9199719429016113,0.0,0.0,1
51795,0,holdout,0.0,0.0,0.9262048602104187,0.0,0.0,1
51796,0,holdout,0.0,0.0,0.9183547496795654,0.0,0.0,1
51797,0,holdout,0.0,0.0,0.9225171804428101,0.0,0.0,1
51798,0,holdout,0.0,0.0,0.9196758270263672,0.0,0.0,1
51799,0,holdout,0.0,0.0,0.9275109767913818,0.0,0.0,1
51800,0,holdout,0.0,0.0,0.9276210069656372,0.0,0.0,1
51801,0,holdout,0.0,0.0,0.9250105619430542,0.0,0.0,1
51802,0,holdout,0.0,0.0,0.9228460192680359,0.0,0.0,1
51803,0,holdout,0.0,0.0,0.921821117401123,0.0,0.0,1
51804,0,holdout,0.0,0.0,0.9215196967124939,0.0,0.0,1
51805,0,holdout,0.0,0.0,0.9208336472511292,0.0,0.0,1
51806,0,holdout,0.0,0.0,0.9218546748161316,0.0,0.0,1
51807,0,holdout,0.0,0.0,0.8968372941017151,0.0,0.0,1
51808,0,holdout,0.0,0.0,0.9297131299972534,0.0,0.0,1
51809,0,holdout,0.0,0.0,0.9225549697875977,0.0,0.0,1
51810,0,holdout,0.0,0.0,0.9262480735778809,0.0,0.0,1
51811,0,holdout,0.0,0.0,0.9253561496734619,0.0,0.0,1
51812,0,holdout,0.0,0.0,0.9245150089263916,0.0,0.0,1
51813,0,holdout,0.0,0.0,0.9215222001075745,0.0,0.0,1
51814,0,holdout,0.0,0.0,0.9219566583633423,0.0,0.0,1
51815,0,holdout,0.0,0.0,0.9180368781089783,0.0,0.0,1
51816,0,holdout,0.0,0.0,0.9203609824180603,0.0,0.0,1
51817,0,holdout,0.0,0.0,0.9277758002281189,0.0,0.0,1
51818,0,holdout,0.0,0.0,0.9228492379188538,0.0,0.0,1
51819,0,holdout,0.0,0.0,0.9258466958999634,0.0,0.0,1
51820,0,holdout,0.0,0.0,0.928411066532135,0.0,0.0,1
51821,0,holdout,0.0,0.0,0.9249908328056335,0.0,0.0,1
51822,0,holdout,0.0,0.0,0.9099664092063904,0.0,0.0,1
51823,0,holdout,0.0,0.0,0.9283871650695801,0.0,0.0,1
51824,0,holdout,0.0,0.0,0.9233787059783936,0.0,0.0,1
51825,0,holdout,0.0,0.0,0.9279301166534424,0.0,0.0,1
51826,0,holdout,0.0,0.0,0.5004012584686279,0.0,0.0,1
51827,0,holdout,0.0,0.0,0.9148485660552979,0.0,0.0,1
51828,0,holdout,0.0,0.0,0.9181839227676392,0.0,0.0,1
51829,0,holdout,0.0,0.0,0.9157727360725403,0.0,0.0,1
51830,0,holdout,0.0,0.0,0.9264218211174011,0.0,0.0,1
51831,0,holdout,0.0,0.0,0.9225456714630127,0.0,0.0,1
51832,0,holdout,0.0,0.0,0.9237285852432251,0.0,0.0,1
51833,0,holdout,0.0,0.0,0.9210221171379089,0.0,0.0,1
51834,0,holdout,0.0,0.0,0.9199246168136597,0.0,0.0,1
51835,0,holdout,0.0,0.0,0.9267402291297913,0.0,0.0,1
51836,0,holdout,0.0,0.0,0.6672073602676392,0.0,0.0,1
51837,0,holdout,0.0,0.0,0.9143848419189453,0.0,0.0,1
51838,0,holdout,0.0,0.0,0.9262427687644958,0.0,0.0,1
51839,0,holdout,0.0,0.0,0.9265680313110352,0.0,0.0,1
51840,0,holdout,0.0,0.0,0.6833405494689941,0.0,0.0,1
51841,0,holdout,0.0,0.0,0.9279792904853821,0.0,0.0,1
51842,0,holdout,0.0,0.0,0.9266851544380188,0.0,0.0,1
51843,0,holdout,0.0,0.0,0.933079183101654,0.0,0.0,1
51844,0,holdout,0.0,0.0,0.9291774034500122,0.0,0.0,1
51845,0,holdout,0.0,0.0,0.9212342500686646,0.0,0.0,1
51846,0,holdout,0.0,0.0,0.9197826385498047,0.0,0.0,1
51847,0,holdout,0.0,0.0,0.9256380200386047,0.0,0.0,1
51848,0,holdout,0.0,0.0,0.929399311542511,0.0,0.0,1
51849,0,holdout,0.0,0.0,0.923139214515686,0.0,0.0,1
51850,0,holdout,0.0,0.0,0.9231299161911011,0.0,0.0,1
51851,0,holdout,0.0,0.0,0.921059787273407,0.0,0.0,1
51852,0,holdout,0.0,0.0,0.9239625334739685,0.0,0.0,1
51853,0,holdout,0.0,0.0,0.9140119552612305,0.0,0.0,1
51854,0,holdout,0.0,0.0,0.7466440796852112,0.0,0.0,1
51855,0,holdout,0.0,0.0,0.5791732668876648,0.0,0.0,1
51856,0,holdout,0.0,0.0,0.9261559247970581,0.0,0.0,1
51857,0,holdout,0.0,0.0,0.9252774715423584,0.0,0.0,1
51858,0,holdout,0.0,0.0,0.9281442165374756,0.0,0.0,1
51859,0,holdout,0.0,0.0,0.928371250629425,0.0,0.0,1
51860,0,holdout,0.0,0.0,0.6953136324882507,0.0,0.0,1
51861,0,holdout,0.0,0.0,0.9270110130310059,0.0,0.0,1
51862,0,holdout,0.0,0.0,0.9193047881126404,0.0,0.0,1
51863,0,holdout,0.0,0.0,0.9245315194129944,0.0,0.0,1
51864,0,holdout,0.0,0.0,0.9287402033805847,0.0,0.0,1
51865,0,holdout,0.0,0.0,0.9263583421707153,0.0,0.0,1
51866,0,holdout,0.0,0.0,0.9236242771148682,0.0,0.0,1
51867,0,holdout,0.0,0.0,0.9191486835479736,0.0,0.0,1
51868,0,holdout,0.0,0.0,0.9275301694869995,0.0,0.0,1
51869,0,holdout,0.0,0.0,0.9300272464752197,0.0,0.0,1
51870,0,holdout,0.0,0.0,0.9240702986717224,0.0,0.0,1
51871,0,holdout,0.0,0.0,0.925334095954895,0.0,0.0,1
51872,0,holdout,0.0,0.0,0.9237959384918213,0.0,0.0,1
51873,0,holdout,0.0,0.0,0.9252917766571045,0.0,0.0,1
51874,0,holdout,0.0,0.0,0.9242637157440186,0.0,0.0,1
51875,0,holdout,0.0,0.0,0.9222169518470764,0.0,0.0,1
51876,0,holdout,0.0,0.0,0.9236108660697937,0.0,0.0,1
51877,0,holdout,0.0,0.0,0.9243258237838745,0.0,0.0,1
51878,0,holdout,0.0,0.0,0.9250761270523071,0.0,0.0,1
51879,0,holdout,0.0,0.0,0.8936604261398315,0.0,0.0,1
51880,0,holdout,0.0,0.0,0.9251982569694519,0.0,0.0,1
51881,0,holdout,0.0,0.0,0.9217299818992615,0.0,0.0,1
51882,0,holdout,0.0,0.0,0.9163172841072083,0.0,0.0,1
51883,0,holdout,0.0,0.0,0.9245786666870117,0.0,0.0,1
51884,0,holdout,0.0,0.0,0.9243026971817017,0.0,0.0,1
51885,0,holdout,0.0,0.0,0.9271344542503357,0.0,0.0,1
51886,0,holdout,0.0,0.0,0.9240237474441528,0.0,0.0,1
51887,0,holdout,0.0,0.0,0.9226271510124207,0.0,0.0,1
51888,0,holdout,0.0,0.0,0.9205799102783203,0.0,0.0,1
51889,0,holdout,0.0,0.0,0.9244762063026428,0.0,0.0,1
51890,0,holdout,0.0,0.0,0.9256700277328491,0.0,0.0,1
51891,0,holdout,0.0,0.0,0.9248828887939453,0.0,0.0,1
51892,0,holdout,0.0,0.0,0.9263759255409241,0.0,0.0,1
51893,0,holdout,0.0,0.0,0.9195595383644104,0.0,0.0,1
51894,0,holdout,0.0,0.0,0.9232206344604492,0.0,0.0,1
51895,0,holdout,0.0,0.0,0.9251141548156738,0.0,0.0,1
51896,0,holdout,0.0,0.0,0.583992063999176,0.0,0.0,1
51897,0,holdout,0.0,1.0,0.9236594438552856,0.0,0.0,0
51898,0,holdout,0.0,0.0,0.6654627323150635,0.0,0.0,1
51899,0,holdout,0.0,0.0,0.9228065013885498,0.0,0.0,1
51900,0,holdout,0.0,1.0,0.9220569133758545,0.0,0.0,0
51901,0,holdout,0.0,0.0,0.9281948208808899,0.0,0.0,1
51902,0,holdout,0.0,0.0,0.9315621852874756,0.0,0.0,1
51903,0,holdout,0.0,0.0,0.6784811019897461,0.0,0.0,1
51904,0,holdout,0.0,0.0,0.928307294845581,0.0,0.0,1
51905,0,holdout,0.0,0.0,0.9223646521568298,0.0,0.0,1
51906,0,holdout,0.0,0.0,0.6802285313606262,0.0,0.0,1
51907,0,holdout,0.0,0.0,0.926688015460968,0.0,0.0,1
51908,0,holdout,0.0,0.0,0.9287039637565613,0.0,0.0,1
51909,0,holdout,0.0,0.0,0.9281494617462158,0.0,0.0,1
51910,0,holdout,0.0,0.0,0.9274194240570068,0.0,0.0,1
51911,0,holdout,0.0,0.0,0.9259403944015503,0.0,0.0,1
51912,0,holdout,0.0,0.0,0.921996533870697,0.0,0.0,1
51913,0,holdout,0.0,1.0,0.9232965707778931,0.0,0.0,0
51914,0,holdout,0.0,1.0,0.7441772818565369,0.0,0.0,0
51915,0,holdout,0.0,0.0,0.921186625957489,0.0,0.0,1
51916,0,holdout,0.0,0.0,0.917072057723999,0.0,0.0,1
51917,0,holdout,0.0,0.0,0.914206326007843,0.0,0.0,1
51918,0,holdout,0.0,0.0,0.9284399151802063,0.0,0.0,1
51919,0,holdout,0.0,0.0,0.9277364015579224,0.0,0.0,1
51920,0,holdout,0.0,0.0,0.9273266792297363,0.0,0.0,1
51921,0,holdout,0.0,0.0,0.928959310054779,0.0,0.0,1
51922,0,holdout,0.0,0.0,0.9227851629257202,0.0,0.0,1
51923,0,holdout,0.0,0.0,0.9125860929489136,0.0,0.0,1
51924,0,holdout,0.0,0.0,0.9243439435958862,0.0,0.0,1
51925,0,holdout,0.0,0.0,0.9244886040687561,0.0,0.0,1
51926,0,holdout,0.0,0.0,0.9281418323516846,0.0,0.0,1
51927,0,holdout,0.0,0.0,0.9236242771148682,0.0,0.0,1
51928,0,holdout,0.0,0.0,0.9252359867095947,0.0,0.0,1
51929,0,holdout,0.0,0.0,0.9127471446990967,0.0,0.0,1
51930,0,holdout,0.0,0.0,0.9276330471038818,0.0,0.0,1
51931,0,holdout,0.0,1.0,0.932648777961731,0.0,0.0,0
51932,0,holdout,0.0,0.0,0.9134867191314697,0.0,0.0,1
51933,0,holdout,0.0,0.0,0.9266269207000732,0.0,0.0,1
51934,0,holdout,0.0,0.0,0.9288439154624939,0.0,0.0,1
51935,0,holdout,0.0,0.0,0.9243322610855103,0.0,0.0,1
51936,0,holdout,0.0,0.0,0.9307700991630554,0.0,0.0,1
51937,0,holdout,0.0,0.0,0.9267338514328003,0.0,0.0,1
51938,0,holdout,0.0,0.0,0.9239330887794495,0.0,0.0,1
51939,0,holdout,0.0,0.0,0.9280250072479248,0.0,0.0,1
51940,0,holdout,0.0,0.0,0.927411675453186,0.0,0.0,1
51941,0,holdout,0.0,0.0,0.9297084212303162,0.0,0.0,1
51942,0,holdout,0.0,0.0,0.9260281920433044,0.0,0.0,1
51943,0,holdout,0.0,0.0,0.917407751083374,0.0,0.0,1
51944,0,holdout,0.0,0.0,0.9301031827926636,0.0,0.0,1
51945,0,holdout,0.0,0.0,0.6790239810943604,0.0,0.0,1
51946,0,holdout,0.0,0.0,0.9276319742202759,0.0,0.0,1
51947,0,holdout,0.0,0.0,0.9183382987976074,0.0,0.0,1
51948,0,holdout,0.0,0.0,0.9244147539138794,0.0,0.0,1
51949,0,holdout,0.0,0.0,0.805294394493103,0.0,0.0,1
51950,0,holdout,0.0,1.0,0.6938492059707642,0.0,0.0,0
51951,0,holdout,0.0,0.0,0.9289730787277222,0.0,0.0,1
51952,0,holdout,0.0,1.0,0.9127328991889954,0.0,0.0,0
51953,0,holdout,0.0,0.0,0.9297651648521423,0.0,0.0,1
51954,0,holdout,0.0,0.0,0.9258100986480713,0.0,0.0,1
51955,0,holdout,0.0,0.0,0.9256174564361572,0.0,0.0,1
51956,0,holdout,0.0,0.0,0.9247510433197021,0.0,0.0,1
51957,0,holdout,0.0,0.0,0.9279370307922363,0.0,0.0,1
51958,0,holdout,0.0,0.0,0.9228811264038086,0.0,0.0,1
51959,0,holdout,0.0,0.0,0.9234061241149902,0.0,0.0,1
51960,0,holdout,0.0,0.0,0.9239718317985535,0.0,0.0,1
51961,0,holdout,0.0,0.0,0.927341878414154,0.0,0.0,1
51962,0,holdout,0.0,0.0,0.9269825220108032,0.0,0.0,1
51963,0,holdout,0.0,0.0,0.9162490963935852,0.0,0.0,1
51964,0,holdout,0.0,0.0,0.9244886040687561,0.0,0.0,1
51965,0,holdout,0.0,0.0,0.6010088920593262,0.0,0.0,1
51966,0,holdout,0.0,0.0,0.9253958463668823,0.0,0.0,1
51967,0,holdout,0.0,0.0,0.9239330887794495,0.0,0.0,1
51968,0,holdout,0.0,0.0,0.9253567457199097,0.0,0.0,1
51969,0,holdout,0.0,0.0,0.9262568950653076,0.0,0.0,1
51970,0,holdout,0.0,0.0,0.9200817942619324,0.0,0.0,1
51971,0,holdout,0.0,0.0,0.9228321313858032,0.0,0.0,1
51972,0,holdout,0.0,1.0,0.9291462898254395,0.0,0.0,0
51973,0,holdout,0.0,0.0,0.7513683438301086,0.0,0.0,1
51974,0,holdout,0.0,0.0,0.9266047477722168,0.0,0.0,1
51975,0,holdout,0.0,0.0,0.7021842002868652,0.0,0.0,1
51976,0,holdout,0.0,0.0,0.906842052936554,0.0,0.0,1
51977,0,holdout,0.0,1.0,0.9294341206550598,0.0,0.0,0
51978,0,holdout,0.0,1.0,0.9188517332077026,0.0,0.0,0
51979,0,holdout,0.0,0.0,0.922787606716156,0.0,0.0,1
51980,0,holdout,0.0,0.0,0.9302589893341064,0.0,0.0,1
51981,0,holdout,0.0,0.0,0.9256395697593689,0.0,0.0,1
51982,0,holdout,0.0,0.0,0.9296925067901611,0.0,0.0,1
51983,0,holdout,0.0,0.0,0.9226125478744507,0.0,0.0,1
51984,0,holdout,0.0,0.0,0.9229766130447388,0.0,0.0,1
51985,0,holdout,0.0,1.0,0.9193000793457031,0.0,0.0,0
51986,0,holdout,0.0,0.0,0.9202057123184204,0.0,0.0,1
51987,0,holdout,0.0,0.0,0.9252403378486633,0.0,0.0,1
51988,0,holdout,0.0,0.0,0.9251538515090942,0.0,0.0,1
51989,0,holdout,0.0,0.0,0.9238345623016357,0.0,0.0,1
51990,0,holdout,0.0,0.0,0.9259465932846069,0.0,0.0,1
51991,0,holdout,0.0,0.0,0.9207435846328735,0.0,0.0,1
51992,0,holdout,0.0,0.0,0.9291826486587524,0.0,0.0,1
51993,0,holdout,0.0,0.0,0.9292680621147156,0.0,0.0,1
51994,0,holdout,0.0,0.0,0.9248830676078796,0.0,0.0,1
51995,0,holdout,0.0,0.0,0.9292575120925903,0.0,0.0,1
51996,0,holdout,0.0,0.0,0.9296994209289551,0.0,0.0,1
51997,0,holdout,0.0,0.0,0.9202244281768799,0.0,0.0,1
51998,0,holdout,0.0,0.0,0.9260076284408569,0.0,0.0,1
51999,0,holdout,0.0,0.0,0.9279717206954956,0.0,0.0,1
52000,0,holdout,0.0,0.0,0.9236419796943665,0.0,0.0,1
52001,0,holdout,0.0,0.0,0.9147680997848511,0.0,0.0,1
52002,0,holdout,0.0,0.0,0.9106777310371399,0.0,0.0,1
52003,0,holdout,0.0,0.0,0.9226522445678711,0.0,0.0,1
52004,0,holdout,0.0,0.0,0.922779381275177,0.0,0.0,1
52005,0,holdout,0.0,0.0,0.9279481172561646,0.0,0.0,1
52006,0,holdout,0.0,0.0,0.9125063419342041,0.0,0.0,1
52007,0,holdout,0.0,0.0,0.9181711673736572,0.0,0.0,1
52008,0,holdout,0.0,0.0,0.9189367890357971,0.0,0.0,1
52009,0,holdout,0.0,0.0,0.9235041737556458,0.0,0.0,1
52010,0,holdout,0.0,0.0,0.9226817488670349,0.0,0.0,1
52011,0,holdout,0.0,0.0,0.9082187414169312,0.0,0.0,1
52012,0,holdout,0.0,0.0,0.91953444480896,0.0,0.0,1
52013,0,holdout,0.0,0.0,0.9224489331245422,0.0,0.0,1
52014,0,holdout,0.0,0.0,0.9149643778800964,0.0,0.0,1
52015,0,holdout,0.0,0.0,0.9221519231796265,0.0,0.0,1
52016,0,holdout,0.0,0.0,0.9190607070922852,0.0,0.0,1
52017,0,holdout,0.0,0.0,0.9098911285400391,0.0,0.0,1
52018,0,holdout,0.0,0.0,0.9168990254402161,0.0,0.0,1
52019,0,holdout,0.0,0.0,0.9244922995567322,0.0,0.0,1
52020,0,holdout,0.0,0.0,0.9216063022613525,0.0,0.0,1
52021,0,holdout,0.0,0.0,0.9207186102867126,0.0,0.0,1
52022,0,holdout,0.0,0.0,0.9190807342529297,0.0,0.0,1
52023,0,holdout,0.0,0.0,0.9200217127799988,0.0,0.0,1
52024,0,holdout,0.0,0.0,0.92325758934021,0.0,0.0,1
52025,0,holdout,0.0,0.0,0.9188410639762878,0.0,0.0,1
52026,0,holdout,0.0,0.0,0.40164023637771606,0.0,0.0,1
52027,0,holdout,0.0,0.0,0.921639084815979,0.0,0.0,1
52028,0,holdout,0.0,0.0,0.9196459054946899,0.0,0.0,1
52029,0,holdout,0.0,0.0,0.924379289150238,0.0,0.0,1
52030,0,holdout,0.0,0.0,0.928361177444458,0.0,0.0,1
52031,0,holdout,0.0,0.0,0.9220014214515686,0.0,0.0,1
52032,0,holdout,0.0,0.0,0.9220485687255859,0.0,0.0,1
52033,0,holdout,0.0,0.0,0.9197973012924194,0.0,0.0,1
52034,0,holdout,0.0,0.0,0.9228026270866394,0.0,0.0,1
52035,0,holdout,0.0,0.0,0.9194081425666809,0.0,0.0,1
52036,0,holdout,0.0,1.0,0.9192631244659424,0.0,0.0,0
52037,0,holdout,0.0,0.0,0.9199496507644653,0.0,0.0,1
52038,0,holdout,0.0,0.0,0.9237710237503052,0.0,0.0,1
52039,0,holdout,0.0,0.0,0.9222408533096313,0.0,0.0,1
52040,0,holdout,0.0,0.0,0.7249647378921509,0.0,0.0,1
52041,0,holdout,0.0,0.0,0.9179614186286926,0.0,0.0,1
52042,0,holdout,0.0,0.0,0.9252111911773682,0.0,0.0,1
52043,0,holdout,0.0,0.0,0.9201073050498962,0.0,0.0,1
52044,0,holdout,0.0,0.0,0.9206503629684448,0.0,0.0,1
52045,0,holdout,0.0,0.0,0.9186296463012695,0.0,0.0,1
52046,0,holdout,0.0,0.0,0.915454089641571,0.0,0.0,1
52047,0,holdout,0.0,0.0,0.9210629463195801,0.0,0.0,1
52048,0,holdout,0.0,0.0,0.9228366017341614,0.0,0.0,1
52049,0,holdout,0.0,1.0,0.2900059223175049,0.0,0.0,0
52050,0,holdout,0.0,0.0,0.9156533479690552,0.0,0.0,1
52051,0,holdout,0.0,0.0,0.49031633138656616,0.0,0.0,1
52052,0,holdout,0.0,0.0,0.914922297000885,0.0,0.0,1
52053,0,holdout,0.0,0.0,0.9209586381912231,0.0,0.0,1
52054,0,holdout,0.0,0.0,0.9195829629898071,0.0,0.0,1
52055,0,holdout,0.0,0.0,0.9182552099227905,0.0,0.0,1
52056,0,holdout,0.0,0.0,0.9051321148872375,0.0,0.0,1
52057,0,holdout,0.0,0.0,0.9262165427207947,0.0,0.0,1
52058,0,holdout,0.0,0.0,0.9211156368255615,0.0,0.0,1
52059,0,holdout,0.0,0.0,0.9168127179145813,0.0,0.0,1
52060,0,holdout,0.0,0.0,0.9068825840950012,0.0,0.0,1
52061,0,holdout,0.0,0.0,0.919754147529602,0.0,0.0,1
52062,0,holdout,0.0,0.0,0.9241582751274109,0.0,0.0,1
52063,0,holdout,0.0,0.0,0.9232913255691528,0.0,0.0,1
52064,0,holdout,0.0,0.0,0.9172121286392212,0.0,0.0,1
52065,0,holdout,0.0,0.0,0.9232896566390991,0.0,0.0,1
52066,0,holdout,0.0,0.0,0.9196526408195496,0.0,0.0,1
52067,0,holdout,0.0,0.0,0.914903998374939,0.0,0.0,1
52068,0,holdout,0.0,0.0,0.9142694473266602,0.0,0.0,1
52069,0,holdout,0.0,0.0,0.9257014989852905,0.0,0.0,1
52070,0,holdout,0.0,0.0,0.9232414960861206,0.0,0.0,1
52071,0,holdout,0.0,0.0,0.9210665822029114,0.0,0.0,1
52072,0,holdout,0.0,0.0,0.9234233498573303,0.0,0.0,1
52073,0,holdout,0.0,0.0,0.9200527667999268,0.0,0.0,1
52074,0,holdout,0.0,0.0,0.9260579943656921,0.0,0.0,1
52075,0,holdout,0.0,0.0,0.9211819171905518,0.0,0.0,1
52076,0,holdout,0.0,0.0,0.9076793789863586,0.0,0.0,1
52077,0,holdout,0.0,0.0,0.9229743480682373,0.0,0.0,1
52078,0,holdout,0.0,0.0,0.7599982619285583,0.0,0.0,1
52079,0,holdout,0.0,1.0,0.9210256338119507,0.0,0.0,0
52080,0,holdout,0.0,0.0,0.8994570970535278,0.0,0.0,1
52081,0,holdout,0.0,0.0,0.9246616363525391,0.0,0.0,1
52082,0,holdout,0.0,0.0,0.9109264612197876,0.0,0.0,1
52083,0,holdout,0.0,0.0,0.9236816763877869,0.0,0.0,1
52084,0,holdout,0.0,0.0,0.7254379987716675,0.0,0.0,1
52085,0,holdout,0.0,0.0,0.921891987323761,0.0,0.0,1
52086,0,holdout,0.0,0.0,0.9273816347122192,0.0,0.0,1
52087,0,holdout,0.0,0.0,0.9233912229537964,0.0,0.0,1
52088,0,holdout,0.0,0.0,0.9086049199104309,0.0,0.0,1
52089,0,holdout,0.0,0.0,0.9266672730445862,0.0,0.0,1
52090,0,holdout,0.0,0.0,0.9238018989562988,0.0,0.0,1
52091,0,holdout,0.0,0.0,0.9196832776069641,0.0,0.0,1
52092,0,holdout,0.0,0.0,0.9233377575874329,0.0,0.0,1
52093,0,holdout,0.0,0.0,0.925386369228363,0.0,0.0,1
52094,0,holdout,0.0,0.0,0.9111161231994629,0.0,0.0,1
52095,0,holdout,0.0,0.0,0.9189292192459106,0.0,0.0,1
52096,0,holdout,0.0,0.0,0.9170907139778137,0.0,0.0,1
52097,0,holdout,0.0,0.0,0.9303196668624878,0.0,0.0,1
52098,0,holdout,0.0,0.0,0.9278402924537659,0.0,0.0,1
52099,0,holdout,0.0,0.0,0.8937017321586609,0.0,0.0,1
52100,0,holdout,0.0,0.0,0.9226041436195374,0.0,0.0,1
52101,0,holdout,0.0,0.0,0.9239585399627686,0.0,0.0,1
52102,0,holdout,0.0,0.0,0.92508864402771,0.0,0.0,1
52103,0,holdout,0.0,0.0,0.9201124906539917,0.0,0.0,1
52104,0,holdout,0.0,0.0,0.9190426468849182,0.0,0.0,1
52105,0,holdout,0.0,0.0,0.9270539283752441,0.0,0.0,1
52106,0,holdout,0.0,0.0,0.9150320887565613,0.0,0.0,1
