index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
83649,0,holdout,0.0,0.0,0.9334014058113098,0.0,0.0,1
83650,0,holdout,0.0,0.0,0.9234092831611633,0.0,0.0,1
83651,0,holdout,0.0,1.0,0.931383490562439,0.0,0.0,0
83652,0,holdout,0.0,0.0,0.9288967251777649,0.0,0.0,1
83653,0,holdout,0.0,0.0,0.9271464347839355,0.0,0.0,1
83654,0,holdout,0.0,0.0,0.9338849782943726,0.0,0.0,1
83655,0,holdout,0.0,0.0,0.9224567413330078,0.0,0.0,1
83656,0,holdout,0.0,0.0,0.9316912293434143,0.0,0.0,1
83657,0,holdout,0.0,0.0,0.9087805151939392,0.0,0.0,1
83658,0,holdout,0.0,0.0,0.9264484643936157,0.0,0.0,1
83659,0,holdout,0.0,0.0,0.9228808283805847,0.0,0.0,1
83660,0,holdout,0.0,0.0,0.9204634428024292,0.0,0.0,1
83661,0,holdout,0.0,0.0,0.9254308938980103,0.0,0.0,1
83662,0,holdout,0.0,0.0,0.9352443814277649,0.0,0.0,1
83663,0,holdout,0.0,0.0,0.9294196367263794,0.0,0.0,1
83664,0,holdout,0.0,0.0,0.9352619647979736,0.0,0.0,1
83665,0,holdout,0.0,0.0,0.933915376663208,0.0,0.0,1
83666,0,holdout,0.0,0.0,0.7621084451675415,0.0,0.0,1
83667,0,holdout,0.0,0.0,0.9267852306365967,0.0,0.0,1
83668,0,holdout,0.0,0.0,0.9284186959266663,0.0,0.0,1
83669,0,holdout,0.0,0.0,0.9245603084564209,0.0,0.0,1
83670,0,holdout,0.0,0.0,0.927505373954773,0.0,0.0,1
83671,0,holdout,0.0,0.0,0.931641697883606,0.0,0.0,1
83672,0,holdout,0.0,0.0,0.9284889698028564,0.0,0.0,1
83673,0,holdout,0.0,0.0,0.9311277270317078,0.0,0.0,1
83674,0,holdout,0.0,0.0,0.9204584956169128,0.0,0.0,1
83675,0,holdout,0.0,1.0,0.925760805606842,0.0,0.0,0
83676,0,holdout,0.0,0.0,0.9335803985595703,0.0,0.0,1
83677,0,holdout,0.0,0.0,0.9328430891036987,0.0,0.0,1
83678,0,holdout,0.0,0.0,0.9343641996383667,0.0,0.0,1
83679,0,holdout,0.0,0.0,0.9295846223831177,0.0,0.0,1
83680,0,holdout,0.0,0.0,0.9289971590042114,0.0,0.0,1
83681,0,holdout,0.0,0.0,0.9303438663482666,0.0,0.0,1
83682,0,holdout,0.0,0.0,0.9303815364837646,0.0,0.0,1
83683,0,holdout,0.0,0.0,0.6655316948890686,0.0,0.0,1
83684,0,holdout,0.0,0.0,0.9321252107620239,0.0,0.0,1
83685,0,holdout,0.0,0.0,0.928848385810852,0.0,0.0,1
83686,0,holdout,0.0,0.0,0.9241721630096436,0.0,0.0,1
83687,0,holdout,0.0,0.0,0.8813063502311707,0.0,0.0,1
83688,0,holdout,0.0,0.0,0.9278475046157837,0.0,0.0,1
83689,0,holdout,0.0,0.0,0.9293920993804932,0.0,0.0,1
83690,0,holdout,0.0,0.0,0.9017060995101929,0.0,0.0,1
83691,0,holdout,0.0,0.0,0.9269178509712219,0.0,0.0,1
83692,0,holdout,0.0,0.0,0.9253038167953491,0.0,0.0,1
83693,0,holdout,0.0,0.0,0.9286597967147827,0.0,0.0,1
83694,0,holdout,0.0,0.0,0.9231148958206177,0.0,0.0,1
83695,0,holdout,0.0,0.0,0.9295058846473694,0.0,0.0,1
83696,0,holdout,0.0,0.0,0.9259019494056702,0.0,0.0,1
83697,0,holdout,0.0,0.0,0.9238035082817078,0.0,0.0,1
83698,0,holdout,0.0,0.0,0.55522620677948,0.0,0.0,1
83699,0,holdout,0.0,0.0,0.9275549650192261,0.0,0.0,1
83700,0,holdout,0.0,1.0,0.9353302121162415,0.0,0.0,0
83701,0,holdout,0.0,0.0,0.9311748743057251,0.0,0.0,1
83702,0,holdout,0.0,0.0,0.9329367280006409,0.0,0.0,1
83703,0,holdout,0.0,0.0,0.9322214722633362,0.0,0.0,1
83704,0,holdout,0.0,0.0,0.9268028140068054,0.0,0.0,1
83705,0,holdout,0.0,0.0,0.9283021092414856,0.0,0.0,1
83706,0,holdout,0.0,0.0,0.9361253380775452,0.0,0.0,1
83707,0,holdout,0.0,0.0,0.927250325679779,0.0,0.0,1
83708,0,holdout,0.0,0.0,0.9179823398590088,0.0,0.0,1
83709,0,holdout,0.0,0.0,0.9235685467720032,0.0,0.0,1
83710,0,holdout,0.0,0.0,0.9135866165161133,0.0,0.0,1
83711,0,holdout,0.0,0.0,0.9236387610435486,0.0,0.0,1
83712,0,holdout,0.0,0.0,0.9308508634567261,0.0,0.0,1
83713,0,holdout,0.0,0.0,0.9247945547103882,0.0,0.0,1
83714,0,holdout,0.0,0.0,0.9220454692840576,0.0,0.0,1
83715,0,holdout,0.0,0.0,0.9248628616333008,0.0,0.0,1
83716,0,holdout,0.0,0.0,0.8858075737953186,0.0,0.0,1
83717,0,holdout,0.0,0.0,0.9186884164810181,0.0,0.0,1
83718,0,holdout,0.0,0.0,0.8952459096908569,0.0,0.0,1
83719,0,holdout,0.0,0.0,0.927628755569458,0.0,0.0,1
83720,0,holdout,0.0,0.0,0.9200279712677002,0.0,0.0,1
83721,0,holdout,0.0,0.0,0.9161751866340637,0.0,0.0,1
83722,0,holdout,0.0,0.0,0.9221710562705994,0.0,0.0,1
83723,0,holdout,0.0,0.0,0.5293292999267578,0.0,0.0,1
83724,0,holdout,0.0,0.0,0.9230430722236633,0.0,0.0,1
83725,0,holdout,0.0,0.0,0.9256570339202881,0.0,0.0,1
83726,0,holdout,0.0,0.0,0.9251354932785034,0.0,0.0,1
83727,0,holdout,0.0,0.0,0.9245639443397522,0.0,0.0,1
83728,0,holdout,0.0,0.0,0.9163522124290466,0.0,0.0,1
83729,0,holdout,0.0,0.0,0.7698610424995422,0.0,0.0,1
83730,0,holdout,0.0,0.0,0.9239808917045593,0.0,0.0,1
83731,0,holdout,0.0,0.0,0.9235904812812805,0.0,0.0,1
83732,0,holdout,0.0,0.0,0.9178422093391418,0.0,0.0,1
83733,0,holdout,0.0,0.0,0.9130961298942566,0.0,0.0,1
83734,0,holdout,0.0,0.0,0.9224674105644226,0.0,0.0,1
83735,0,holdout,0.0,0.0,0.9222536087036133,0.0,0.0,1
83736,0,holdout,0.0,0.0,0.9193413257598877,0.0,0.0,1
83737,0,holdout,0.0,0.0,0.9147198796272278,0.0,0.0,1
83738,0,holdout,0.0,0.0,0.929903507232666,0.0,0.0,1
83739,0,holdout,0.0,0.0,0.9213923215866089,0.0,0.0,1
83740,0,holdout,0.0,0.0,0.9260410666465759,0.0,0.0,1
83741,0,holdout,0.0,0.0,0.7588658332824707,0.0,0.0,1
83742,0,holdout,0.0,0.0,0.9199333786964417,0.0,0.0,1
83743,0,holdout,0.0,0.0,0.9262677431106567,0.0,0.0,1
83744,0,holdout,0.0,0.0,0.9151709675788879,0.0,0.0,1
83745,0,holdout,0.0,0.0,0.9192339181900024,0.0,0.0,1
83746,0,holdout,0.0,0.0,0.9242231845855713,0.0,0.0,1
83747,0,holdout,0.0,0.0,0.9179540872573853,0.0,0.0,1
83748,0,holdout,0.0,0.0,0.9240440130233765,0.0,0.0,1
83749,0,holdout,0.0,0.0,0.9198784232139587,0.0,0.0,1
83750,0,holdout,0.0,0.0,0.9258514642715454,0.0,0.0,1
83751,0,holdout,0.0,0.0,0.9210976362228394,0.0,0.0,1
83752,0,holdout,0.0,0.0,0.9144489765167236,0.0,0.0,1
83753,0,holdout,0.0,0.0,0.9179331064224243,0.0,0.0,1
83754,0,holdout,0.0,0.0,0.908662736415863,0.0,0.0,1
83755,0,holdout,0.0,0.0,0.9224324822425842,0.0,0.0,1
83756,0,holdout,0.0,0.0,0.9262546896934509,0.0,0.0,1
83757,0,holdout,0.0,0.0,0.9232552647590637,0.0,0.0,1
83758,0,holdout,0.0,0.0,0.9251952171325684,0.0,0.0,1
83759,0,holdout,0.0,0.0,0.9206966161727905,0.0,0.0,1
83760,0,holdout,0.0,0.0,0.9236605167388916,0.0,0.0,1
83761,0,holdout,0.0,0.0,0.9026944637298584,0.0,0.0,1
83762,0,holdout,0.0,0.0,0.9261577129364014,0.0,0.0,1
83763,0,holdout,0.0,0.0,0.9205150604248047,0.0,0.0,1
83764,0,holdout,0.0,0.0,0.9223634600639343,0.0,0.0,1
83765,0,holdout,0.0,0.0,0.9250918030738831,0.0,0.0,1
83766,0,holdout,0.0,0.0,0.8996304273605347,0.0,0.0,1
83767,0,holdout,0.0,0.0,0.9253957271575928,0.0,0.0,1
83768,0,holdout,0.0,0.0,0.913812518119812,0.0,0.0,1
83769,0,holdout,0.0,0.0,0.9271462559700012,0.0,0.0,1
83770,0,holdout,0.0,0.0,0.9194531440734863,0.0,0.0,1
83771,0,holdout,0.0,0.0,0.9217574596405029,0.0,0.0,1
83772,0,holdout,0.0,0.0,0.9238891005516052,0.0,0.0,1
83773,0,holdout,0.0,0.0,0.9297336339950562,0.0,0.0,1
83774,0,holdout,0.0,0.0,0.93026202917099,0.0,0.0,1
83775,0,holdout,0.0,0.0,0.6628295183181763,0.0,0.0,1
83776,0,holdout,0.0,1.0,0.9219743609428406,0.0,0.0,0
83777,0,holdout,0.0,0.0,0.9179926514625549,0.0,0.0,1
83778,0,holdout,0.0,0.0,0.9067269563674927,0.0,0.0,1
83779,0,holdout,0.0,0.0,0.9233757853507996,0.0,0.0,1
83780,0,holdout,0.0,0.0,0.9162336587905884,0.0,0.0,1
83781,0,holdout,0.0,0.0,0.9170178771018982,0.0,0.0,1
83782,0,holdout,0.0,0.0,0.9273704290390015,0.0,0.0,1
83783,0,holdout,0.0,0.0,0.9199071526527405,0.0,0.0,1
83784,0,holdout,0.0,0.0,0.921056866645813,0.0,0.0,1
83785,0,holdout,0.0,0.0,0.9178787469863892,0.0,0.0,1
83786,0,holdout,0.0,0.0,0.9228786826133728,0.0,0.0,1
83787,0,holdout,0.0,0.0,0.9160963892936707,0.0,0.0,1
83788,0,holdout,0.0,0.0,0.9198120832443237,0.0,0.0,1
83789,0,holdout,0.0,0.0,0.9240668416023254,0.0,0.0,1
83790,0,holdout,0.0,0.0,0.9250551462173462,0.0,0.0,1
83791,0,holdout,0.0,1.0,0.9297067523002625,0.0,0.0,0
83792,0,holdout,0.0,0.0,0.9206631183624268,0.0,0.0,1
83793,0,holdout,0.0,0.0,0.9234850406646729,0.0,0.0,1
83794,0,holdout,0.0,0.0,0.9183677434921265,0.0,0.0,1
83795,0,holdout,0.0,0.0,0.9270259737968445,0.0,0.0,1
83796,0,holdout,0.0,0.0,0.9291252493858337,0.0,0.0,1
83797,0,holdout,0.0,0.0,0.9287210702896118,0.0,0.0,1
83798,0,holdout,0.0,0.0,0.921224057674408,0.0,0.0,1
83799,0,holdout,0.0,0.0,0.9098418951034546,0.0,0.0,1
83800,0,holdout,0.0,0.0,0.9229801297187805,0.0,0.0,1
83801,0,holdout,0.0,1.0,0.9126714468002319,0.0,0.0,0
83802,0,holdout,0.0,0.0,0.9243851900100708,0.0,0.0,1
83803,0,holdout,0.0,0.0,0.9246600270271301,0.0,0.0,1
83804,0,holdout,0.0,0.0,0.9261093139648438,0.0,0.0,1
83805,0,holdout,0.0,0.0,0.9231611490249634,0.0,0.0,1
83806,0,holdout,0.0,0.0,0.9238871932029724,0.0,0.0,1
83807,0,holdout,0.0,0.0,0.9220501184463501,0.0,0.0,1
83808,0,holdout,0.0,0.0,0.9250982403755188,0.0,0.0,1
83809,0,holdout,0.0,0.0,0.9226130247116089,0.0,0.0,1
83810,0,holdout,0.0,0.0,0.9175379276275635,0.0,0.0,1
83811,0,holdout,0.0,0.0,0.9274405241012573,0.0,0.0,1
83812,0,holdout,0.0,0.0,0.9261141419410706,0.0,0.0,1
83813,0,holdout,0.0,0.0,0.9196286201477051,0.0,0.0,1
83814,0,holdout,0.0,0.0,0.9273710250854492,0.0,0.0,1
83815,0,holdout,0.0,0.0,0.9231926202774048,0.0,0.0,1
83816,0,holdout,0.0,0.0,0.6319422125816345,0.0,0.0,1
83817,0,holdout,0.0,0.0,0.9259434938430786,0.0,0.0,1
83818,0,holdout,0.0,0.0,0.8987511992454529,0.0,0.0,1
83819,0,holdout,0.0,0.0,0.9207537174224854,0.0,0.0,1
83820,0,holdout,0.0,0.0,0.9222832918167114,0.0,0.0,1
83821,0,holdout,0.0,0.0,0.5580040216445923,0.0,0.0,1
83822,0,holdout,0.0,0.0,0.9206118583679199,0.0,0.0,1
83823,0,holdout,0.0,0.0,0.9179823994636536,0.0,0.0,1
83824,0,holdout,0.0,0.0,0.9081337451934814,0.0,0.0,1
83825,0,holdout,0.0,0.0,0.9198606610298157,0.0,0.0,1
83826,0,holdout,0.0,0.0,0.9208730459213257,0.0,0.0,1
83827,0,holdout,0.0,0.0,0.9286032915115356,0.0,0.0,1
83828,0,holdout,0.0,0.0,0.9230145215988159,0.0,0.0,1
83829,0,holdout,0.0,1.0,0.9092113971710205,0.0,0.0,0
83830,0,holdout,0.0,0.0,0.9253334403038025,0.0,0.0,1
83831,0,holdout,0.0,1.0,0.780941367149353,0.0,0.0,0
83832,0,holdout,0.0,0.0,0.9304081201553345,0.0,0.0,1
83833,0,holdout,0.0,0.0,0.9313504099845886,0.0,0.0,1
83834,0,holdout,0.0,0.0,0.9206064343452454,0.0,0.0,1
83835,0,holdout,0.0,0.0,0.920642077922821,0.0,0.0,1
83836,0,holdout,0.0,0.0,0.9193822145462036,0.0,0.0,1
83837,0,holdout,0.0,0.0,0.9132289290428162,0.0,0.0,1
83838,0,holdout,0.0,0.0,0.923444926738739,0.0,0.0,1
83839,0,holdout,0.0,0.0,0.9333570003509521,0.0,0.0,1
83840,0,holdout,0.0,0.0,0.9250468611717224,0.0,0.0,1
83841,0,holdout,0.0,0.0,0.9071768522262573,0.0,0.0,1
83842,0,holdout,0.0,0.0,0.9258630871772766,0.0,0.0,1
83843,0,holdout,0.0,0.0,0.9312642812728882,0.0,0.0,1
83844,0,holdout,0.0,0.0,0.9302204847335815,0.0,0.0,1
83845,0,holdout,0.0,0.0,0.9292811155319214,0.0,0.0,1
83846,0,holdout,0.0,0.0,0.9336825609207153,0.0,0.0,1
83847,0,holdout,0.0,0.0,0.926605761051178,0.0,0.0,1
83848,0,holdout,0.0,0.0,0.7204505205154419,0.0,0.0,1
83849,0,holdout,0.0,0.0,0.9243550300598145,0.0,0.0,1
83850,0,holdout,0.0,0.0,0.9207472205162048,0.0,0.0,1
83851,0,holdout,0.0,0.0,0.9340283870697021,0.0,0.0,1
83852,0,holdout,0.0,0.0,0.9211294651031494,0.0,0.0,1
83853,0,holdout,0.0,0.0,0.9296104311943054,0.0,0.0,1
83854,0,holdout,0.0,0.0,0.8959470987319946,0.0,0.0,1
83855,0,holdout,0.0,0.0,0.9095816612243652,0.0,0.0,1
83856,0,holdout,0.0,0.0,0.9257222414016724,0.0,0.0,1
83857,0,holdout,0.0,0.0,0.9311005473136902,0.0,0.0,1
83858,0,holdout,0.0,0.0,0.9259146451950073,0.0,0.0,1
83859,0,holdout,0.0,0.0,0.9150018692016602,0.0,0.0,1
83860,0,holdout,0.0,0.0,0.9363956451416016,0.0,0.0,1
83861,0,holdout,0.0,0.0,0.9189148545265198,0.0,0.0,1
83862,0,holdout,0.0,0.0,0.9201865196228027,0.0,0.0,1
83863,0,holdout,0.0,0.0,0.9102066159248352,0.0,0.0,1
83864,0,holdout,0.0,0.0,0.9301372766494751,0.0,0.0,1
83865,0,holdout,0.0,1.0,0.9295833110809326,0.0,0.0,0
83866,0,holdout,0.0,0.0,0.9276610612869263,0.0,0.0,1
83867,0,holdout,0.0,0.0,0.9320486783981323,0.0,0.0,1
83868,0,holdout,0.0,0.0,0.9277691841125488,0.0,0.0,1
83869,0,holdout,0.0,0.0,0.9309736490249634,0.0,0.0,1
83870,0,holdout,0.0,0.0,0.931736171245575,0.0,0.0,1
83871,0,holdout,0.0,0.0,0.9273122549057007,0.0,0.0,1
83872,0,holdout,0.0,1.0,0.9286403059959412,0.0,0.0,0
83873,0,holdout,0.0,0.0,0.9303337931632996,0.0,0.0,1
83874,0,holdout,0.0,0.0,0.9185970425605774,0.0,0.0,1
83875,0,holdout,0.0,0.0,0.9227136373519897,0.0,0.0,1
83876,0,holdout,0.0,0.0,0.9327558875083923,0.0,0.0,1
83877,0,holdout,0.0,0.0,0.9265661239624023,0.0,0.0,1
83878,0,holdout,0.0,0.0,0.9319051504135132,0.0,0.0,1
83879,0,holdout,0.0,0.0,0.9176426529884338,0.0,0.0,1
83880,0,holdout,0.0,0.0,0.9245684742927551,0.0,0.0,1
83881,0,holdout,0.0,0.0,0.9278894066810608,0.0,0.0,1
83882,0,holdout,0.0,0.0,0.9281962513923645,0.0,0.0,1
83883,0,holdout,0.0,0.0,0.8966355323791504,0.0,0.0,1
83884,0,holdout,0.0,0.0,0.9182431697845459,0.0,0.0,1
83885,0,holdout,0.0,1.0,0.9262126684188843,0.0,0.0,0
83886,0,holdout,0.0,0.0,0.9350216388702393,0.0,0.0,1
83887,0,holdout,0.0,0.0,0.9166703224182129,0.0,0.0,1
83888,0,holdout,0.0,0.0,0.9335121512413025,0.0,0.0,1
83889,0,holdout,0.0,1.0,0.9169890880584717,0.0,0.0,0
83890,0,holdout,0.0,0.0,0.9181059002876282,0.0,0.0,1
83891,0,holdout,0.0,0.0,0.9266135692596436,0.0,0.0,1
83892,0,holdout,0.0,0.0,0.9293766021728516,0.0,0.0,1
83893,0,holdout,0.0,0.0,0.9325000643730164,0.0,0.0,1
83894,0,holdout,0.0,0.0,0.6911754012107849,0.0,0.0,1
83895,0,holdout,0.0,0.0,0.9173533320426941,0.0,0.0,1
83896,0,holdout,0.0,0.0,0.8911979794502258,0.0,0.0,1
83897,0,holdout,0.0,0.0,0.9330567121505737,0.0,0.0,1
83898,0,holdout,0.0,0.0,0.9318659901618958,0.0,0.0,1
83899,0,holdout,0.0,0.0,0.9300462007522583,0.0,0.0,1
83900,0,holdout,0.0,1.0,0.929229199886322,0.0,0.0,0
83901,0,holdout,0.0,0.0,0.9311084747314453,0.0,0.0,1
83902,0,holdout,0.0,0.0,0.9309393763542175,0.0,0.0,1
83903,0,holdout,0.0,0.0,0.9305076003074646,0.0,0.0,1
83904,0,holdout,0.0,0.0,0.9325096607208252,0.0,0.0,1
83905,0,holdout,0.0,0.0,0.9235689640045166,0.0,0.0,1
83906,0,holdout,0.0,0.0,0.92619788646698,0.0,0.0,1
83907,0,holdout,0.0,0.0,0.9206768870353699,0.0,0.0,1
83908,0,holdout,0.0,0.0,0.9320600032806396,0.0,0.0,1
83909,0,holdout,0.0,0.0,0.9257262945175171,0.0,0.0,1
83910,0,holdout,0.0,0.0,0.9328024983406067,0.0,0.0,1
83911,0,holdout,0.0,0.0,0.9317243099212646,0.0,0.0,1
83912,0,holdout,0.0,0.0,0.9258332252502441,0.0,0.0,1
83913,0,holdout,0.0,0.0,0.9308133125305176,0.0,0.0,1
83914,0,holdout,0.0,0.0,0.5596639513969421,0.0,0.0,1
83915,0,holdout,0.0,0.0,0.9274929761886597,0.0,0.0,1
83916,0,holdout,0.0,0.0,0.9091722965240479,0.0,0.0,1
83917,0,holdout,0.0,0.0,0.9278905987739563,0.0,0.0,1
83918,0,holdout,0.0,0.0,0.9199892282485962,0.0,0.0,1
83919,0,holdout,0.0,0.0,0.9264849424362183,0.0,0.0,1
83920,0,holdout,0.0,0.0,0.9249986410140991,0.0,0.0,1
83921,0,holdout,0.0,0.0,0.9322852492332458,0.0,0.0,1
83922,0,holdout,0.0,0.0,0.9296309351921082,0.0,0.0,1
83923,0,holdout,0.0,0.0,0.9273684620857239,0.0,0.0,1
83924,0,holdout,0.0,0.0,0.9237915873527527,0.0,0.0,1
83925,0,holdout,0.0,0.0,0.9325000643730164,0.0,0.0,1
83926,0,holdout,0.0,0.0,0.924900233745575,0.0,0.0,1
83927,0,holdout,0.0,0.0,0.9372479915618896,0.0,0.0,1
83928,0,holdout,0.0,0.0,0.9143531322479248,0.0,0.0,1
83929,0,holdout,0.0,1.0,0.9310874938964844,0.0,0.0,0
83930,0,holdout,0.0,0.0,0.9294236898422241,0.0,0.0,1
83931,0,holdout,0.0,0.0,0.9244565963745117,0.0,0.0,1
83932,0,holdout,0.0,0.0,0.9044128656387329,0.0,0.0,1
83933,0,holdout,0.0,0.0,0.8921335339546204,0.0,0.0,1
83934,0,holdout,0.0,0.0,0.9312589168548584,0.0,0.0,1
83935,0,holdout,0.0,0.0,0.9192641973495483,0.0,0.0,1
83936,0,holdout,0.0,0.0,0.9261539578437805,0.0,0.0,1
83937,0,holdout,0.0,0.0,0.9291006922721863,0.0,0.0,1
83938,0,holdout,0.0,0.0,0.9282972812652588,0.0,0.0,1
83939,0,holdout,0.0,0.0,0.9275054931640625,0.0,0.0,1
83940,0,holdout,0.0,0.0,0.7198916673660278,0.0,0.0,1
83941,0,holdout,0.0,0.0,0.7898654341697693,0.0,0.0,1
83942,0,holdout,0.0,0.0,0.9139342308044434,0.0,0.0,1
83943,0,holdout,0.0,0.0,0.9317973852157593,0.0,0.0,1
83944,0,holdout,0.0,0.0,0.9262340068817139,0.0,0.0,1
83945,0,holdout,0.0,0.0,0.8993031978607178,0.0,0.0,1
83946,0,holdout,0.0,0.0,0.9211816191673279,0.0,0.0,1
83947,0,holdout,0.0,0.0,0.9223791360855103,0.0,0.0,1
83948,0,holdout,0.0,0.0,0.9319896101951599,0.0,0.0,1
83949,0,holdout,0.0,1.0,0.65721195936203,0.0,0.0,0
83950,0,holdout,0.0,0.0,0.9172692894935608,0.0,0.0,1
83951,0,holdout,0.0,0.0,0.925003170967102,0.0,0.0,1
83952,0,holdout,0.0,0.0,0.9317625761032104,0.0,0.0,1
83953,0,holdout,0.0,0.0,0.926736056804657,0.0,0.0,1
83954,0,holdout,0.0,0.0,0.9383321404457092,0.0,0.0,1
83955,0,holdout,0.0,0.0,0.931804358959198,0.0,0.0,1
83956,0,holdout,0.0,0.0,0.600724458694458,0.0,0.0,1
83957,0,holdout,0.0,0.0,0.9340882301330566,0.0,0.0,1
83958,0,holdout,0.0,0.0,0.9269830584526062,0.0,0.0,1
83959,0,holdout,0.0,0.0,0.9306774735450745,0.0,0.0,1
83960,0,holdout,0.0,0.0,0.9245872497558594,0.0,0.0,1
83961,0,holdout,0.0,0.0,0.9218471050262451,0.0,0.0,1
83962,0,holdout,0.0,0.0,0.9195640683174133,0.0,0.0,1
83963,0,holdout,0.0,0.0,0.9213568568229675,0.0,0.0,1
83964,0,holdout,0.0,0.0,0.9223036766052246,0.0,0.0,1
83965,0,holdout,0.0,0.0,0.9138772487640381,0.0,0.0,1
83966,0,holdout,0.0,0.0,0.9265450239181519,0.0,0.0,1
83967,0,holdout,0.0,0.0,0.9201371669769287,0.0,0.0,1
83968,0,holdout,0.0,0.0,0.9271374940872192,0.0,0.0,1
83969,0,holdout,0.0,0.0,0.9202324748039246,0.0,0.0,1
83970,0,holdout,0.0,0.0,0.9006242752075195,0.0,0.0,1
83971,0,holdout,0.0,0.0,0.9249747395515442,0.0,0.0,1
83972,0,holdout,0.0,1.0,0.9214535355567932,0.0,0.0,0
83973,0,holdout,0.0,0.0,0.9233154058456421,0.0,0.0,1
83974,0,holdout,0.0,0.0,0.919075608253479,0.0,0.0,1
83975,0,holdout,0.0,0.0,0.9230430722236633,0.0,0.0,1
83976,0,holdout,0.0,0.0,0.9170161485671997,0.0,0.0,1
83977,0,holdout,0.0,0.0,0.9247322678565979,0.0,0.0,1
83978,0,holdout,0.0,0.0,0.9148844480514526,0.0,0.0,1
83979,0,holdout,0.0,0.0,0.9247503876686096,0.0,0.0,1
83980,0,holdout,0.0,0.0,0.9265227317810059,0.0,0.0,1
83981,0,holdout,0.0,0.0,0.9229722619056702,0.0,0.0,1
83982,0,holdout,0.0,0.0,0.9139033555984497,0.0,0.0,1
83983,0,holdout,0.0,0.0,0.924429178237915,0.0,0.0,1
83984,0,holdout,0.0,0.0,0.7613617181777954,0.0,0.0,1
83985,0,holdout,0.0,0.0,0.9290085434913635,0.0,0.0,1
83986,0,holdout,0.0,0.0,0.9078788757324219,0.0,0.0,1
83987,0,holdout,0.0,0.0,0.917846143245697,0.0,0.0,1
83988,0,holdout,0.0,0.0,0.893352746963501,0.0,0.0,1
83989,0,holdout,0.0,0.0,0.9236306548118591,0.0,0.0,1
83990,0,holdout,0.0,0.0,0.9082420468330383,0.0,0.0,1
83991,0,holdout,0.0,0.0,0.9039314985275269,0.0,0.0,1
83992,0,holdout,0.0,0.0,0.9255251288414001,0.0,0.0,1
83993,0,holdout,0.0,0.0,0.7972099184989929,0.0,0.0,1
83994,0,holdout,0.0,0.0,0.5242986679077148,0.0,0.0,1
83995,0,holdout,0.0,0.0,0.9230866432189941,0.0,0.0,1
83996,0,holdout,0.0,0.0,0.9169244170188904,0.0,0.0,1
83997,0,holdout,0.0,0.0,0.9296402931213379,0.0,0.0,1
83998,0,holdout,0.0,0.0,0.9169495701789856,0.0,0.0,1
83999,0,holdout,0.0,0.0,0.9274604916572571,0.0,0.0,1
84000,0,holdout,0.0,0.0,0.9223232269287109,0.0,0.0,1
84001,0,holdout,0.0,0.0,0.9204100370407104,0.0,0.0,1
84002,0,holdout,0.0,0.0,0.9210163354873657,0.0,0.0,1
84003,0,holdout,0.0,0.0,0.9215338230133057,0.0,0.0,1
84004,0,holdout,0.0,0.0,0.9241676926612854,0.0,0.0,1
84005,0,holdout,0.0,0.0,0.9276387691497803,0.0,0.0,1
84006,0,holdout,0.0,0.0,0.9230285286903381,0.0,0.0,1
84007,0,holdout,0.0,0.0,0.9244285821914673,0.0,0.0,1
84008,0,holdout,0.0,0.0,0.9245479702949524,0.0,0.0,1
84009,0,holdout,0.0,0.0,0.8036470413208008,0.0,0.0,1
84010,0,holdout,0.0,0.0,0.9177818298339844,0.0,0.0,1
84011,0,holdout,0.0,0.0,0.9218817353248596,0.0,0.0,1
84012,0,holdout,0.0,0.0,0.9275961518287659,0.0,0.0,1
84013,0,holdout,0.0,0.0,0.918025016784668,0.0,0.0,1
84014,0,holdout,0.0,0.0,0.9256300926208496,0.0,0.0,1
84015,0,holdout,0.0,0.0,0.9219449162483215,0.0,0.0,1
84016,0,holdout,0.0,0.0,0.9191880822181702,0.0,0.0,1
84017,0,holdout,0.0,0.0,0.9124497175216675,0.0,0.0,1
84018,0,holdout,0.0,0.0,0.9233681559562683,0.0,0.0,1
84019,0,holdout,0.0,0.0,0.9196991324424744,0.0,0.0,1
84020,0,holdout,0.0,0.0,0.9257537126541138,0.0,0.0,1
84021,0,holdout,0.0,0.0,0.9150468707084656,0.0,0.0,1
84022,0,holdout,0.0,0.0,0.9237462878227234,0.0,0.0,1
84023,0,holdout,0.0,0.0,0.9248050451278687,0.0,0.0,1
84024,0,holdout,0.0,0.0,0.9225011467933655,0.0,0.0,1
84025,0,holdout,0.0,0.0,0.9221653938293457,0.0,0.0,1
84026,0,holdout,0.0,0.0,0.9189823269844055,0.0,0.0,1
84027,0,holdout,0.0,0.0,0.9219940304756165,0.0,0.0,1
84028,0,holdout,0.0,0.0,0.6084740161895752,0.0,0.0,1
84029,0,holdout,0.0,0.0,0.9206397533416748,0.0,0.0,1
84030,0,holdout,0.0,0.0,0.9278828501701355,0.0,0.0,1
84031,0,holdout,0.0,0.0,0.9268812537193298,0.0,0.0,1
84032,0,holdout,0.0,0.0,0.9219152927398682,0.0,0.0,1
84033,0,holdout,0.0,0.0,0.925602376461029,0.0,0.0,1
84034,0,holdout,0.0,0.0,0.925744891166687,0.0,0.0,1
84035,0,holdout,0.0,0.0,0.9255480766296387,0.0,0.0,1
84036,0,holdout,0.0,0.0,0.925247311592102,0.0,0.0,1
