date,fold,pred_ret_1d,pred_ret_5d,logvar_1d,logvar_5d,confidence,pred_direction,actual_ret_1d,actual_ret_5d,actual_direction_1d,correct_1d,strategy_pnl_1d,cumulative_pnl,cumulative_buy_hold
2020-09-17,fold_6,-0.011568,0.010008,0.127141,0.295463,0.880610,-1,-0.012845,-0.018406,-1,1,0.012845,0.726887,0.449881
2020-09-18,fold_6,0.011272,0.019518,0.165788,0.305631,0.847226,1,0.002395,0.017422,1,1,0.002395,0.729282,0.452276
2020-09-21,fold_6,0.003018,0.004466,0.146436,0.305235,0.863781,1,0.018409,0.035583,1,1,0.018409,0.747691,0.470684
2020-09-22,fold_6,-0.006766,-0.007013,0.167097,0.343388,0.846118,-1,-0.031011,0.012655,-1,1,0.031011,0.778701,0.439674
2020-09-23,fold_6,-0.001891,0.002391,0.178064,0.340327,0.836889,-1,0.004646,0.050491,1,0,-0.004646,0.774056,0.444319
2020-09-24,fold_6,0.006452,0.002652,0.190569,0.322410,0.826488,1,0.022983,0.061593,1,1,0.022983,0.797039,0.467302
2020-09-25,fold_6,-0.001304,-0.007390,0.191607,0.325940,0.825631,-1,0.020556,0.010076,1,0,-0.020556,0.776483,0.487858
2020-09-28,fold_6,0.002955,-0.002433,0.182178,0.325825,0.833453,1,-0.004519,0.010622,-1,0,-0.004519,0.771963,0.483339
2020-09-29,fold_6,0.000646,0.013428,0.170709,0.333205,0.843067,1,0.006826,-0.002867,1,1,0.006826,0.778789,0.490164
2020-09-30,fold_6,-0.005326,0.020502,0.187298,0.324202,0.829197,-1,0.015748,0.007459,1,0,-0.015748,0.763041,0.505912
2020-10-01,fold_6,-0.016109,0.005675,0.180946,0.310192,0.834480,-1,-0.028534,-0.002981,-1,1,0.028534,0.791575,0.477378
2020-10-02,fold_6,0.016182,0.016868,0.182003,0.311311,0.833599,1,0.021102,0.040718,1,1,0.021102,0.812678,0.498480
2020-10-05,fold_6,0.001879,0.026246,0.197644,0.322716,0.820662,1,-0.018008,0.050020,-1,0,-0.018008,0.794669,0.480472
2020-10-06,fold_6,0.010192,0.011016,0.161784,0.321367,0.850625,1,0.017152,0.067994,1,1,0.017152,0.811821,0.497623
2020-10-07,fold_6,-0.001800,0.024940,0.216822,0.337476,0.805074,-1,0.005308,0.042455,1,0,-0.005308,0.806512,0.502931
2020-10-08,fold_6,0.000685,0.027962,0.196985,0.345895,0.821203,1,0.015165,0.030413,1,1,0.015165,0.821677,0.518096
2020-10-09,fold_6,0.000486,0.030591,0.200689,0.337001,0.818167,1,0.030403,0.009752,1,1,0.030403,0.852081,0.548500
2020-10-12,fold_6,-0.007391,0.020649,0.201859,0.338681,0.817210,-1,-0.000034,-0.037111,-1,1,0.000034,0.852115,0.548466
2020-10-13,fold_6,-0.008279,0.016155,0.181544,0.338602,0.833981,-1,-0.008388,-0.034930,-1,1,0.008388,0.860502,0.540078
2020-10-14,fold_6,0.004756,0.024387,0.186387,0.335956,0.829952,1,-0.006733,-0.027316,-1,0,-0.006733,0.853769,0.533345
2020-10-15,fold_6,0.011340,0.029576,0.163027,0.314913,0.849568,1,-0.005496,-0.020618,-1,0,-0.005496,0.848273,0.527849
2020-10-16,fold_6,0.009454,0.010833,0.160575,0.291270,0.851654,1,-0.016460,-0.013153,-1,0,-0.016460,0.831813,0.511388
2020-10-19,fold_6,0.017442,0.023650,0.152401,0.342676,0.858644,1,0.002147,-0.011803,1,1,0.002147,0.833960,0.513536
2020-10-20,fold_6,0.017086,0.018846,0.155395,0.331562,0.856077,1,-0.000774,-0.006172,-1,0,-0.000774,0.833186,0.512762
2020-10-21,fold_6,0.013306,0.021844,0.154120,0.333881,0.857169,1,-0.000035,-0.045165,-1,0,-0.000035,0.833151,0.512727
2020-10-22,fold_6,0.009865,0.015923,0.158729,0.319046,0.853227,1,0.001969,-0.027795,1,1,0.001969,0.835120,0.514695
2020-10-23,fold_6,0.007749,0.021069,0.175025,0.319988,0.839436,1,-0.015110,-0.055454,-1,0,-0.015110,0.820010,0.499586
2020-10-26,fold_6,0.024979,0.020493,0.125157,0.324801,0.882359,1,0.007778,-0.038119,1,1,0.007778,0.827788,0.507364
2020-10-27,fold_6,0.012349,0.029511,0.147955,0.336718,0.862470,1,-0.039767,-0.028747,-1,0,-0.039767,0.788021,0.467597
2020-10-28,fold_6,0.008070,0.016823,0.193300,0.361795,0.824235,1,0.017335,0.054691,1,1,0.017335,0.805356,0.484932
2020-10-29,fold_6,-0.018341,0.003199,0.198639,0.330842,0.819846,-1,-0.025690,0.063093,-1,1,0.025690,0.831046,0.459242
2020-10-30,fold_6,-0.008733,0.007343,0.198565,0.335849,0.819907,-1,0.002226,0.089530,1,0,-0.002226,0.828821,0.461467
2020-11-02,fold_6,0.022734,-0.002366,0.153955,0.334224,0.857311,1,0.017149,0.066659,1,1,0.017149,0.845970,0.478616
2020-11-03,fold_6,0.008150,-0.006553,0.150139,0.353176,0.860588,1,0.043671,0.031432,1,1,0.043671,0.889641,0.522287
2020-11-04,fold_6,-0.005328,0.009348,0.179011,0.307307,0.836097,-1,0.025737,0.009885,1,0,-0.025737,0.863904,0.548024
2020-11-05,fold_6,-0.005645,0.014371,0.194363,0.323427,0.823359,-1,0.000747,-0.020557,1,0,-0.000747,0.863157,0.548771
2020-11-06,fold_6,-0.000524,0.017748,0.181973,0.322089,0.833624,-1,-0.020645,-0.012570,-1,1,0.020645,0.883802,0.528126
2020-11-09,fold_6,0.006558,0.012459,0.171918,0.322730,0.842048,1,-0.018077,0.015848,-1,0,-0.018077,0.865725,0.510049
2020-11-10,fold_6,0.002835,-0.004387,0.151700,0.325864,0.859246,1,0.022123,0.030748,1,1,0.022123,0.887848,0.532172
2020-11-11,fold_6,-0.013249,-0.003665,0.167595,0.338621,0.845697,-1,-0.004705,0.001207,-1,1,0.004705,0.892553,0.527467
2020-11-12,fold_6,-0.003454,0.008848,0.187910,0.348533,0.828689,-1,0.008734,0.013706,1,0,-0.008734,0.883819,0.536201
2020-11-13,fold_6,-0.009214,0.013801,0.189300,0.344503,0.827538,-1,0.007773,-0.001892,1,0,-0.007773,0.876046,0.543974
2020-11-16,fold_6,0.002009,0.019732,0.191201,0.341116,0.825967,1,-0.003177,-0.009630,-1,0,-0.003177,0.872869,0.540797
2020-11-17,fold_6,0.000757,0.017613,0.183034,0.339250,0.832740,1,-0.007418,0.007499,-1,0,-0.007418,0.865451,0.533379
2020-11-18,fold_6,0.000367,0.025538,0.192645,0.336733,0.824774,1,0.007794,0.021045,1,1,0.007794,0.873246,0.541173
2020-11-19,fold_6,0.003792,0.029595,0.195154,0.332280,0.822708,1,-0.006864,0.022423,-1,0,-0.006864,0.866381,0.534309
2020-11-20,fold_6,0.003491,0.020233,0.189878,0.338144,0.827060,1,0.000035,0.031324,1,1,0.000035,0.866416,0.534344
2020-11-23,fold_6,0.002854,0.005242,0.149508,0.333861,0.861132,1,0.013952,0.044024,1,1,0.013952,0.880368,0.548296
2020-11-24,fold_6,0.001575,0.001096,0.163283,0.332189,0.849351,1,0.006128,0.031357,1,1,0.006128,0.886496,0.554424
2020-11-25,fold_6,0.004107,0.004589,0.175511,0.329004,0.839028,1,0.009172,0.026643,1,1,0.009172,0.895668,0.563596
2020-11-27,fold_6,0.001293,0.005093,0.171463,0.328620,0.842431,1,0.002038,0.021538,1,1,0.002038,0.897706,0.565634
2020-11-30,fold_6,0.007498,0.016965,0.188017,0.328711,0.828600,1,0.012735,0.025147,1,1,0.012735,0.910441,0.578369
2020-12-01,fold_6,0.011132,0.009836,0.182924,0.330807,0.832832,1,0.001285,0.015791,1,1,0.001285,0.911725,0.579653
2020-12-02,fold_6,0.009757,0.012216,0.179561,0.335163,0.835637,1,0.001414,-0.008395,1,1,0.001414,0.913139,0.581067
2020-12-03,fold_6,0.009129,0.015285,0.187595,0.333864,0.828950,1,0.004067,-0.005801,1,1,0.004067,0.917206,0.585134
2020-12-04,fold_6,0.000831,0.011080,0.186341,0.338247,0.829991,1,0.005647,-0.012085,1,1,0.005647,0.922853,0.590781
2020-12-07,fold_6,0.000372,0.016442,0.189936,0.334927,0.827012,1,0.003379,-0.010503,1,1,0.003379,0.926232,0.594160
2020-12-08,fold_6,0.002595,0.013215,0.196360,0.337474,0.821717,1,-0.022901,-0.003249,-1,0,-0.022901,0.903330,0.571258
2020-12-09,fold_6,0.000577,0.008699,0.177166,0.335101,0.837641,1,0.004008,0.025137,1,1,0.004008,0.907338,0.575266
2020-12-10,fold_6,-0.016537,0.008275,0.170234,0.345707,0.843467,-1,-0.002217,0.027645,-1,1,0.002217,0.909556,0.573049
2020-12-11,fold_6,0.001498,0.006732,0.184525,0.341524,0.831499,1,0.007229,0.026836,1,1,0.007229,0.916785,0.580278
2020-12-14,fold_6,-0.001558,0.001708,0.175303,0.347183,0.839203,-1,0.010633,0.017734,1,0,-0.010633,0.906152,0.590911
2020-12-15,fold_6,0.007137,0.002252,0.187402,0.336361,0.829110,1,0.005485,0.009817,1,1,0.005485,0.911637,0.596396
2020-12-16,fold_6,0.007757,0.008682,0.197462,0.339485,0.820811,1,0.006516,-0.000717,1,1,0.006516,0.918153,0.602912
2020-12-17,fold_6,0.008393,0.002084,0.181488,0.334762,0.834028,1,-0.003027,-0.002830,-1,0,-0.003027,0.915126,0.599885
2020-12-18,fold_6,0.003987,-0.001537,0.178560,0.332640,0.836473,1,-0.001872,0.010226,-1,0,-0.001872,0.913253,0.598012
2020-12-21,fold_6,0.002690,0.010366,0.184220,0.334008,0.831753,1,0.002716,0.012993,1,1,0.002716,0.915969,0.600728
2020-12-22,fold_6,0.005181,0.001272,0.181763,0.336857,0.833799,1,-0.005049,0.010309,-1,0,-0.005049,0.910920,0.595679
2020-12-23,fold_6,0.004995,-0.002309,0.175536,0.337503,0.839007,1,0.004403,0.017816,1,1,0.004403,0.915323,0.600082
2020-12-24,fold_6,0.007651,-0.005379,0.171074,0.338012,0.842759,1,0.010029,-0.000808,1,1,0.010029,0.925352,0.610110
2020-12-28,fold_6,0.003756,-0.002066,0.183562,0.345647,0.832300,1,0.000895,-0.002626,1,1,0.000895,0.926246,0.611005
2020-12-29,fold_6,0.002012,-0.003807,0.172253,0.340426,0.841766,1,0.000032,-0.017470,1,1,0.000032,0.926278,0.611037
2020-12-30,fold_6,0.001822,-0.000181,0.177132,0.341111,0.837669,1,0.002457,0.006402,1,1,0.002457,0.928736,0.613494
2020-12-31,fold_6,-0.000625,-0.007176,0.168230,0.333556,0.845160,-1,-0.014220,0.016721,-1,1,0.014220,0.942956,0.599274
2024-04-01,fold_7,0.006272,0.021369,0.190262,0.351984,0.826743,1,-0.008668,-0.009824,-1,0,-0.008668,0.934288,0.590606
2024-04-02,fold_7,0.018404,-0.011591,0.177024,0.331360,0.837759,1,0.002242,0.002536,1,1,0.002242,0.936530,0.592848
2024-04-03,fold_7,0.007335,0.002556,0.188567,0.349243,0.828145,1,-0.015409,-0.008473,-1,0,-0.015409,0.921121,0.577439
2024-04-04,fold_7,0.001241,-0.009944,0.158029,0.329741,0.853825,1,0.011715,0.022778,1,1,0.011715,0.932836,0.589154
2024-04-05,fold_7,0.000839,-0.011230,0.164524,0.330072,0.848297,1,0.000295,-0.005007,1,1,0.000295,0.933132,0.589450
2024-04-08,fold_7,-0.004203,0.000179,0.186324,0.342892,0.830004,-1,0.003693,-0.021890,1,0,-0.003693,0.929439,0.593142
2024-04-09,fold_7,0.004695,0.013963,0.195001,0.339546,0.822834,1,-0.008767,-0.025490,-1,0,-0.008767,0.920672,0.584375
2024-04-10,fold_7,0.004164,-0.011717,0.171616,0.325873,0.842302,1,0.015842,-0.029000,1,1,0.015842,0.936514,0.600217
2024-04-11,fold_7,0.006216,0.024334,0.196103,0.324021,0.821927,1,-0.016070,-0.050564,-1,0,-0.016070,0.920444,0.584147
2024-04-12,fold_7,0.000854,0.007028,0.189537,0.334715,0.827342,1,-0.016588,-0.055400,-1,0,-0.016588,0.903856,0.567559
2024-04-15,fold_7,-0.000416,0.010714,0.192406,0.335508,0.824972,-1,0.000093,-0.028806,1,0,-0.000093,0.903763,0.567652
2024-04-16,fold_7,0.008481,-0.006629,0.169927,0.332394,0.843727,1,-0.012277,-0.014086,-1,0,-0.012277,0.891487,0.555376
2024-04-17,fold_7,0.004661,0.003634,0.181589,0.332996,0.833944,1,-0.005723,0.001572,-1,0,-0.005723,0.885764,0.549653
2024-04-18,fold_7,0.006088,0.006542,0.182543,0.341118,0.833149,1,-0.020906,0.002453,-1,0,-0.020906,0.864858,0.528747
2024-04-19,fold_7,0.002764,0.002106,0.180691,0.340974,0.834693,1,0.010006,0.038673,1,1,0.010006,0.874865,0.538753
2024-04-22,fold_7,0.005923,0.001362,0.177256,0.337727,0.837565,1,0.014813,0.032719,1,1,0.014813,0.889677,0.553566
2024-04-23,fold_7,0.001294,-0.008381,0.171931,0.341766,0.842038,1,0.003382,-0.001130,1,1,0.003382,0.893059,0.556948
2024-04-24,fold_7,-0.007851,0.011288,0.188175,0.346828,0.828470,-1,-0.004842,-0.011769,-1,1,0.004842,0.897901,0.552106
2024-04-25,fold_7,-0.003930,0.020243,0.192091,0.342893,0.825232,-1,0.015314,0.005755,1,0,-0.015314,0.882587,0.567420
2024-04-26,fold_7,0.005419,0.016612,0.187348,0.333993,0.829155,1,0.004052,0.010341,1,1,0.004052,0.886639,0.571472
2024-04-29,fold_7,0.001598,0.012465,0.184475,0.333373,0.831541,1,-0.019036,0.017183,-1,0,-0.019036,0.867603,0.552436
2024-04-30,fold_7,0.014896,0.021435,0.185393,0.318196,0.830778,1,-0.007257,0.036378,-1,0,-0.007257,0.860346,0.545179
2024-05-01,fold_7,0.007118,0.011309,0.194809,0.341170,0.822991,1,0.012683,0.043044,1,1,0.012683,0.873029,0.557862
2024-05-02,fold_7,-0.003869,0.008880,0.198584,0.338626,0.819891,-1,0.019899,0.032541,1,0,-0.019899,0.853129,0.577761
2024-05-03,fold_7,0.006598,0.005820,0.195875,0.339593,0.822115,1,0.010894,0.014997,1,1,0.010894,0.864023,0.588655
2024-05-06,fold_7,0.004897,0.007286,0.190465,0.340646,0.826574,1,0.000159,0.006408,1,1,0.000159,0.864182,0.588814
2024-05-07,fold_7,0.003098,0.013507,0.182457,0.340053,0.833221,1,-0.000591,0.012660,-1,0,-0.000591,0.863592,0.588223
2024-05-08,fold_7,0.001076,0.010522,0.179380,0.335566,0.835788,1,0.002179,0.028760,1,1,0.002179,0.865771,0.590402
2024-05-09,fold_7,-0.000550,0.013965,0.184719,0.343641,0.831338,-1,0.002355,0.024548,1,0,-0.002355,0.863415,0.592758
2024-05-10,fold_7,-0.000693,0.019796,0.186986,0.350354,0.829456,-1,0.002305,0.021705,1,0,-0.002305,0.861111,0.595062
2024-05-13,fold_7,-0.002916,0.018095,0.183727,0.354048,0.832163,-1,0.006412,0.026349,1,0,-0.006412,0.854699,0.601474
2024-05-14,fold_7,-0.006051,0.009082,0.179924,0.345427,0.835333,-1,0.015509,0.021892,1,0,-0.015509,0.839190,0.616983
2024-05-15,fold_7,-0.006895,-0.001456,0.175194,0.338519,0.839294,-1,-0.002033,0.006185,-1,1,0.002033,0.841223,0.614950
2024-05-16,fold_7,-0.008682,-0.001894,0.171988,0.337157,0.841989,-1,-0.000487,0.003710,-1,1,0.000487,0.841710,0.614463
2024-05-17,fold_7,-0.008943,-0.008607,0.185736,0.348360,0.830493,-1,0.006948,0.013609,1,0,-0.006948,0.834761,0.621412
2024-05-20,fold_7,-0.009011,-0.009893,0.180027,0.343677,0.835248,-1,0.001954,0.010431,1,0,-0.001954,0.832807,0.623366
2024-05-21,fold_7,-0.007587,-0.019393,0.161274,0.330971,0.851059,-1,-0.000197,0.001403,-1,1,0.000197,0.833004,0.623169
2024-05-22,fold_7,-0.005740,-0.017967,0.160578,0.338851,0.851651,-1,-0.004509,-0.009171,-1,1,0.004509,0.837513,0.618660
2024-05-23,fold_7,-0.002812,-0.014812,0.153830,0.343039,0.857418,-1,0.009412,-0.006524,1,0,-0.009412,0.828101,0.628072
2024-05-24,fold_7,0.001600,0.002015,0.180703,0.335546,0.834684,1,0.003771,-0.010581,1,1,0.003771,0.831872,0.631843
2024-05-28,fold_7,0.003121,0.012565,0.189853,0.342230,0.827080,1,-0.007073,-0.011619,-1,0,-0.007073,0.824798,0.624769
2024-05-29,fold_7,0.005929,0.012036,0.185195,0.343656,0.830942,1,-0.010771,0.015414,-1,0,-0.010771,0.814027,0.613998
2024-05-30,fold_7,0.006821,0.022906,0.184162,0.333566,0.831801,1,-0.001862,0.025840,-1,0,-0.001862,0.812165,0.612136
2024-05-31,fold_7,0.003724,0.004918,0.182161,0.337841,0.833467,1,0.005355,0.026817,1,1,0.005355,0.817520,0.617491
2024-06-03,fold_7,-0.003441,0.000283,0.184622,0.351717,0.831419,-1,0.002733,0.025493,1,0,-0.002733,0.814787,0.620224
2024-06-04,fold_7,-0.003293,0.009127,0.181519,0.355173,0.834003,-1,0.019959,0.029599,1,0,-0.019959,0.794828,0.640183
2024-06-05,fold_7,-0.006899,0.009435,0.197130,0.341871,0.821084,-1,-0.000345,0.022653,-1,1,0.000345,0.795173,0.639838
2024-06-06,fold_7,-0.002274,0.003537,0.189672,0.335516,0.827230,-1,-0.000885,0.028403,-1,1,0.000885,0.796058,0.638953
2024-06-07,fold_7,-0.003400,0.011355,0.180252,0.332537,0.835060,-1,0.004031,0.034456,1,0,-0.004031,0.792027,0.642984
2024-06-10,fold_7,-0.003047,0.004137,0.184296,0.334758,0.831689,-1,0.006839,0.042601,1,0,-0.006839,0.785188,0.649823
2024-06-11,fold_7,-0.003702,-0.003109,0.173090,0.335139,0.841062,-1,0.013013,0.036071,1,0,-0.013013,0.772175,0.662836
2024-06-12,fold_7,0.003652,0.004455,0.194301,0.348001,0.823410,1,0.005406,0.015320,1,1,0.005406,0.777581,0.668241
2024-06-13,fold_7,-0.004406,0.006586,0.176797,0.332277,0.837950,-1,0.005168,0.007232,1,0,-0.005168,0.772413,0.673409
2024-06-14,fold_7,-0.002072,0.005647,0.177850,0.335591,0.837068,-1,0.012175,-0.009386,1,0,-0.012175,0.760238,0.685585
2024-06-17,fold_7,-0.006067,0.008914,0.180935,0.337979,0.834489,-1,0.000309,-0.010191,1,0,-0.000309,0.759928,0.685894
2024-06-18,fold_7,0.001940,0.006603,0.183085,0.331555,0.832697,1,-0.007738,-0.008437,-1,0,-0.007738,0.752191,0.678156
2024-06-20,fold_7,0.005005,0.012978,0.194367,0.335552,0.823355,1,-0.002683,0.001879,-1,0,-0.002683,0.749508,0.675473
2024-06-21,fold_7,-0.006833,0.012553,0.185304,0.346967,0.830852,-1,-0.011450,-0.000643,-1,1,0.011450,0.760958,0.664023
2024-06-24,fold_7,0.002087,0.009307,0.181971,0.339522,0.833626,1,0.011371,0.016655,1,1,0.011371,0.772328,0.675394
2024-06-25,fold_7,-0.001140,-0.008174,0.170112,0.342272,0.843570,-1,0.002063,0.015730,1,0,-0.002063,0.770265,0.677457
2024-06-26,fold_7,-0.004165,-0.008384,0.168359,0.335010,0.845051,-1,0.002578,0.021969,1,0,-0.002578,0.767687,0.680035
2024-06-27,fold_7,-0.011368,-0.004953,0.177535,0.330288,0.837332,-1,-0.005204,0.029764,-1,1,0.005204,0.772892,0.674831
2024-06-28,fold_7,0.005576,0.002051,0.172990,0.345047,0.841146,1,0.005848,0.037344,1,1,0.005848,0.778740,0.680679
2024-07-01,fold_7,-0.017434,0.000895,0.186658,0.329148,0.829727,-1,0.010445,0.032360,1,0,-0.010445,0.768295,0.691123
2024-07-02,fold_7,-0.012181,-0.004381,0.177211,0.331501,0.837603,-1,0.008303,0.032288,1,0,-0.008303,0.759992,0.699426
2024-07-03,fold_7,0.000538,-0.004669,0.179768,0.339146,0.835464,1,0.010373,0.001811,1,1,0.010373,0.770365,0.709799
2024-07-05,fold_7,-0.002416,-0.001469,0.178034,0.333548,0.836914,-1,0.002375,-0.002705,1,0,-0.002375,0.767990,0.712174
2024-07-08,fold_7,-0.004102,0.002415,0.175328,0.336380,0.839182,-1,0.000864,-0.002396,1,0,-0.000864,0.767126,0.713038
2024-07-09,fold_7,-0.002044,-0.004596,0.172409,0.330797,0.841635,-1,0.010373,-0.002877,1,0,-0.010373,0.756753,0.723411
2024-07-10,fold_7,-0.002525,-0.007135,0.169610,0.332405,0.843994,-1,-0.022174,-0.043044,-1,1,0.022174,0.778927,0.701237
2024-07-11,fold_7,0.003705,-0.015776,0.178170,0.341648,0.836800,1,0.005858,-0.025613,1,1,0.005858,0.784785,0.707094
2024-07-12,fold_7,-0.003316,0.004254,0.181066,0.347574,0.834380,-1,0.002684,-0.040374,1,0,-0.002684,0.782101,0.709779
2024-07-15,fold_7,0.002061,-0.002811,0.185179,0.360728,0.830955,1,0.000383,-0.028271,1,1,0.000383,0.782484,0.710162
2024-07-16,fold_7,0.001774,0.006633,0.188999,0.350893,0.827787,1,-0.029794,-0.032184,-1,0,-0.029794,0.752689,0.680367
2024-07-17,fold_7,0.014417,0.007484,0.162259,0.346871,0.850221,1,-0.004744,-0.038919,-1,0,-0.004744,0.747945,0.675623
2024-07-18,fold_7,0.002264,0.007081,0.147168,0.344875,0.863149,1,-0.008903,-0.045265,-1,0,-0.008903,0.739042,0.666720
2024-07-19,fold_7,0.007950,0.000285,0.174211,0.345786,0.840119,1,0.014788,-0.026158,1,1,0.014788,0.753830,0.681508
2024-07-22,fold_7,-0.009823,-0.016465,0.166200,0.339695,0.846877,-1,-0.003531,-0.038939,-1,1,0.003531,0.757361,0.677977
2024-07-23,fold_7,-0.006144,0.004031,0.184614,0.351822,0.831426,-1,-0.036529,-0.049234,-1,1,0.036529,0.793890,0.641448
2024-07-24,fold_7,0.004307,0.022147,0.200120,0.325494,0.818633,1,-0.011089,0.016459,-1,0,-0.011089,0.782801,0.630359
2024-07-25,fold_7,0.008028,0.002366,0.181263,0.332986,0.834216,1,0.010204,0.003029,1,1,0.010204,0.793005,0.640563
2024-07-26,fold_7,-0.001196,-0.011641,0.172582,0.341128,0.841489,-1,0.002007,-0.031196,1,0,-0.002007,0.790998,0.642569
2024-07-29,fold_7,-0.002670,-0.004475,0.184993,0.346730,0.831110,-1,-0.013826,-0.063473,-1,1,0.013826,0.804825,0.628743
2024-07-30,fold_7,0.007206,0.006871,0.192723,0.343537,0.824711,1,0.029164,-0.040136,1,1,0.029164,0.833989,0.657907
2024-07-31,fold_7,-0.003732,-0.013689,0.183497,0.332156,0.832355,-1,-0.024520,-0.080190,-1,1,0.024520,0.858509,0.633387
2024-08-01,fold_7,0.007253,0.015322,0.185506,0.321214,0.830684,1,-0.024021,-0.025538,-1,0,-0.024021,0.834487,0.609366
2024-08-02,fold_7,0.017632,0.028938,0.197505,0.335586,0.820776,1,-0.030270,0.003692,-1,0,-0.030270,0.804218,0.579097
2024-08-05,fold_7,0.019260,0.017088,0.185122,0.345320,0.831003,1,0.009510,0.036113,1,1,0.009510,0.813727,0.588606
2024-08-06,fold_7,0.015614,0.024171,0.201728,0.330109,0.817317,1,-0.010889,0.051113,-1,0,-0.010889,0.802839,0.577717
2024-08-07,fold_7,0.015015,0.020877,0.202097,0.342870,0.817016,1,0.030133,0.062327,1,1,0.030133,0.832971,0.607850
2024-08-08,fold_7,-0.001306,0.001033,0.186178,0.331218,0.830126,-1,0.005209,0.057143,1,0,-0.005209,0.827762,0.613059
2024-08-09,fold_7,-0.002803,0.006417,0.181262,0.332428,0.834217,-1,0.002151,0.053220,1,0,-0.002151,0.825611,0.615210
2024-08-12,fold_7,0.004256,-0.002653,0.176366,0.329805,0.838311,1,0.024510,0.064119,1,1,0.024510,0.850121,0.639720
2024-08-13,fold_7,-0.003459,-0.004400,0.168923,0.332621,0.844574,-1,0.000324,0.037508,1,0,-0.000324,0.849797,0.640044
2024-08-14,fold_7,0.002756,-0.000432,0.172892,0.330113,0.841229,1,0.024949,0.041837,1,1,0.024949,0.874746,0.664993
2024-08-15,fold_7,-0.004624,-0.007151,0.168732,0.329760,0.844735,-1,0.001285,0.000906,1,0,-0.001285,0.873461,0.666278
2024-08-16,fold_7,-0.003032,-0.003026,0.179150,0.332182,0.835981,-1,0.013050,0.010408,1,0,-0.013050,0.860411,0.679329
2024-08-19,fold_7,-0.005575,-0.004147,0.175822,0.330909,0.838768,-1,-0.002101,-0.012398,-1,1,0.002101,0.862511,0.677228
2024-08-20,fold_7,-0.003626,-0.008209,0.170112,0.332552,0.843571,-1,0.004653,-0.007315,1,0,-0.004653,0.857858,0.681881
2024-08-21,fold_7,-0.002197,0.002703,0.176779,0.341887,0.837965,-1,-0.015982,-0.023380,-1,1,0.015982,0.873840,0.665899
2024-08-22,fold_7,-0.000952,0.006507,0.179500,0.352079,0.835688,-1,0.010787,-0.008863,1,0,-0.010787,0.863053,0.676686
2024-08-23,fold_7,0.004101,-0.005383,0.176642,0.347172,0.838080,1,-0.009756,-0.007801,-1,0,-0.009756,0.853297,0.666931
2024-08-26,fold_7,0.002426,0.008635,0.189878,0.351292,0.827060,1,0.002983,-0.028877,1,1,0.002983,0.856280,0.669913
2024-08-27,fold_7,-0.004859,-0.008254,0.171826,0.350156,0.842126,-1,-0.011412,-0.034461,-1,1,0.011412,0.867692,0.658501
2024-08-28,fold_7,0.002766,0.001431,0.185401,0.353262,0.830771,1,-0.001465,-0.022116,-1,0,-0.001465,0.866228,0.657036
2024-08-29,fold_7,0.007041,-0.008907,0.177538,0.339785,0.837329,1,0.011849,-0.047804,1,1,0.011849,0.878076,0.668885
2024-08-30,fold_7,-0.000483,-0.003578,0.200713,0.312441,0.818148,-1,-0.030831,-0.046875,-1,1,0.030831,0.908908,0.638054
2024-09-03,fold_7,0.005755,0.010654,0.170921,0.325624,0.842888,1,-0.002602,-0.006844,-1,0,-0.002602,0.906306,0.635452
2024-09-04,fold_7,0.011233,0.009108,0.193208,0.334110,0.824311,1,0.000933,0.017240,1,1,0.000933,0.907239,0.636385
2024-09-05,fold_7,0.004222,-0.006603,0.179072,0.342758,0.836046,1,-0.027153,0.026076,-1,0,-0.027153,0.880086,0.609233
2024-09-06,fold_7,0.013240,0.009534,0.186426,0.344859,0.829920,1,0.012778,0.057698,1,1,0.012778,0.892864,0.622010
2024-09-09,fold_7,0.015611,-0.001884,0.177622,0.339245,0.837259,1,0.009199,0.040493,1,1,0.009199,0.902063,0.631210
2024-09-10,fold_7,0.003434,-0.006304,0.179968,0.334688,0.835297,1,0.021483,0.031822,1,1,0.021483,0.923546,0.652692
2024-09-11,fold_7,-0.005932,0.002702,0.193330,0.323148,0.824210,-1,0.009768,0.006000,1,0,-0.009768,0.913778,0.662461
2024-09-12,fold_7,-0.007484,-0.006046,0.187528,0.329885,0.829006,-1,0.004470,0.021201,1,0,-0.004470,0.909308,0.666931
2024-09-13,fold_7,-0.006393,-0.004081,0.171386,0.328842,0.842496,-1,-0.004428,0.014826,-1,1,0.004428,0.913736,0.662503
2024-09-16,fold_7,-0.010964,-0.007473,0.171698,0.332028,0.842234,-1,0.000528,0.021901,1,0,-0.000528,0.913208,0.663031
2024-09-17,fold_7,-0.008868,-0.010326,0.165974,0.335839,0.847068,-1,-0.004339,0.026185,-1,1,0.004339,0.917546,0.658692
2024-09-18,fold_7,-0.023283,-0.009286,0.167799,0.357019,0.845523,-1,0.024970,0.031451,1,0,-0.024970,0.892577,0.683662
2024-09-19,fold_7,-0.009216,-0.017537,0.161203,0.336780,0.851119,-1,-0.001905,0.013966,-1,1,0.001905,0.894482,0.681757
2024-09-20,fold_7,-0.004550,-0.024409,0.168939,0.343205,0.844561,-1,0.002647,0.010298,1,0,-0.002647,0.891835,0.684404
2024-09-23,fold_7,-0.003655,-0.021749,0.156346,0.337255,0.855263,-1,0.004812,0.010359,1,0,-0.004812,0.887023,0.689216
